,id,year,duration,rating_value
3511,tt0057523,1963,118 min,7
3514,tt0458352,2006,109 min,6.8
3518,must_love_dogs,2004 2005 2006,,"5/10,5.1/10"
3523,tt2884018,2015,113 min,7.7
3525,tt0063821,1968,95 min,6.4
3527,tt0087998,1983,81 min,6.3
3530,tt1321860,2011,91 min,6.7
3534,tt0090192,1984,76 min,6.2
3535,tt0092115,1986,82 min,4.3
3537,tt0095312,1988,75 min,4.9
3538,tt1374989,2016,,
3539,tt0109813,1994,91 min,4.8
3540,tt0091313,1986,95 min,4.4
3541,tt0101726,1991,88 min,5.1
3546,tt1648190,2017,,
3547,tt1502397,2017,,
3550,tt1931435,2013,89 min,5.6
3552,tt0893412,2011,107 min,5.5
3553,tt0319524,2003,101 min,5.7
3554,tt3517044,2016,,
3556,tt4076926,2014,97 min,
3559,tt4669986,2016,,
3562,tt0028843,1937,80 min,6.9
3566,tt1216492,2010,100 min,6.4
3570,tt3873666,2013,71 min,
3571,tt0481141,2007,104 min,6.3
3572,tt1015471,2014,104 min,6.2
3573,tt0489237,2007,105 min,6.2
3574,tt2190467,2015,84 min,5.8
3575,tt1440161,2011,106 min,6.3
3576,tt1763303,2012,95 min,7
3579,tt4594834,2015,,
3581,tt0425123,2005,95 min,6.7
3584,tt0318761,2005,96 min,6.7
3589,man_of_the_year,2005 2006 2007,,"4.4/10,4.9/10"
3591,tt0119109,1997,98 min,5.1
3594,tt0129290,1998,115 min,6.6
3597,tt0078318,1978,82 min,4.8
3599,tt0287003,1977,48 min,7.6
3602,tt0099800,1990,100 min,6.2
3603,tt0110064,1994,100 min,3.9
3606,tt4007016,2015,94 min,
3607,tt0398375,2005,97 min,5.5
3608,tt0804505,2007,91 min,6.3
3610,tt0452694,2009,107 min,7.1
3611,tt0482527,2006,95 min,6.3
3612,tt0437245,2004,70 min,7.5
3613,tt3040964,2016,,
3614,tt2058673,2015,,
3617,tt3410834,2016,,
3619,tt2304933,2016,,
3622,tt3704416,2015,85 min,6
3623,tt3513054,2015,98 min,6.7
3624,tt3165612,2015,101 min,6.5
3625,tt2488778,2014,95 min,6.3
3627,tt3824412,2015,105 min,5.6
3628,tt1449283,2011,63 min,7.3
3631,tt0323642,2003,75 min,6
3632,tt4062536,2015,94 min,7.3
3634,tt4902012,2015,60 min,7
3635,tt3018070,2015,129 min,3
3641,the_last_witch_hunter,2014 2015 2016,,
3644,tt0810819,2015,120 min,5.5
3645,tt0256380,2001,114 min,5.9
3647,tt2402927,2015,118 min,6.7
3649,tt3499424,2014,95 min,4.2
3653,tt3748512,2015,80 min,7.8
3659,tt0044726,1952,,7.2
3660,tt4046784,2015,132 min,7
3662,tt3605418,2015,99 min,6
3671,tt0108160,1993,105 min,6.8
3672,tt0472062,2007,102 min,7.1
3674,tt0362227,2004,128 min,7.3
3675,tt1911644,2013,94 min,6.7
3677,tt1716747,2011,75 min,2.8
3678,tt1458169,2016,,
3679,dark_tide,1992 1993 1994,,
3680,tt1633356,2011,90 min,4
3681,tt0469623,2007,118 min,7.2
3682,tt0117473,1996,95 min,5.1
3686,tt2509850,2014,107 min,6.2
3688,tt1371150,2014,103 min,6.6
3689,tt0425413,2007,100 min,6.7
3692,tt0842926,2010,106 min,7.1
3693,tt1769363,2012,94 min,6.7
3694,tt4781612,2016,,
3695,tt0032376,1940,90 min,6.6
3697,tt0299215,2005,93 min,4.2
3698,tt0422067,2006,80 min,4.2
3701,tt1609479,2014,91 min,6.3
3702,tt2063781,2012,81 min,6.8
3707,tt1698648,2012,103 min,5.8
3711,tt0411323,2008,102 min,5.8
3714,tt0264689,2002,133 min,7.4
3716,tt1390533,2010,85 min,4.4
3717,tt0878695,2007,79 min,5.9
3718,tt0280371,1973,87 min,6.7
3719,tt0045197,1952,84 min,6.9
3720,tt2667918,2014,99 min,6.3
3721,tt1571249,2014,93 min,6.9
3722,tt3082826,2014,111 min,6.2
3727,tt2463512,2013,104 min,6.1
3730,tt0119225,1997,91 min,7
3734,tt0250274,2001,106 min,6.3
3735,tt0120703,1998,124 min,5.5
3737,tt0297037,2002,109 min,6.4
3740,tt0301181,2003,105 min,6
3745,tt0466856,2006,105 min,5.9
3747,tt0303714,2002,102 min,6.3
3750,tt0278488,2001,93 min,6.2
3753,tt2609912,2013,75 min,6.7
3762,tt0118715,1998,117 min,8.2
3763,tt0246578,2001,113 min,8.1
3765,tt1130884,2010,138 min,8.1
3766,tt0434409,2005,132 min,8.2
3767,tt0482571,2006,130 min,8.5
3768,tt0049406,1956,85 min,8.1
3777,tt0422779,2004,105 min,3.9
3778,tt0094962,1989,78 min,5.2
3780,tt0217869,2000,106 min,7.2
3782,tt2294729,2012,82 min,5.4
3783,tt1152822,2010,85 min,6.4
3786,tt0320661,2005,144 min,7.2
3789,tt0124315,1999,126 min,7.4
3791,tt0070895,1973,125 min,6.9
3792,tt2937726,2013,,
3794,tt3499458,2015,88 min,3.2
3795,tt0066728,1971,89 min,5.7
3799,tt1757831,2013,89 min,2.3
3804,tt1337117,2009,96 min,7.2
3806,tt0087800,1984,91 min,7.5
3807,tt0095742,1988,93 min,5.6
3809,tt2582496,2015,105 min,8
3810,tt0043265,1951,105 min,7.9
3811,tt0075200,1976,91 min,5.7
3812,tt0049730,1956,119 min,8
3814,tt0065214,1969,145 min,8
3819,tt0061722,1967,106 min,8
3820,tt0088000,1984,90 min,6.6
3822,tt0090886,1986,105 min,6.4
3823,tt0086423,1983,92 min,7.5
3826,tt0061735,1967,108 min,7.8
3828,tt0019729,1929,100 min,6.4
3829,tt0027698,1936,176 min,6.9
3836,tt0308383,2003,106 min,6.3
3839,tt0064276,1969,95 min,7.4
3840,tt0061135,1966,93 min,6.6
3841,tt0069291,1972,93 min,6.3
3842,tt0076666,1977,118 min,6.8
3848,tt0119664,1997,117 min,5.5
3849,tt0123964,1999,108 min,6.6
3851,tt0105417,1992,100 min,6.2
3853,tt0108147,1993,107 min,5.3
3855,tt0120461,1997,104 min,5.4
3857,tt0117998,1996,113 min,6.3
3860,tt0177971,2000,130 min,6.4
3863,tt0099044,1990,93 min,5.8
3867,tt0117218,1996,95 min,5.6
3869,tt0180052,2002,95 min,3.7
3879,tt1325723,2011,83 min,4.7
3880,tt0284907,2001,95 min,3.7
3882,tt0760188,2007,105 min,6.4
3883,tt0299863,2002,84 min,5.6
3885,tt2910814,2014,97 min,6.1
3888,tt2044801,2014,90 min,4.3
3889,tt3003470,2013,101 min,6.8
3895,tt1971325,2014,109 min,6.1
3896,tt1528071,2013,120 min,6.5
3901,tt0473705,2009,127 min,7.1
3902,tt0264472,2002,98 min,6.5
3904,tt0184858,2000,104 min,5.7
3905,tt0106912,1993,109 min,6.5
3906,tt0122961,1998,101 min,3.8
3908,tt0183523,2000,114 min,5.5
3911,tt0199753,2000,106 min,5.6
3912,tt0120184,1998,134 min,6
3914,tt1876373,2012,100 min,6.4
3915,tt0452594,2006,106 min,5.8
3918,tt0475355,2007,104 min,5.7
3920,tt0119270,1997,95 min,4.3
3921,tt2170242,2015,98 min,
3922,tt0074455,1976,91 min,5.4
3924,tt0075989,1977,89 min,3.8
3928,tt0075913,1977,97 min,5.4
3929,tt0082332,1981,99 min,5
3931,tt0884726,2013,88 min,5.7
3932,tt0076416,1977,83 min,7.2
3934,tt3497328,2014,82 min,5.8
3936,tt2042449,2013,93 min,5.6
3938,tt2123342,2013,102 min,5.7
3939,tt0053272,1959,111 min,7.1
3945,tt0395169,2004,121 min,8.2
3946,tt0056825,1963,174 min,7.9
3947,tt0381971,2006,86 min,6.6
3948,tt1350484,2009,80 min,5.4
3950,tt0099701,1990,82 min,4.3
3951,tt0084735,1982,92 min,5.1
3952,tt0077668,1978,87 min,3.3
3956,tt0268126,2002,114 min,7.7
3957,tt0118615,1997,89 min,4.6
3959,tt0100814,1990,96 min,7.1
3960,tt0271367,2002,99 min,5.4
3961,tt0366174,2004,97 min,4.5
3963,tt0112715,1995,109 min,5
3965,tt0111003,1994,109 min,5.8
3966,tt0114508,1995,108 min,5.8
3967,tt0387925,2004,83 min,5.5
3968,tt0119891,1998,96 min,5.4
3970,tt2431032,2014,65 min,7.7
3974,tt1641401,2013,95 min,5.8
3975,tt2118624,2015,88 min,7.2
3976,tt1378378,2009,101 min,4.6
3978,tt0351955,2002,,6.3
3980,tt0071675,1974,91 min,5.8
3981,tt0453494,2006,91 min,5.6
3983,tt0097557,1989,89 min,6.1
3984,tt0083336,1981,115 min,6.3
3985,tt2597760,2015,95 min,8.3
3986,tt0120107,1997,103 min,4.9
3987,tt0111438,1994,99 min,5.8
3990,tt2007360,2013,92 min,6.3
3992,tt2268732,2012,107 min,6.9
3993,tt1502422,2010,88 min,6.4
3994,tt3103326,2013,118 min,6.6
3995,tt1300155,2009,99 min,6.7
3996,tt0118929,1998,100 min,7.7
4002,tt0448134,2007,107 min,7.3
4008,tt0094761,1988,95 min,6.4
4011,tt0091209,1986,97 min,7.3
4013,tt0089153,1985,126 min,6.7
4015,tt0094293,1987,106 min,5.9
4020,tt0082817,1981,99 min,6.4
4021,tt0094764,1989,90 min,6.5
4023,tt0096344,1988,87 min,4.9
4025,tt0478988,2005,47 min,7.4
4029,tt2102475,2012,,8.1
4030,tt0107953,1993,97 min,5.9
4031,bucket_of_blood,1958 1959 1960,1 hr. 6 min.,6.8/10
4033,tt0100369,1991,97 min,6.2
4038,tt0083943,1982,136 min,5.9
4039,tt0070672,1973,103 min,6.8
4042,tt2206844,2013,84 min,8.3
4043,tt0094025,1987,117 min,6.6
4052,tt2788716,2014,87 min,5.9
4054,tt2245188,2013,87 min,5.5
4055,tt0106223,1993,108 min,6.1
4057,tt0082951,1981,89 min,6.2
4061,tt2349144,2015,108 min,6.5
4062,tt0380752,2003,77 min,5.3
4064,tt0486617,2006,84 min,4.5
4066,tt0093737,1987,81 min,5.1
4070,tt1612782,2012,87 min,5.5
4075,tt1261900,2008,90 min,7.3
4076,tt1522262,2009,78 min,5.5
4077,tt0108447,1992,104 min,5.1
4080,tt0079945,1979,132 min,6.4
4081,tt3168230,2015,104 min,7.4
4084,tt0328802,2002,134 min,7
4085,tt0393597,2007,90 min,8
4086,tt3236120,2015,92 min,6.7
4087,minds_in_the_water_2011,2011 2012 2013,,
4089,tt0040525,1947,87 min,7.7
4090,tt0042208,1950,112 min,7.9
4091,tt0038669,1946,97 min,7.9
4097,tt3557464,2014,100 min,7.2
4098,tt0328538,2003,100 min,6.9
4102,tt0209077,2002,93 min,5.9
4103,tt1272886,2012,96 min,6.1
4109,tt0096018,1988,116 min,7.7
4110,tt0099819,1990,97 min,6.4
4112,tt0101748,1991,94 min,7.5
4120,tt0113114,1995,95 min,4.8
4122,tt0120777,1998,105 min,6.5
4123,tt0964185,2009,127 min,6.9
4125,tt0462200,2006,116 min,7
4126,tt0119152,1997,86 min,4.5
4131,tt1712563,2010,75 min,6.8
4133,tt1260649,2008,79 min,8.7
4134,tt2051879,2013,90 min,6.5
4139,tt0326065,2003,92 min,6.5
4141,tt0082656,1982,106 min,5.8
4147,tt0086066,1983,91 min,7.2
4148,tt0107613,1993,98 min,5.9
4149,tt0090151,1985,102 min,6.2
4150,tt0096316,1988,110 min,6.9
4151,tt0091738,1986,103 min,6.3
4154,tt0090350,1985,134 min,6.9
4156,tt0093073,1987,111 min,6.4
4158,tt0385056,2005,91 min,6.6
4159,tt1286499,2008,90 min,7.1
4162,tt1297925,2010,,3.1
4164,tt0108550,1993,118 min,7.8
4166,tt0080453,1980,104 min,5.7
4167,tt0116409,1996,110 min,6.8
4168,tt0117496,1997,105 min,5.9
4172,1039810-king_lear,1986 1987 1988,,4.7/10
4174,southpaw_2015,2014 2015 2016,,"6/10,6.1/10"
4176,tt0067372,1971,140 min,7.5
4181,11th_hour,2006 2007 2008,,"6.5/10,5.8/10"
4182,tt3090252,2014,95 min,7.1
4183,tt1618448,2015,90 min,6.9
4184,tt0414993,2006,96 min,7.3
4190,tt1521877,2009,87 min,7.1
4196,tt1385956,2013,99 min,7.4
4198,tt0399877,2004,109 min,5.3
4199,tt0070723,1973,97 min,7.1
4201,tt0085636,1982,98 min,4.5
4206,tt0314353,2003,121 min,6.6
4208,tt0277434,2002,138 min,7.1
4209,tt0267626,2002,138 min,6.6
4211,tt0112740,1995,116 min,7.3
4218,tt1800241,2013,138 min,7.3
4220,tt0116908,1996,121 min,6.7
4223,tt0296572,2004,119 min,6.7
4224,riddick,2012 2013 2014,,"5.4/10,5.2/10"
4225,tt0313542,2003,127 min,7.1
4226,tt0118607,1997,155 min,7.2
4229,tt0289992,2003,130 min,7.5
4231,tt0119395,1997,124 min,6.3
4232,tt1245526,2010,111 min,7.1
4233,tt0120749,1998,111 min,6.1
4235,tt0028346,1936,66 min,3.7
4240,tt0240641,2000,96 min,7.2
4241,tt2011325,2011,101 min,7
4243,tt0062974,1968,141 min,6.2
4244,tt0077269,1978,125 min,7
4252,tt0388789,2004,85 min,7.6
4254,tt0443489,2006,130 min,6.5
4256,tt0365960,2003,92 min,7.4
4258,tt0068833,1972,84 min,6
4263,tt0045546,1953,80 min,6.7
4270,tt0069113,1972,117 min,7.1
4271,tt3263614,2014,105 min,6.7
4278,tt0037549,1945,77 min,7.4
4283,tt0024894,1934,65 min,7.2
4284,tt0038934,1946,61 min,5.2
4285,tt0011130,1920,49 min,7
4286,tt3132614,2015,,
4288,tt3993894,2015,90 min,6.8
4290,tt0817544,2007,104 min,6.4
4291,tt0373152,2004,134 min,7.2
4293,tt0292501,2002,90 min,5.5
4294,tt0425087,2006,105 min,5.9
4296,tt1483324,2013,99 min,6.5
4298,tt1974241,2012,,5.5
4304,tt1403981,2010,113 min,7.2
4306,tt1325004,2010,124 min,4.9
4307,tt0989757,2010,108 min,6.3
4309,tt1538403,2013,130 min,6
4312,tt0077598,1978,85 min,7.5
4313,tt0110057,1994,170 min,8.3
4318,tt0020768,1930,77 min,7.9
4320,tt1328908,2010,105 min,7.2
4322,tt1065086,2008,,7.1
4327,tt0427276,2004,88 min,7.9
4328,tt1288553,2008,92 min,6.9
4330,tt1467030,2010,87 min,7.4
4331,tt0387131,2005,129 min,7.5
4333,tt1758830,2012,134 min,6.2
4337,tt0015864,1925,95 min,8.3
4339,tt0047795,1955,79 min,6.5
4344,tt0042179,1950,80 min,6.8
4345,1007600-fly,1957 1958 1959,1 hr. 34 min.,7.1/10
4353,tt0221197,2000,98 min,4.8
4356,tt0099710,1990,92 min,5.3
4358,tt0088851,1985,118 min,5.3
4361,tt0155732,1999,94 min,4.2
4364,tt0100811,1989,90 min,5.3
4367,tt0084945,1982,98 min,4.7
4374,tt0058390,1964,90 min,7.4
4375,tt0057495,1963,101 min,7.5
4377,tt0455507,2005,62 min,7
4382,tt0045679,1953,88 min,6.8
4383,tt2359024,2013,90 min,7.1
4384,tt1224366,2008,120 min,6.1
4385,tt0462215,2005,58 min,5.5
4386,tt1054118,2008,86 min,7.7
4387,tt0053994,1960,97 min,6.7
4388,tt0173716,2000,87 min,6.2
4389,tt2084989,2013,96 min,6.8
4390,tt0056592,1962,129 min,8.4
4394,tt0077523,1978,114 min,6.2
4395,tt0089767,1985,115 min,7.3
4396,tt0086383,1983,117 min,6.6
4401,tt0076070,1977,109 min,6.4
4402,tt2872462,2015,84 min,7.3
4405,tt0080377,1980,116 min,6
4411,tt0088272,1984,114 min,6.3
4414,tt0298309,2001,57 min,8
4415,tt0056264,1962,178 min,7.2
4416,tt0049830,1956,123 min,6.9
4417,tt0052832,1960,119 min,7.2
4424,tt0055257,1961,141 min,7.2
4435,tt0023208,1932,58 min,6.3
4437,tt0050356,1957,98 min,7.6
4438,tt0036629,1943,83 min,7.5
4439,tt0274560,1943,,6.3
4442,tt0035790,1943,82 min,6.2
4443,tt0035209,1942,52 min,7.2
4444,tt0113537,1995,96 min,7.1
4445,tt0085615,1983,128 min,6.8
4448,tt0089360,1985,108 min,6.4
4449,tt0078865,1979,104 min,6.6
4450,tt1440292,2010,97 min,7.3
4451,tt0079450,1978,102 min,5.7
4452,tt0088330,1984,95 min,5.8
4453,tt1234654,2010,107 min,6.1
4463,tt2204371,2012,94 min,7
4465,tt0119544,1997,96 min,3.4
4469,tt3074578,2014,90 min,4.7
4477,tt0027700,1936,93 min,7
4478,tt0091094,1987,98 min,4.5
4479,tt0035703,1943,98 min,7.3
4481,tt0033021,1940,110 min,6.3
4489,tt0076150,1976,98 min,6.5
4491,tt0299172,2004,76 min,5.4
4494,tt0090199,1985,115 min,6.1
4495,tt0052005,1958,119 min,7.7
4501,tt0054292,1960,111 min,7.5
4503,tt0036342,1943,108 min,8
4508,tt0051207,1956,105 min,7.5
4511,tt0040946,1948,106 min,6.7
4514,tt0038109,1945,111 min,7.7
4515,tt0149624,2000,116 min,5.8
4517,tt1781840,2012,122 min,6.3
4519,tt0115906,1996,106 min,7
4524,tt0041928,1949,106 min,7.1
4528,tt0268443,2001,100 min,8
4529,tt0043141,1950,85 min,6.7
4532,tt0035771,1943,81 min,6.6
4537,tt0074562,1976,131 min,5
4539,tt0067341,1971,89 min,6.5
4540,tt0048822,1955,102 min,6.7
4543,tt0027652,1936,92 min,7.9
4544,tt2287695,2014,133 min,
4548,tt0051525,1958,96 min,7.7
4550,tt0021079,1931,79 min,7.4
4551,tt0022286,1931,83 min,7.8
4552,tt0031867,1939,106 min,7.9
4553,tt0023427,1932,93 min,7.8
4554,tt0023876,1933,112 min,6.1
4555,tt0021746,1931,123 min,6
4556,tt0071408,1974,82 min,6.5
4557,tt0113125,1995,97 min,7.2
4559,tt0045897,1953,95 min,7.3
4564,tt0053318,1959,114 min,7.7
4566,tt0071617,1974,96 min,6.7
4568,tt0071396,1973,90 min,6.5
4570,tt0070834,1975,91 min,3.9
4572,tt4287710,2014,115 min,5.8
4573,tt0142906,1963,85 min,4.3
4574,tt0055902,1961,71 min,4.5
4588,tt0098206,1989,114 min,6.4
4591,tt0061590,1967,97 min,6.1
4592,tt0045705,1953,81 min,5.2
4593,tt0085867,1983,102 min,6.6
4594,tt0047904,1955,85 min,6
4597,tt0037166,1944,109 min,6.9
4599,tt0061678,1967,104 min,7
4604,tt0046816,1954,124 min,7.9
4609,tt0046126,1953,92 min,7.1
4611,tt0047574,1954,117 min,6.5
4615,tt0053131,1959,149 min,7.6
4617,tt0052864,1959,104 min,5.6
4619,tt0102768,1991,108 min,6.7
4620,tt0408345,2006,105 min,5.8
4621,tt0095174,1988,120 min,6.9
4622,tt0120828,1998,98 min,5.7
4623,tt0096463,1988,113 min,6.7
4624,tt0049934,1956,208 min,6.8
4626,tt0457290,2006,96 min,4.2
4629,tt0056196,1962,174 min,7.8
4630,tt0105226,1993,98 min,7
4631,tt0037465,1944,154 min,7
4632,tt0037000,1944,100 min,6.2
4633,tt0019813,1929,123 min,7
4639,tt0036692,1944,90 min,6.4
4643,tt0120080,1998,92 min,3.8
4645,tt0086449,1980,90 min,4.8
4646,tt0098014,1989,95 min,4.4
4652,tt0094793,1988,84 min,6.7
4653,tt0036367,1943,126 min,7.6
4661,tt0041968,1949,99 min,7.3
4663,tt0025580,1934,81 min,6.6
4664,tt0091474,1986,119 min,7.2
4665,tt0102655,1991,83 min,5.9
4667,tt0122070,1982,85 min,3.5
4668,tt0139809,1999,100 min,7
4671,tt0028683,1936,109 min,7.5
4672,tt0080100,1979,108 min,4.7
4679,tt0046759,1954,113 min,6.4
4682,tt0044852,1952,81 min,5.6
4684,tt0039293,1947,98 min,6.2
4686,tt1764651,2012,103 min,6.7
4688,tt2024469,2014,106 min,7
4690,tt0258463,2002,119 min,7.9
4691,unknown_white_male,2010 2011 2012,,"5.8/10,6/10"
4695,tt0443680,2007,160 min,7.6
4696,tt0118972,1997,107 min,6.1
4697,tt0266987,2001,126 min,7
4698,tt0236493,2001,123 min,6.1
4699,tt0177226,1976,87 min,4.3
4703,tt0074214,1976,85 min,4.4
4704,tt0108234,1993,91 min,5.1
4706,tt0087452,1984,100 min,6.1
4710,tt0113501,1995,102 min,6.4
4711,tt0057693,1963,79 min,6.8
4714,tt0216749,1999,,6.3
4717,tt1034389,2011,114 min,6.2
4718,tt0492447,2006,78 min,7.2
4719,tt0056552,1962,89 min,6.9
4720,tt0058085,1964,188 min,6.7
4723,tt0117915,1996,90 min,2.9
4724,tt0087910,1984,102 min,6.1
4729,tt0098184,1989,92 min,5.9
4730,tt0109456,1994,121 min,5.1
4732,tt0328589,2003,113 min,6.7
4738,tt0099141,1990,110 min,5.8
4742,tt0098276,1989,83 min,4.2
4743,tt0083628,1982,91 min,5.1
4747,tt0097457,1989,108 min,6.2
4748,tt0110896,1994,86 min,4.1
4749,tt0093315,1986,91 min,3.2
4750,tt0076504,1977,92 min,5.5
4752,tt1226273,2010,117 min,6.6
4753,tt0090184,1985,91 min,4.5
4754,tt0075925,1977,123 min,6.1
4767,tt0042344,1950,84 min,6.2
4768,tt0053729,1960,74 min,7.2
4770,tt0039441,1947,87 min,6.1
4774,tt3781812,2014,108 min,8
4781,tt1735862,2012,91 min,4.5
4782,tt2395199,2013,85 min,5.2
4783,tt1286146,2010,108 min,7.8
4785,tt0081187,1980,102 min,6.4
4786,tt1781922,2015,103 min,7
4791,tt1596345,2014,115 min,7.4
4793,tt3488710,2015,123 min,8
4796,tt0238924,2002,104 min,7.1
4801,tt0412808,2006,112 min,6.1
4802,tt0319470,2002,84 min,6.5
4804,tt0027057,1935,56 min,4.4
4805,tt3501632,2017,,
4808,tt3498820,2016,,
4810,tt2395427,2015,141 min,7.7
4812,tt1656170,2011,93 min,5.1
4813,tt0031398,1939,117 min,7.5
4819,tt0041498,1949,105 min,7.1
4820,tt0035169,1942,88 min,7.7
4821,tt0032554,1940,82 min,7.5
4822,tt0032338,1940,67 min,7.6
4827,tt0035979,1943,112 min,7.6
4831,tt0034012,1941,119 min,7.1
4832,tt0109297,1994,106 min,6.1
4833,tt0108551,1993,118 min,7.2
4834,tt0111256,1994,99 min,5.7
4836,tt0455760,2007,89 min,6.2
4846,tt0027884,1936,98 min,7.9
4847,tt0027260,1936,112 min,7.7
4848,tt0037365,1945,100 min,7.4
4849,tt0039169,1947,95 min,7.3
4852,tt0235048,2002,102 min,5.5
4856,tt0097441,1989,122 min,7.9
4857,tt1071875,2011,96 min,4.3
4858,tt0120667,2005,106 min,5.7
4868,tt3531670,2013,117 min,8.2
4869,tt1692084,2011,87 min,5.4
4871,tt0266732,2006,96 min,5.7
4873,tt0422734,2008,84 min,5.2
4874,tt1965065,2012,97 min,5.7
4878,tt0106266,1993,96 min,5.5
4879,tt0101004,1991,100 min,4.3
4880,tt0109951,1994,96 min,6.1
4886,tt2369317,2014,93 min,4.9
4887,tt0311648,2003,80 min,7.1
4889,tt0361620,2004,106 min,4.9
4890,tt0093565,1987,102 min,7.1
4895,tt0298130,2002,115 min,7.1
4898,tt0230600,2001,104 min,7.6
4899,tt0298203,2002,110 min,7
4901,tt0077651,1978,91 min,7.9
4902,tt0095889,1988,98 min,4.5
4905,tt0404032,2005,119 min,6.7
4907,tt0456554,2006,94 min,7
4913,tt1840417,2012,102 min,7.1
4914,tt1524137,2012,109 min,6.5
4915,tt2218003,2013,96 min,6.2
4917,tt2101341,2013,118 min,6.5
4919,tt0486551,2006,110 min,6.3
4921,tt0091059,1986,90 min,6.9
4922,tt0431197,2007,110 min,7.1
4923,tt0083190,1981,122 min,7.4
4924,tt0083722,1982,118 min,6.1
4926,tt1343092,2013,143 min,7.3
4927,tt0163978,2000,119 min,6.6
4928,tt0450259,2006,143 min,8
4930,tt0431308,2007,126 min,7.1
4931,tt1702439,2013,115 min,6.7
4932,tt1570728,2011,118 min,7.4
4933,tt3713166,2014,83 min,5.8
4935,tt2848292,2015,115 min,6.6
4937,tt0446788,2006,79 min,6.3
4939,tt0084726,1982,113 min,7.7
4944,tt0117731,1996,111 min,7.6
4948,tt3060318,2013,,8
4949,tt2337762,2012,,6.2
4950,tt4610490,2014,55 min,
4952,tt0091993,1986,107 min,5.6
4958,tt0108255,1993,104 min,4
4965,tt0080491,1979,156 min,5.2
4966,tt0091949,1986,98 min,6.5
4968,tt0065150,1969,119 min,6.6
4969,tt0057298,1963,127 min,7.3
4970,tt0069834,1973,103 min,6.5
4972,tt0052902,1959,115 min,7.2
4974,tt0042895,1950,105 min,7.3
4975,tt0038762,1946,97 min,7.8
4977,tt0070825,1973,92 min,6.4
4979,tt0117038,1996,105 min,5.6
4989,tt1959490,2014,138 min,5.9
4990,tt0388482,2005,87 min,6.3
4991,tt1129442,2008,104 min,6.1
4996,tt0045917,1953,78 min,6.5
4998,tt0293564,2007,91 min,6.2
4999,tt0120812,1998,98 min,6.9
5001,tt0187393,2000,165 min,7.1
5002,tt0120755,2000,123 min,6
5004,tt1229238,2011,133 min,7.4
5009,tt0243133,2001,116 min,7.6
5011,tt0101410,1991,116 min,7.7
5012,tt2042568,2013,104 min,7.4
5015,tt0887883,2008,96 min,7
5016,tt1019452,2009,106 min,7
5017,tt2085930,2012,89 min,5.9
5020,tt1431045,2016,,
5022,tt3949660,2016,,
5023,tt0803096,2016,,
5024,tt3749372,2015,,
5025,tt0337656,2005,94 min,5.4
5028,tt0120804,2002,100 min,6.7
5029,tt0432021,2007,94 min,6.3
5030,tt0362004,2004,100 min,6.8
5038,tt1656190,2012,94 min,6.5
5039,tt1121931,2009,96 min,6.2
5042,tt0121164,2005,77 min,7.4
5050,tt0023027,1932,68 min,7.7
5054,tt0134273,1999,123 min,6.5
5057,tt0829459,2007,108 min,6.7
5058,tt0120797,1999,124 min,6
5059,tt0294357,2003,127 min,6.4
5062,tt0144640,1999,98 min,6.1
5064,tt3986532,2015,95 min,7.5
5067,tt3899932,2015,106 min,7.9
5069,tt0205000,1999,88 min,5.7
5070,tt0304008,2002,82 min,5.9
5072,tt0116410,1996,130 min,6.6
5073,tt0271263,2002,76 min,5.4
5075,tt0107659,1993,84 min,6.1
5076,tt0088286,1984,90 min,7.2
5079,tt0083530,1982,85 min,6.1
5081,tt0104452,1992,102 min,6
5089,tt0061786,1967,124 min,6.6
5091,tt0072228,1974,90 min,6.5
5094,tt0073778,1975,91 min,6.7
5095,tt0076637,1977,95 min,7.1
5096,tt0060955,1966,106 min,7.7
5098,tt0043812,1951,87 min,7
5102,tt0455407,2010,101 min,6.5
5103,tt0114733,1996,107 min,6.2
5105,tt0117609,1990,105 min,5.8
5108,tt0107696,1994,97 min,5.2
5110,tt0112843,1995,100 min,4.1
5118,tt1298649,2012,102 min,5.7
5120,tt0009150,1918,117 min,6.9
5121,tt0010806,1919,87 min,7.1
5122,tt0013140,1922,117 min,7.3
5123,tt1082868,2008,89 min,6
5127,tt0113464,1995,92 min,6.7
5128,tt0105078,1992,93 min,5.1
5129,tt0119578,1997,108 min,7
5131,tt0137386,1998,92 min,7.1
5134,tt0113443,1996,110 min,7.1
5138,some_kind_of_hate,2014 2015 2016,,3.9/10
5141,tt3383214,2015,101 min,5.9
5143,tt0760185,2006,60 min,7.2
5145,tt0132347,1999,121 min,6
5146,tt0371724,2005,109 min,6.8
5147,tt0251075,2001,101 min,6
5148,tt1411697,2011,102 min,6.5
5152,tt1650554,2013,103 min,6.7
5156,tt2261976,2013,87 min,6.9
5157,tt0195714,2000,98 min,6.7
5158,saw_ii,2004 2005 2006,,"4.6/10,3.8/10"
5160,tt1711456,2011,90 min,5.6
5164,tt2828996,2014,86 min,4.7
5166,tt0799949,2007,86 min,2.3
5169,tt0242423,2000,83 min,5.5
5170,tt0329101,2003,97 min,5.8
5171,tt0130018,1998,100 min,4.5
5179,tt0091790,1986,96 min,6.7
5183,tt0787475,2007,88 min,6.7
5184,tt0899106,2009,109 min,5.6
5185,tt0266489,2003,89 min,5.8
5186,green_hornet,2010 2011 2012,,"5.2/10,4.6/10"
5187,tt1622547,2011,83 min,6.2
