,id,year,duration,rating_value
6277,0,0,0,0
6278,0,0,0,0
6283,0,0,0,0
6286,0,0,0,0
6287,0,0,0,0
6288,0,0,0,1
6289,0,0,0,0
6290,0,0,-1,-1
6291,0,0,0,0
6294,0,0,0,0
6296,0,0,0,0
6298,0,0,0,0
6301,0,0,0,0
6302,0,0,0,0
6305,0,0,0,0
6308,0,0,0,1
6309,0,0,0,0
6311,0,0,0,0
6314,0,0,0,0
6316,0,0,0,0
6329,0,0,0,0
6331,0,0,0,0
6332,0,0,0,0
6333,0,0,0,0
6334,0,0,0,0
6336,1,1,1,1
6339,0,0,0,1
6340,0,0,0,0
6351,0,0,0,0
6355,0,0,0,0
6356,0,0,0,0
6357,0,0,0,0
6363,0,0,-1,0
6364,0,0,0,0
6367,0,0,0,0
6369,0,0,0,0
6371,0,0,0,0
6373,0,0,0,0
6374,0,0,0,0
6377,0,0,0,0
6381,0,0,0,0
6382,0,0,0,0
6383,0,0,0,0
6386,0,0,0,0
6391,0,0,0,0
6395,0,0,0,0
6399,0,0,0,0
6400,0,0,0,0
6401,0,0,0,0
6406,0,0,0,0
6407,0,0,0,0
6408,0,0,0,0
6410,0,0,0,0
6411,0,0,0,0
6415,0,0,0,0
6417,0,0,0,0
6421,0,0,0,0
6422,0,0,0,0
6423,0,0,0,0
6425,0,0,0,0
6427,0,0,0,0
6433,0,0,0,0
6435,0,0,0,0
6437,0,0,0,0
6438,0,0,0,1
6442,0,0,0,0
6443,0,0,0,0
6447,0,0,0,0
6451,0,0,0,0
6457,0,0,0,0
6459,0,0,0,0
6461,0,0,0,0
6462,0,0,0,0
6463,0,0,0,0
6464,0,0,0,1
6465,0,0,0,0
6467,0,0,0,0
6468,0,0,0,1
6473,0,0,0,0
6474,0,0,0,0
6475,0,0,0,0
6476,0,0,0,0
6477,0,0,0,0
6479,0,0,0,0
6481,0,0,0,0
6484,0,0,0,0
6488,0,0,0,0
6489,0,0,0,0
6495,0,0,0,0
6499,0,0,0,0
6504,0,0,0,0
6506,0,0,0,0
6511,0,0,0,0
6517,0,0,0,0
6518,0,0,0,0
6521,0,0,0,0
6524,0,0,-1,-1
6526,0,0,0,0
6527,0,0,-1,-1
6530,0,0,0,1
6533,0,0,-1,0
6537,0,0,0,0
6538,0,0,0,0
6539,0,0,0,0
6540,0,0,0,0
6541,0,0,0,1
6550,0,0,0,0
6554,0,0,0,0
6556,0,0,0,0
6558,0,0,0,0
6559,0,0,0,0
6560,0,0,0,-1
6563,0,0,0,0
6566,0,0,0,0
6570,0,0,0,0
6574,0,0,0,0
6577,0,0,0,1
6578,0,0,0,0
6579,0,0,0,0
6580,0,0,0,0
6581,0,0,0,0
6582,0,0,0,0
6590,0,0,0,0
6591,0,0,0,0
6595,0,0,0,0
6596,0,0,0,0
6598,0,0,0,1
6600,0,0,0,0
6601,0,0,0,0
6602,0,0,0,0
6603,0,0,0,0
6605,0,0,0,0
6606,0,0,-1,0
6608,0,0,0,0
6609,0,0,0,1
6612,0,0,0,0
6613,0,0,0,0
6615,0,0,0,0
6616,0,0,-1,0
6618,0,0,0,0
6620,0,0,0,0
6625,0,0,-1,-1
6626,0,0,0,-1
6627,0,0,0,0
6633,0,0,-1,0
6634,0,0,0,0
6637,0,0,0,0
6638,0,0,0,0
6639,0,0,0,0
6642,0,0,0,0
6644,0,0,0,0
6648,0,0,0,1
6649,0,0,0,0
6653,0,0,0,0
6654,0,0,0,0
6655,0,0,-1,0
6656,0,0,0,0
6657,0,0,0,1
6658,0,0,0,0
6659,0,0,0,0
6660,0,0,0,0
6661,0,0,0,0
6662,0,0,0,0
6663,0,0,0,0
6664,0,0,0,0
6669,0,0,0,0
6670,0,0,0,0
6673,0,0,0,0
6674,0,0,0,0
6675,0,0,0,0
6676,0,0,0,0
6677,0,0,0,0
6680,0,0,0,0
6682,0,0,0,0
6685,0,0,0,0
6686,0,0,0,0
6691,0,0,0,0
6695,0,0,0,0
6702,0,0,0,0
6703,0,0,0,0
6706,0,0,0,0
6708,0,0,0,0
6710,0,0,0,0
6711,1,1,-1,1
6713,0,0,0,0
6715,0,0,0,0
6719,0,0,0,0
6720,0,0,0,0
6723,0,0,0,0
6724,0,0,0,1
6728,0,0,0,0
6733,1,1,-1,1
6735,0,0,0,0
6736,0,0,-1,0
6737,0,0,0,0
6744,1,1,1,1
6745,0,0,0,0
6750,0,0,0,0
6755,0,0,0,0
6759,0,0,0,0
6760,0,0,0,0
6762,0,0,0,1
6763,0,0,0,0
6767,0,0,0,0
6770,0,0,0,0
6773,0,0,0,0
6777,0,0,0,0
6778,0,0,0,0
6780,0,0,0,0
6789,0,0,0,0
6791,0,0,0,0
6796,0,0,0,0
6802,0,0,0,0
6805,0,0,0,0
6811,0,0,0,0
6814,0,0,0,0
6816,0,0,0,0
6818,0,0,0,0
6821,0,0,0,0
6826,1,1,1,1
6827,0,0,0,0
6829,0,0,0,0
6834,0,0,0,0
6837,0,0,0,1
6841,0,0,0,0
6842,0,0,0,0
6844,0,0,0,0
6845,0,0,0,0
6852,0,0,0,0
6853,0,0,0,0
6856,0,0,0,1
6858,0,0,0,0
6860,0,0,0,0
6862,0,0,0,0
6864,0,0,0,0
6866,0,0,0,0
6870,0,0,0,0
6872,0,0,0,0
6873,0,0,0,0
6874,0,0,0,0
6875,0,0,0,1
6877,0,0,0,0
6882,0,0,0,0
6885,0,0,0,0
6886,0,0,0,1
6887,0,0,0,0
6892,0,0,0,0
6893,0,0,0,0
6894,0,0,0,0
6896,1,1,1,1
6904,0,0,0,0
6905,0,0,0,0
6907,0,0,0,0
6911,0,0,0,1
6912,0,0,0,0
6914,0,0,0,0
6915,0,0,0,0
6921,0,0,0,0
6929,0,0,0,0
6930,0,0,0,0
6936,0,0,0,0
6937,0,0,0,0
6940,0,0,0,0
6941,0,0,0,0
6944,0,0,0,0
6945,0,0,0,0
6946,0,0,0,0
6954,0,0,0,0
6955,0,0,0,0
6956,0,0,0,0
6960,1,1,1,1
6962,0,0,0,0
6963,0,0,0,0
6964,0,0,0,0
6965,0,0,0,0
6966,0,0,0,0
6972,0,0,0,0
6973,0,0,0,0
6974,0,0,0,0
6975,1,1,1,1
6977,0,0,0,0
6978,0,0,0,1
6980,0,0,0,0
6983,0,0,0,0
6984,0,0,0,0
6986,0,0,0,0
6987,0,0,0,0
6988,0,0,0,0
6989,0,0,0,0
6990,0,0,0,0
6993,0,0,0,0
6996,0,0,0,0
6998,0,0,0,0
6999,0,0,0,0
7002,0,0,0,1
7003,0,0,0,0
7004,0,0,0,0
7005,0,0,0,0
7008,0,0,0,0
7012,0,0,0,0
7019,0,0,0,0
7021,0,0,-1,-1
7022,0,0,0,-1
7024,0,0,0,0
7026,0,0,0,0
7027,0,0,-1,-1
7029,0,0,0,0
7030,0,0,0,0
7031,0,0,0,0
7033,0,0,0,0
7034,0,0,-1,1
7035,0,0,0,-1
7036,0,0,0,0
7039,0,0,0,0
7043,0,0,0,0
7045,0,0,0,1
7046,0,0,0,0
7051,0,0,0,0
7054,0,0,0,0
7056,0,0,0,0
7058,0,0,0,1
7059,0,0,0,0
7060,0,0,0,0
7061,0,0,0,0
7066,0,0,0,1
7068,0,0,0,0
7070,0,0,0,0
7071,1,1,1,1
7072,0,0,-1,0
7077,0,0,0,0
7082,0,0,0,0
7084,0,0,0,0
7094,0,0,0,0
7095,0,0,0,1
7103,0,0,-1,0
7105,0,0,0,0
7108,0,0,0,0
7116,0,0,0,0
7121,0,0,0,0
7122,0,0,-1,0
7125,0,0,0,0
7126,0,0,0,0
7128,0,0,0,0
7131,0,0,0,0
7136,0,0,0,0
7137,0,0,0,0
7138,0,0,0,0
7141,0,0,0,0
7142,0,0,0,0
7144,0,0,0,0
7145,0,0,0,0
7149,0,0,0,0
7163,0,0,0,0
7164,0,0,0,1
7166,0,0,0,0
7169,0,0,0,0
7170,0,0,0,0
7171,0,0,0,0
7172,0,0,0,0
7173,0,0,0,0
7175,0,0,0,0
7177,0,0,-1,1
7179,0,0,0,0
7185,0,0,0,0
7189,0,0,0,0
7190,0,0,0,0
7191,0,0,0,0
7193,0,0,0,0
7194,0,0,0,1
7199,0,0,0,0
7202,0,0,0,0
7203,0,0,0,0
7204,0,0,0,0
7209,0,0,0,1
7212,0,0,0,0
7214,0,0,0,0
7216,0,0,0,0
7219,0,0,0,0
7225,0,0,0,0
7226,0,0,0,0
7228,0,0,0,0
7229,0,0,0,0
7232,0,0,0,0
7234,0,0,0,1
7239,0,0,0,0
7240,0,0,0,0
7243,0,0,0,0
7252,0,0,0,0
7256,0,0,0,0
7260,0,0,0,0
7261,0,0,0,0
7264,0,0,0,1
7267,0,0,0,1
7269,0,0,0,1
7271,0,0,0,0
7273,0,0,0,0
7282,0,0,0,0
7285,0,0,0,0
7286,0,0,0,0
7289,0,0,-1,0
7292,0,0,0,0
7294,0,0,0,0
7295,0,0,0,0
7297,0,0,0,0
7298,0,0,0,0
7299,0,0,0,0
7302,0,0,0,0
7304,0,0,0,0
7307,0,0,0,0
7310,0,0,0,0
7312,0,0,0,0
7317,0,0,0,0
7318,0,0,0,0
7323,0,0,0,0
7327,0,0,-1,0
7329,0,0,0,0
7330,0,0,0,0
7334,0,0,0,-1
7335,0,0,0,1
7341,0,0,0,0
7342,0,0,0,0
7343,0,0,0,0
7345,0,0,0,0
7346,0,0,0,0
7347,0,0,0,0
7349,0,0,0,0
7350,0,0,0,0
7351,0,0,0,0
7352,0,0,0,0
7353,1,1,1,-1
7356,0,0,0,0
7359,0,0,0,0
7360,0,0,0,0
7361,0,0,0,0
7363,0,0,0,0
7365,1,1,1,1
7369,0,0,0,0
7371,0,0,0,1
7378,0,0,0,0
7380,0,0,0,0
7383,0,0,0,0
7386,0,0,0,0
7387,0,0,0,0
7388,0,0,0,1
7389,0,0,0,0
