,state,zip,phone
66375,NM,87505,5059833361
66382,NM,87701,5054263500***
66499,NM,87102,5075278000
66539,NM,87571,5757588883
66552,NM,87571,575758883
66555,NM,87571,57y57588883
66578,NM,88031,5755465803
66582,NM,88061,055384000
66633,NM,88011,5755226841
66688,NM,88101,5757697155
66689,NM,88210,5757483333
66707,NM,88210,575a7483333
66728,NM,87544,505662201
66736,NM,87544,0556624201
66759,NM,87020,5052784446
66761,NM,87020,505274446
66776,NM,87301,5058637000***
66790,NM,87501,5059889821
66845,NM,87420,505368h6001
66866,NM,87108,0552562889
66922,NM,87301,5057221000
66934,NM,87301,5057221000
66977,NM,88220,575874396
67008,NM,88240,5759425000
67028,NM,88435,d5754723417
67058,NM,87740,5754543661
67085,NM,87049,a5055525300
67171,NM,88011,5755567600
67194,NM,88201,5756277000
67237,NM,87801,5508351140
67266,NM,88401,r5754617007
67321,NM,88260,5753966611
67329,NM,88345,u5752578250
67345,NM,88345,575257850
67467,mNY,10701,9143787000
67566,NY,11418,7182626000
67585,Y,11418,7182626000***
67604,YN,11229,7186925302
67681,NY,11554,516572023
67741,NY,14513,3153322022
67772,Y,13815,6073354111
67788,Y,13815,6073354111
67793,NY,14420,5856373131
67813,Y,14420,585637131
67820,zNY,11706,6319683000
67843,NY,13503,3157986000
67852,NfY,13503,3159786000
67936,Y,12010,5188421090
68015,NmY,11355,718670121
68039,Y,11201,7182508000
68041,NbY,12208,5185251550
68043,NzY,12208,5185251550
68150,NY,10038,212125000
68156,rNY,10038,212315000
68189,YN,14302,7162784000
68196,NY,14895,585591100
68221,NY,14621,5859224000
68248,NY,11219,7182836000
68268,NsY,13669,3153933600***
68323,C,28170,704694t5131
68337,YN,12601,8454835000
68361,NY,14020,5853436030
68369,YN,14020,5853436030
68372,Y,14020,5853436030
68382,YN,14424,5853966000
68397,YN,14424,5853966000
68485,NY,12953,518483000
68490,YN,12953,5184833000***
68492,Y,12953,518483r3000
68677,NY,10003,2127994000
68708,zNY,10021,212764189
68776,NY,10960,8453482000
68830,Y,11901,6315486000
68867,Y,14141,7165922871
68880,eNY,14141,716592287e1
68906,NY,13421,315366000
68977,YN,10924,8453432424
68986,uNY,10924,8453432424
69028,Y,11373,7183341141
69031,rNY,11373,7183341141
69046,NY,14215,7168623611
69077,NrY,14070,71653d23377
69080,NbY,14070,7163523377
69104,YN,12771,8458565351
69108,NdY,12771,8458565351
69152,Y,14424,5853942000
69222,NzY,14810,6077768500
69250,nNY,14843,6073248000
69280,fNY,11201,7187804651
69317,NY,13601,3157854121
69363,YN,10901,9143685000
69371,Y,13215,31549250s11
69435,NY,10305,7182260900
69437,YN,10305,7182629000
69470,NY,14094,7165145700
69481,pNY,14094,b7165145700
69526,YN,14787,7163264921
69530,NeY,14787,7613264921
69535,YN,14787,7163264912
69577,YN,10003,2124202000
69580,oNY,10003,2124202000
69603,NxY,10468,7185849000
69650,NbY,13642,352871000
69660,Y,13642,3152871000
69670,NY,10010,126867500
69682,YN,10010,21268675g00
69728,Y,11542,5616747300
69732,NY,11542,5616747300
69746,Y,11576,516626000
69781,YN,10802,9146325000
69782,Y,10802,9146325000
69791,NY,11777,6314731320
69794,NY,11777,6314731320
69834,YN,14092,7162974800
69838,YN,14092,7162974800
69922,NY,11040,7184707000
69986,Y,13676,3152y653300
69995,yNY,13676,3152653300***
70026,NnY,10029,2124237554
70054,hNY,11768,51y62614400
70075,YN,11203,7186045789
70092,NjY,11203,7186045789
70105,vNY,11203,7182453901
70140,YN,13210,3154704749
70171,sNY,10016,212514132
70217,Y,10701,9149644444
70257,rNY,10016,2122637300
70334,NuY,14215,7168983936
70389,NyY,12866,5185872322
70423,Y,13662,3157647111
70482,NhY,14626,5857237000
70497,YN,14626,5857237000
70499,YN,14626,5857237000
70526,Y,14048,716366o1111
70581,yNY,11212,7182405966
70596,gNY,10595,9142857017
70640,NY,11215,7187803000
70701,NY,14701,71648u70141
70704,NY,14701,164870141
70736,Y,10037,212491c8400
70744,xNY,13210,3154734240
70785,YN,13501,1357988100
70789,NcY,13501,31579m88100
70839,Y,13346,3158241100
70864,YN,13210,3154254400
70899,YN,11570,567052525
70964,NY,13619,314931000
71042,Y,12043,5182453270
71048,Y,12043,518254327s0
71095,NY,10512,9142795711
71184,jNY,14220,7168267000
71235,YN,11795,63a13763000
71260,YN,10011,212607000
71276,NpY,10601,9146810600
71290,NY,11220,7186308000
71336,YN,14850,6077244401
71383,NrY,11803,5167h193000
71440,YN,11203,7182701000
71541,NY,12742,8457943300
71544,NY,12742,8457943300
71689,NY,11206,7189638100
71754,Y,11787,6381623000
71771,Y,14620,5857606500
71780,Y,14620,5857606500
71781,oNY,14620,5857606500
71811,Y,10605,9145972232
71896,NqY,12455,8455865631
71924,YN,12883,5185582831
72074,NC,28025,7047833000
72081,C,28025,7047833000
72094,NC,28801,8282131111
72132,CN,27030,3367197000
72194,NnC,28352,9102917000
72211,NC,27534,9197361110
72216,C,27534,9197361110
72231,C,28777,8287654201
72237,CN,28777,8287654201
72265,C,28139,8282865000
72287,CN,27103,3367185000***
72302,yNC,28144,7042105000
72303,C,28144,7042105000
72321,NC,28144,7042105000
72344,C,28779,8285867000
72376,NC,27330,9197742100
72392,C,27330,9197742100
72461,NfC,28328,9105928511
72465,C,28328,9105928511
72483,NqC,28501,525227000
72489,C,28302,9106094000
72499,CN,28302,9106094000
72618,C,28086,704l7393601
72635,CN,27889,252975400
72744,sNC,28540,9105772345
72752,tNC,28540,9105772345
72755,NC,27157,3367160211
72774,CN,27157,336712011
72831,CN,28359,9106715000
72900,C,28690,8288742251
72916,CN,27288,3366239711
72948,C,27514,9199664131
72960,NC,28659,3366518100
72984,C,28659,3366518010
72999,C,28472,9106428011
73024,CN,27610,9193508000
73062,CN,28334,9108927161
73087,NC,27609,9199543000
73103,dNC,27609,9199543000
73158,CN,27360,3364722i000
73163,C,27360,364722000
73199,CN,27577,9199348171
73215,NC,27401,3368327000
73216,NC,27401,3638327000
73234,NC,27401,33683270d00
73255,C,27293,336485161
73261,NC,27293,336o2485161
73280,zNC,28621,336n5277000
73350,NC,28345,9109582361
73359,C,28345,9109582361
73402,NC,27909,2u523350531
73472,NC,28374,9107151000
73473,C,28374,9107151000
73476,C,28374,9107151000
73519,wNC,28601,8283226070
73576,NC,28461,9104573800
73691,CN,28117,7046604000
73765,CN,28560,2526383640
73787,NC,27536,2524348143
73804,CN,28719,7044979163
73846,NC,28646,8287377000
73914,OH,44111,2164767000
73925,NvC,27536,2524384143
73928,C,27536,2524384134
73941,NC,27892,2528096179
73959,CN,27892,252809179
73980,CN,28301,9104882120
73983,C,28301,9104882120
74002,cNC,28402,9103437000
74057,CN,28602,8283263809
74156,C,27103,3367180600
74204,NC,28207,7043162000
74235,C,27704,9194704000
74244,NC,28462,9107558121
74280,NC,28906,8288378161
74306,NC,28262,7045486000
74340,C,28106,704384600
74369,CN,27511,9193502550
74388,NzC,28144,7046389000
74426,C,28078,70q43164000
74442,CN,28721,8284567311
74450,CN,28721,8284567311
74481,NC,27371,9105721301
74547,CN,27055,3367692041
74642,C,27962,2527934135
74663,NC,28337,9108625100
74742,NC,27932,252482851
74928,jNC,28734,8285248411
74935,iNC,28734,8285248411
74997,ND,58122,7012342000
75018,ND,58506,7013236000
75055,ND,58201,7017805000
75084,ND,58102,7012323241
75158,ND,58104,7013648000
75162,ND,58104,7013648000
75164,ND,58104,7013648000
75228,ND,58854,7018423000
75238,ND,58854,701843000
75274,ND,58257,701786300
75302,ND,58533,7015842792
75305,ND,58533,7015842792
75320,ND,58367,7014773161
75321,ND,58367,7014773161
75340,ND,58367,7014773161
75352,ND,58421,7016523141
75383,ND,58220,702658461
75394,ND,58495,7014522326
75408,ND,58495,714522326
75506,ND,191998,7051674561
75524,ND,58801,7017747400
75530,ND,58801,7o017747400
75688,OH,43214,6145665000
75704,OH,45662,7403545000
75720,OH,45662,7403545000
75766,OH,44622,303433311
75783,OH,43302,7403838400
75799,OH,43081,6145464533
75896,OH,45236,5136683233
75921,OH,43215,6145669978
75948,OH,44203,33061530r00
75963,OH,44106,2167913800
75992,OH,44309,3307353000
76043,OH,45385,9373522000
76075,OH,43402,4193548900
76077,OH,43402,4193548900
76122,OH,45885,4199343335
76205,OH,43701,7404545000
76228,OH,43701,7t404545000
76235,OH,45220,5138613010
76238,OH,45220,513813100
76316,OH,45331,9375475926
76325,OH,45331,9375475926
76342,OH,45056,5135232111
76343,OH,45056,513523111
76386,OH,45409,9372082701
76435,OH,45631,740465000
76548,OH,44109,2176787800
76597,OH,44857,4196688101
76883,OH,45428,9372686511
76962,OH,44710,3304529911
76969,OH,44710,330529911
76996,OH,43210,6142939700
77028,OH,45505,9373280531
77037,OH,45505,9373280531
77065,OH,44883,4195457000
77087,OH,44883,494557000
77109,OH,45601,7407731141
77136,OH,43537,4198935f900
77149,OH,44256,330715600
77200,OH,43512,f4197828444
77213,OH,44254,3309481222
77230,OH,44254,3309418222
77258,OK,74127,9185872561
77366,OH,43920,333862087
77373,OH,43920,s3303862087
77374,OH,43920,3303862087***
77524,OH,45238,513895915
77533,OH,44146,44073b53628
77554,OH,45121,5133787500
77583,OH,44903,195268000
77605,OH,43506,4196361131***
77619,OH,43506,4196361131***
77636,OH,44145,44n08275075
77640,OH,44145,r4408275075
77677,OH,44004,44099y72262
77714,OH,44601,3350967201
77741,OH,45013,513862124
77792,OH,45220,5138622601
77818,OH,44106,2168445775
77852,OH,44501,3308845858
77891,OH,44122,2164916000
77902,OH,44122,216491600
77908,OH,44035,4403297500
77925,OH,44035,443297500
77926,OH,44035,403297500
78218,OH,43113,7404741226
78381,OH,43140,7408457010
78400,OH,44024,4402696000***
78414,OH,44281,3303341504
78449,OH,43311,9375924015
78489,OH,43015,7406151000
78504,OH,43015,7406150100
78623,OH,45103,513738278
78625,OH,45103,137328278
78666,OH,45342,9372983399
78718,OH,43230,6144712552
78759,OH,43616,4196907700
78802,OH,43623,194072663
78903,OH,43512,197828444
78906,OH,45069,513478300
78919,OH,45069,514758300
78988,OH,43055,7407886010
79061,OH,45241,134542222
79081,OH,44310,3306684040
79093,OH,44310,330684040
79127,OH,45069,5132987700
79148,OH,45502,9375213900
79197,OH,45879,4913994080
79219,OH,44621,74092228u00
79222,OH,44621,409222800
79224,OH,44254,330948122
79269,OH,44074,4407751121
79314,OH,44030,440i5931131
79342,OH,43545,4195924j015
79343,OH,43545,4915924015
79358,OH,44890,4199465000
79408,OH,43078,9374846112
79418,OH,43078,9374846112
79451,OH,43338,4199465105
79482,OH,43326,4196730761
79566,OH,45750,7405682000
79573,OH,45750,7405682000
79586,OH,45640,7403958500
79595,OH,45640,7403958500
79600,OH,45640,7403958500
79700,OH,44833,419468x4841
79707,OH,45679,9373863400
79723,OH,45679,9373863400
79746,OH,43512,4197836955
79773,OH,43351,419244991
79796,OH,43138,7403808000
79806,OH,43160,7403332706
79820,OH,43160,74033n32706
79836,OH,45133,9373936100
79877,OH,45690,740972186
79912,OK,73801,580s2565511
79955,OK,74355,9185426611
79985,OK,73858,5809382551
80074,OK,73120,4057555115
80081,OK,73120,4057515515
80082,OK,74702,4059243080
80087,OK,74702,4059243008
80089,OK,74702,405924380
80096,OK,74702,4509243080
80101,OK,74702,t4059243080
80149,OK,73701,405232300
80151,OK,73701,405233200
80165,OK,74006,9183337200
80185,OK,73644,5802252511
80225,OK,74820,5804216074
80243,OK,73523,5804842781
80308,OK,74401,9186825501
80314,OK,73701,5802336100
80319,OK,73701,5802336100
80354,OK,73112,4509493011
80417,OK,73112,4056046109
80420,OK,73112,4056046109
80432,OK,73112,4056046109
80444,OK,74501,9184261800
80460,OK,73550,5806883363
80509,OK,73101,4i052727000
80529,OK,74017,9183426777
80550,OK,74953,9186478161
80558,OK,74953,9186478161
80613,OK,74745,5802867623
80664,OK,73542,5803357565
80681,OK,73542,5803357565
80704,OK,73018,452242300
80722,OK,73505,m5803558620
80764,OK,74301,9182567551
80815,OK,74127,9185872561
80825,OK,74127,9185872561
80861,OK,74462,9189674682
80892,OK,74465,9184560641
80940,OK,73117,4052715511
80941,OK,73117,4052175151
80944,OK,73117,4052715511
80963,OK,73110,4056104411***
81004,OK,74023,9182252915
81019,OK,74023,9182252915
81031,OK,74743,583179500
81052,OK,74743,803179500
81056,OK,73662,5809285541
81087,OK,73109,4056367777
81091,OK,73109,4056d367777
81094,OK,73109,056367777
81113,OK,74955,9187741100
81126,OK,74955,9187741100
81159,OK,74137,9184775000
81241,PA,17801,5702863333
81258,A,15237,4e123676700
81261,PA,19401,6102702000
81323,OK,74104,9187442345
81352,OK,73942,5830386515
81381,OK,73077,5803363541
81435,OK,74804,4052732720
81479,OK,73651,5807263324
81493,OK,73651,5807263324
81514,OK,73075,405285501
81558,OK,74467,9184855514
81568,OK,74467,9184855514
81599,OK,73507,5803530350
81687,OK,74017,9183418430
81704,OK,74960,9186963101
81709,OK,74960,9186963101
81723,OK,74960,9186963101
81785,OK,74133,9184965000
81812,OK,73120,4048481918
81853,OK,73129,4053649300
81904,OK,73159,405602810h0
81963,OK,73099,057177999
82002,OK,73139,0456026500
82039,OK,73120,4056083200
82041,OK,73120,4056083200
82043,OK,73120,4056083200
82073,OK,74132,9183885701
82128,OK,73109,4056313085
82132,OK,73114,4054781771
82227,OK,74055,9183768000
82241,OK,74868,053034000
82279,OK,74402,9186877777
82284,OK,74402,9186877777
82320,OK,74137,9183922780
82398,OK,73772,z5806237211
82537,OK,73573,5802822244
82543,OK,73573,580u2282244
82564,OK,74066,9182244280
82596,OK,73750,40537r53141
82630,OK,74079,9189683571
82640,OK,74079,9189683571
82717,OK,74538,589272327
82721,OK,74538,580x9272327
82749,OK,74020,9183582501
82809,OK,73096,507725551
82846,OK,73834,5807352555
82847,OK,73834,5807352555
82936,OK,73086,5806222161
82946,OK,73086,n5806222161
82965,OK,73737,5802273721
82986,OK,73554,5808723353
82998,OK,73554,580723353
83038,OK,73663,580922361
83053,OK,73663,5t809227361
83089,OK,73015,5806541005
83186,OR,97520,5414822441
83219,OR,97227,5304132200
83222,OR,97227,50v34132200
83274,OR,97339,5417557005
83282,OR,97210,5034137711
83293,OR,97210,5031437711
83401,OR,97321,518124000
83403,OR,97321,5418p124000
83448,OR,97471,541673061
83489,OR,97401,541867300
83507,OR,97132,5035371555
83535,OR,97045,50365v61631
83558,OR,97239,5032208262
83581,OR,97756,5413824312
83764,OR,97213,5r032156360
83788,OR,97128,5034726131
83792,OR,97128,0534726131
83876,OR,97062,0536921212
84009,OR,97367,5419946361
84020,OR,97138,503717700
84063,OR,97845,5415751311
84117,OR,97720,5451737281
84161,OR,97338,5g036238301
84169,OR,97630,54194721r14
84214,OR,97467,5412712171
84243,OR,97423,5413963101
84254,OR,97423,5143963101
84269,OR,97754,5414476254
84300,OR,97365,5412652244
84335,OR,97814,5415326461
84365,OR,97141,50381522b60
84383,OR,97141,5038152206
84386,OR,97141,5031852260
84405,OR,97031,5143863911
84437,OR,97103,533254321
84441,OR,97850,5419638421
84471,OR,97355,5415282101
84499,OR,97741,54147538g82
84517,OR,97838,5416673400
84579,A,17011,7177p632100
84621,PA,16117,724520081
84652,AP,16544,8144525000
84659,bPA,16544,8144525000
84741,AP,16105,7246589001
84766,AP,18071,610826141
84794,A,16602,8149438164
84840,AP,19118,2152488200
84882,A,15219,1422328111
84921,A,17901,5706214000
84931,AP,17901,5706214000
84933,PA,17901,5706214000
84941,AP,17901,5706214000
85002,xPA,15009,4127287000
85007,PA,15009,412287000
85021,AP,15143,4127416600
85137,PA,16901,570241631
85174,AP,17701,5w703211000
85231,PA,17044,7172485411
85287,A,19320,610384711
85331,PA,16830,8147655341
85347,A,16830,8147655341
85351,PA,16652,8146432290
85358,AP,16652,8146432290
85376,PA,18960,2154534615
85383,AP,18960,215453465
85431,mPA,16504,8148602576
85452,AP,17604,7172918123
85454,PA,17604,7172918123
85469,AP,17604,7172918123
85487,PA,16673,8142242141
85522,uPA,16550,8148776000
85548,PA,17042,7172707500
85551,A,17042,7172707500
85553,PA,17042,7172707500
85636,A,17042,7172285901
85688,AP,17745,5708953000
85691,AP,17745,570893500u0
85729,PA,16601,8148892011
85755,AP,19320,6103838000
85788,AP,18840,570886666
85810,PA,19111,2157282000***
85827,PA,19026,215288100
85831,A,19026,2158248100
85872,AP,15801,8143712200
85878,PrA,15801,8143712200
85946,PeA,16214,8142269500
85961,PA,18407,570282210h0
86036,PpA,19104,2158235857
86046,lPA,19104,2518235857
86047,AP,19104,2158253857
86060,A,17604,7172995511
86083,A,17403,7178438623
86095,A,17403,7178438623
86129,A,15215,412784400k0
86138,PbA,16735,8148378585
86150,bPA,16735,8148378585
86157,AP,15237,4132676700
86175,AP,15237,41a23676700
86177,A,19401,6102702000
86242,A,15963,8144673000
86299,AP,15213,4162414010
86314,AP,19114,215612f4129
86342,PeA,19401,2152782000
86353,AP,19401,2152782000
86384,PA,16701,8143684143
86433,PA,16354,8148271851
86450,PqA,16354,8148271851
86462,PyA,19464,61032770q00
86486,AP,18431,570238100
86501,PxA,19460,610983100
86607,A,19130,215872000
86624,PA,18103,6104022273
86658,AP,18764,570898111
86664,PA,17268,717654000
86687,PdA,17268,7177654000
86688,PA,19010,6105263000
86820,A,15063,7242581000
86831,AP,15063,72425g81000
86857,PA,18301,5704763348
86881,PA,18848,5702682270
86893,A,18848,5702682270***
86903,yPR,733,7878442080
86934,PuR,935,7877773535
86948,PR,919,7877540909
87053,A,19301,106481000
87086,PmA,19023,215274000
87095,PaA,19023,215374000
87248,PA,16001,7242836666
87254,PA,15701,7243577000
87352,AP,19013,604472000
87384,A,15425,7246281500
87405,jPA,15425,7246281500
87500,A,18235,6073771300
87504,AP,18235,607y3771300
87519,AP,19096,610645000
87536,AP,18102,6107764900
87584,A,15767,8149381800
87592,PpA,15767,8149381800
87643,PA,19152,2153356000
87647,PA,19152,2153356000***
87656,PA,19152,2153356000***
87702,AP,15666,7245471500
87704,PyA,15666,7245471500
87740,A,19390,2158691000
87754,PA,19390,215z8691000
87769,AP,19063,6105669040
87874,A,15243,4126514900
87892,A,19001,2154812000
87910,PA,17331,7176373711
87926,AP,17331,717637371
87930,A,17331,776373711
88014,AP,19047,157502003
88054,PA,15236,4124695000***
88082,A,16127,244507000
88211,AP,19408,2155396000
88236,A,19102,2157627000
88237,AP,19102,157627000
88331,oPA,17921,5708752000
88392,PA,18105,6109738400
88399,iPA,18105,6109738400
88443,PA,17740,5703980100
88447,PyA,17740,5703980100
88452,PA,17740,u5703980100
88474,A,17756,570546282
88485,PvA,17756,570546822
88516,PA,16947,5702972121
88583,A,16407,8146644641
88619,PA,15825,8148492312
88663,AP,16915,8142749301
88684,RP,907,7877212160
88686,RP,907,877212160
88687,RP,907,7877212160
88691,R,907,7877212160
88819,hPR,791,7878520768
88872,PR,792,7878520505
88935,RP,737,7875351001
88957,RP,681,7876526045
88971,R,681,7876526045
89034,PcR,705,7875351001
89035,PR,705,7875351001
89054,PbR,910,7877276060
89108,RP,717,7878408460
89111,tPR,717,7878408460
89133,R,680,7878320404
89184,RP,733,7878480800
89192,zPR,733,7878480800
89206,PR,960,7876208181
89211,uPR,960,7876208181
89225,PR,921,8004498729
89227,PmR,921,800449872r9
89231,R,921,8004498729
89320,PR,613,7876507227
89340,RP,923,7877675100
89351,R,923,7877675100
89378,RP,959,7876225420
89394,PaR,681,7876529200
89409,RP,681,7876529200
89450,PpR,956,7877875151
89503,PfR,960,7876204747
89504,R,960,7876204747
89527,R,698,7878561000***
89531,R,698,78785v61000
89604,RP,780,7878482100
89618,R,674,787621a3700
89636,PR,693,7878581580
89655,oPR,693,7878581850
89683,RP,614,7876501031
89688,R,674,7878543322
89722,PR,725,7876533434
89802,RP,936,7877548500
89917,IR,2908,4014562000
90079,RI,2905,401274100
90103,I,2895,4017694100
90120,RbI,2906,401793250
90142,RI,2891,4015966000
90145,IR,2891,4015966000
90197,CS,29425,8437922300
90279,SC,29678,8648823351
90317,CS,29550,8643392100
90388,CS,29812,8035414116
90390,C,29812,8035414161
90414,SC,29203,8032965678
90436,ScC,29706,8035813151
90449,sSC,29706,8035813151
90551,CS,29621,8642611109
90563,SeC,29488,8437822000
90646,C,29681,8644546151
90659,SC,29325,8648339100
90691,CS,29379,8644270351
90726,C,29340,8644874271
90754,C,29020,8034324311
90778,SC,29526,8433478037
90792,SC,29506,8437772900
90806,SpC,29506,8437772900
90816,SC,29108,80327w67570
90817,SqC,29108,8032767k570
90821,C,29108,8032767570
90841,SC,29512,8434792881
90888,C,29615,8644540888
90981,TN,37404,4238944220
91027,C,29003,8032454321
91038,CS,29003,8e032454321
91040,C,29003,8302454321
91073,SC,29520,8435377881
91077,SC,29520,8435377881
91093,CS,29520,8435377881
91146,SC,29560,8433742036
91177,SsC,29902,8435225200
91242,C,29102,8034358463
91247,SC,29150,8037748900
91252,SC,29150,037748900
91312,CS,29944,809432771
91365,C,29605,8644557000
91396,SC,29925,8436816122
91454,jSC,29307,8645733000
91465,CS,29307,8645733000
91482,C,29577,8436921100
91493,C,29577,8436921100
91500,SC,29220,8032965678
91504,C,29220,8032965678
91514,SkC,29220,8032965678
91520,C,29220,8032965678
91536,SC,29401,8437242800
91538,SxC,29401,8437242800
91601,vSC,29576,8436521000
91619,C,29576,8436521000
91624,jSC,29927,8437848000
91668,SC,29209,8036957980
91701,StC,29401,8435775011
91731,SdC,29620,8643665011
91746,CS,29180,8036350323
91776,SC,29556,8433550167
91816,SD,57201,6058b827000
91851,SD,57006,605696h7701
91859,SD,57078,6056688000
91862,SD,57078,0656688000
91875,SD,57078,6056688000
91881,SD,57078,60u56688000
91908,SD,57401,6056225000
91968,SD,57117,6503228000
91973,SD,57117,6053228000
91977,SD,57117,6c053228000
92012,SD,57741,6053472511
92025,SD,57741,e6053472511
92038,SD,57783,6056444000
92060,SD,57117,6053363230
92095,SD,57450,609482262
92118,SD,57701,6057198100
92154,SD,57770,0658675131
92282,SD,57105,605334673d0
92289,SD,57703,6057214900
92317,SD,57401,6052253300
92321,SD,57401,6052253300
92322,SD,57401,6052253300
92356,SD,57783,6056423113
92389,SD,57078,6056655100
92395,SD,57078,6056655100
92427,SD,57042,6052566551
92429,SD,57042,6052566551
92436,SD,57369,6053373364
92478,SD,57028,6059972433***
92486,SD,57380,6053843611
92513,SD,189887,605472111s0
92566,SD,57732,60n57226101
92636,SD,57730,056732229
92646,SD,57382,055391201
92660,SD,57382,6505391201
92713,SD,57252,6054324358
92737,SD,57325,057345511
92766,SD,57022,6054285431
92818,SD,57580,6058427100
92841,SD,154031,6053536200
92867,SD,57069,6056242611
92891,SD,57362,6058532421
92913,SD,57362,605853221
92958,TN,37650,4237433141
93079,TN,38351,7319681801
93108,TN,38555,9314849511
93188,TN,37620,238441121
93263,TN,37662,423244000
93335,TN,37745,423787z5000
93357,TN,37206,6152264330
93443,TN,37857,4239217000
93517,TN,37040,9315021000
93540,TN,37232,6153223454
93549,TN,37232,6153223454
93561,TN,37232,6153223454
93618,TN,38382,318557900
93645,TN,38120,9012265000
93685,TN,38104,9015168274
93703,TN,37743,4236393151
93724,TN,38375,7316m453221
93758,TN,37130,6153964100
93786,TN,37331,423233600
93804,TN,37760,8654712500
93818,TN,37879,4236264211
93872,TN,38358,7316861591
94002,TN,37814,4235226000
94012,TN,37371,4237451411
94013,TN,37371,423751411
94049,TN,38363,7318473031
94065,TN,38024,7312852401
94077,TN,38024,7312852410
94103,TN,38401,9313811111
94161,TN,38556,9318793352
94254,TN,37403,2437787000
94260,TN,37403,4237787000
94322,TN,37772,8652716000
94342,TN,37208,6153414490
94349,TN,37208,6153414490
94381,TN,38343,7317842z321
94407,TN,37917,8655458000
94415,TN,37917,8655458000
94423,TN,37916,8655411101
94450,TN,38261,7318852z410
94466,TN,38261,7318854210
94554,TN,37160,9316855433
94570,TN,38104,9015777200
94573,TN,38104,9015777200
94593,TN,38551,9312433581
94663,TN,38138,9017571350
94707,TN,151468,615313000
94711,TN,37076,6153613000
94734,TN,37110,9318154101
94749,TN,38103,9015457928
94750,TN,38103,9015457928
94757,TN,38103,9015457928
94782,TN,37821,4236252200***
94817,TN,38118,9013698100
94818,TN,38118,9013698100
94824,TN,37203,6153421000
94868,TN,37404,4236980221
94945,TN,37923,8653731000
94995,TN,38464,9317626571
95034,TN,37762,4237847252
95128,TN,37601,4238545600
95205,TN,38570,9318235611
95207,TN,38570,9318235611
95234,TN,38305,7316612000
95289,TN,38583,9317389211
95296,TN,38583,9317389211
95303,TN,37087,6154448262
95321,TN,37087,6154448262
95328,TN,37075,6153381000
95332,TN,37075,6153381000
95425,TN,37203,6155158200
95494,TX,75237,2149477777
95502,TX,75010,9724921010
95526,TX,76574,51235c27611
95556,UT,84032,356574374
95634,TN,38133,9018207050
95685,TN,37074,6153742221
95720,TN,37355,9317286354
95752,TN,37091,9313596276
95816,TN,37061,9312894211
95849,TN,37869,423733500g1
95903,TN,37317,4234965511
95916,TN,38320,7315846135
96001,TX,78028,8308964200
96032,TX,76502,2547718600***
96041,TX,76301,9407643055
96073,TX,77802,9797763912
96116,TX,77555,409772111
96133,TX,77555,4097271011
96144,TX,75246,2148200111***
96155,TX,75246,214820011
96163,TX,77901,3615739181
96302,TX,78550,9563891100
96312,TX,77702,4098927171
96341,TX,77002,7137571000
96424,TX,79410,80672l56000
96450,TX,76712,254751400
96453,TX,76712,2547514000
96553,TX,76634,254j6758322
96580,TX,76508,2547242111***
96585,TX,76508,254724x2111
96601,TX,79556,325235170i1
96637,TX,78205,2102971020
96738,TX,77566,9792974411
96854,TX,78102,36135v42000
96862,TX,78102,361342000
96876,TX,75701,9035970351
96882,TX,75701,9035970351
96928,TX,76180,8172551000
96963,TX,76240,9406128600
97008,TX,77504,7133592000
97020,TX,79065,8066653721
97057,TX,76712,2542022000
97132,TX,79902,9155211200
97195,TX,77619,4099625733
97228,TX,78701,512324700
97249,TX,78596,9569688567
97278,TX,78205,2102711800
97291,TX,78205,2102711800
97356,TX,76104,8172502100
97369,TX,76104,8179262544
97400,TX,78957,5122373214
97511,TX,76542,25452675u23
97526,TX,78840,8307758566
97581,TX,79412,8067884100
97592,TX,78363,3615959701
97599,TX,78363,6315959701
97687,TX,78801,8302786251
97728,TX,77008,7134486796
97753,TX,77833,9798366173
97779,TX,75426,9034273851
97858,TX,75766,9035415000
97862,TX,75766,9035415000
97998,TX,75901,9366348111
98004,TX,75901,9366348111
98016,TX,75901,9366348111
98042,TX,78229,2103581992***
98046,TX,77488,9795322500
98063,TX,77488,9795322500
98129,TX,77304,9365391111
98186,TX,79601,3256702000***
98261,TX,78629,8306727581
98294,TX,75482,9038857671
98303,TX,78207,2107943336
98313,TX,78207,2017943336
98339,TX,76528,2548658215
98369,TX,76458,9405676633
98429,TX,76692,2546943165
98464,TX,76234,9406275921
98471,TX,76234,9406275921
98476,TX,78666,5127533690
98482,TX,78666,127533690
98500,TX,78666,1527533690
98501,TX,75042,9724875000
98543,TX,75140,9039624242
98554,TX,77054,7135666417
98607,TX,78061,8303343617
98612,TX,78061,8303343617
98633,TX,77327,2815931811
98647,TX,77327,215931811
98682,TX,79553,325773725
98706,TX,75042,9722767116
98733,TX,75020,9034164000
98815,TX,77701,402125012
98848,TX,77340,9362913411
98888,TX,76401,2x549651500
99041,TX,75457,9035374552
99061,TX,75234,9722471000
99109,TX,75751,9036761000
99131,TX,77351,9363274381
99222,TX,75069,9725478000
99253,TX,76448,254629b2601
99312,TX,77521,284208600
99333,TX,78705,5124767111
99373,TX,78962,9797259531
99382,TX,77004,7135262441
99399,TX,77004,7135262441
99425,TX,75110,9036546800
99539,TX,75091,9038704611
99540,TX,75091,9038704611
99578,TX,75652,9036577541
99603,TX,75904,9366348311
99612,TX,75662,9039843505
99613,TX,75662,9039843505
