,state,zip,phone
6406,R,71742,8703526300
6407,AR,71742,8703526300
6410,AR,71742,8703526300
6411,R,71742,8703526300
6416,AR,71742,8703526300
6420,AR,72927,476752800
6421,AR,72927,4796752800
6423,AR,72927,796752800
6424,AR,72927,4796752080
6428,AR,72927,47967528w00
6432,AR,72927,796752800
6437,AR,72927,479675280w0
6447,R,71832,8705844111
6449,RA,71832,8705844111
6452,R,71832,8705844111
6462,ApR,71832,8705844111
6463,wAR,71832,8705844111
6466,AuR,71832,8705844111
6467,sAR,71832,8705844111
6468,AR,71923,8702452622
6471,R,71923,8702452622
6486,AR,71923,8702452622
6494,AR,71635,8703644111
6495,AR,71635,8703644111
6496,R,71635,8703644111
6497,AR,71635,8703644111
6498,oAR,71635,8703644111
6499,dAR,71635,8703644111
6505,R,71635,8703644111
6513,AR,71635,8703644111
6524,AR,72110,5019772300
6531,AR,72110,019772300
6540,AR,72110,5019772300
6545,AlR,71639,8703824303
6548,AR,71639,8703824303
6556,R,71639,8703824303
6558,RA,71639,8703824303
6561,R,71639,8703824303
6564,R,71639,8703824303
6570,R,71671,8702263731
6578,AR,71671,8702263731
6584,RA,71671,8702263731
6589,R,71671,8702263731
6590,RA,71671,8702263731
6591,R,71671,8702263731
6593,AR,71653,8702655351
6601,vAR,71653,8702655351
6605,RA,71653,8702655351
6615,RA,71653,8702655351
6619,AR,72616,8704233355
6627,AR,72616,8704233355
6629,AR,72616,8704233355
6632,AR,72616,8704233355
6637,AR,109671,8704233355
6639,AR,72616,8704233355
6641,AR,72616,8704233355
6642,AR,72616,8704233355
6659,AR,72454,8705983881
6660,AR,72454,8705983881
6662,AR,72454,8705983881
6675,CA,94545,5017826200
6684,CA,94545,5107862200
6689,CA,94545,510786200
6690,CA,94545,5107826200***
6693,CA,94545,510782620
6694,CA,94545,5017826200
6699,CA,95501,7074438051
6700,CA,95501,7z074438051
6701,CA,95501,7074438051
6703,CA,95501,7074438015
6706,CA,95501,707448051
6707,CA,95501,7074438015
6709,CA,95501,7074438051
6710,CA,95501,7704438051
6713,CA,95501,707443801
6714,CA,95501,7074438015
6720,CA,95501,0774438051
6722,CA,94010,6506965270
6724,CA,94010,650696570
6728,CA,94010,650665270
6734,CA,94010,o6506965270
6735,CA,94010,65r06965270
6736,CA,94010,6506956270
6739,CA,94010,6506965270
6743,CA,94010,65069z65270
6746,CA,94114,4156006000
6747,CA,94114,415d6006000
6753,CA,94114,415600h6000
6757,CA,94114,4156006000***
6761,CA,94114,415600600
6764,CA,94114,415606000
6766,CA,94114,4156006000
6769,CA,94114,b4156006000
6772,CA,94558,7072524411
6773,CA,94558,7072524411
6774,CA,94558,707524411
6783,CA,94558,707252441
6784,CA,94558,7702524411
6787,CA,94558,7072524411
6796,CA,94574,7079675899
6798,CA,94574,7079675899
6807,CA,94574,70796758y99
6808,CA,94574,7079675899
6809,CA,94574,7079675899
6811,CA,94574,7079657899
6814,CA,94574,707967n5899
6817,CA,94574,7p079675899
6823,CA,95642,2092237500
6827,CA,95642,202237500
6831,CA,95642,k2092237500
6835,CA,95642,209237500
6836,CA,95642,209223y7500
6837,CA,95642,092237500
6839,CA,95642,209223750n0
6841,CA,95642,2092237500
6848,CA,93420,8054894261
6850,CA,93420,805489261
6852,CA,93420,054894261
6853,CA,93420,8054894261
6854,CA,93420,8054894261
6866,CA,93420,8054894261
6868,CA,93420,805e4894261
6872,CA,95819,9164534545
6873,CA,95819,9164534545
6878,CA,95819,9164534545
6879,CA,95819,9164534545
6883,CA,95819,9164534545
6891,CA,95819,9164534545
6892,CA,95819,9164534545
6896,CA,90012,2136248411
6900,CA,90012,2136248411
6905,CA,90012,2136248411***
6908,CA,90012,2136248411
6912,CA,90012,2136248411***
6915,CA,90012,213248411
6917,CA,90012,2136248411***
6918,CA,90012,213624841p1
6921,CA,92501,9517883000
6922,CA,92501,9517883000
6926,CA,92501,9517883000
6927,CA,92501,9517883000
6931,CA,92501,9517883000
6932,CA,92501,9517883000
6933,CA,92501,9517883000
6935,CA,92501,9517883000
6936,CA,92501,9517883000
6941,CA,92501,9517883000
6947,CA,92501,9517883000
6949,CA,91950,6194704321
6950,CA,91950,6194704321
6951,CA,91950,6194704321
6952,CA,91950,6194704321
6953,CA,91950,6194704321
6954,CA,91950,694704321
6956,CA,91950,6194703421
6957,CA,91950,1694704321
6964,CA,91950,1694704321
6966,CA,91950,619470432d1
6969,CA,91950,619470y4321
6970,CA,91950,6194704231
6972,CA,91950,6194074321
6987,CA,139552,619465011
6998,CA,91942,6196450711
6999,CA,91942,619650711
7000,CA,91942,61946i50711
7002,CA,60475,619650711
7003,CA,91942,619650711
7004,CA,70634,194650711
7009,CA,152714,70782v23621
7012,CA,95521,7078232621
7013,CA,95521,7078223621
7016,CA,95521,078223621
7017,CA,95521,7072823621
7019,CA,95521,7078223612
7020,CA,95521,7078223621
7026,CA,95521,70782a23621
7029,CA,95521,078223621
7030,CA,95521,707223621
7033,CA,95966,5305338500
7035,CA,95966,530538500
7036,CA,95966,5305338500
7040,CA,95966,5305338500
7042,CA,148376,5305335800
7046,CA,95966,530538500
7048,CA,95966,53053385m00
7050,CA,95966,530538500
7051,CA,95966,5035338500
7052,CA,95966,5305338500***
7053,CA,95966,5035338500
7056,CA,95966,5305p338500
7071,CA,93301,6613271792
7073,CA,93301,661327192
7074,CA,93301,6613217792
7076,CA,93301,6613271972
7077,CA,93301,6613271w792
7098,CA,95128,408c8855000
7101,CA,95128,40888550v00
7102,CA,95128,408885500t0
7103,CA,95128,408885000
7112,CA,95926,503327300
7118,CA,95926,5303327300***
7119,CA,95926,5303327030
7120,CA,95926,53d03327300
7122,CA,95926,5303327300
7127,CA,95926,530l3327300
7128,CA,95926,5303327300***
7132,CA,91342,8183641555
7134,CA,91342,8183641555
7138,CA,91342,818641555
7140,CA,91342,8183645155
7141,CA,91342,8183641555
7145,CA,91342,818j3641555
7146,CA,91342,8183645155
7147,CA,157568,8183641w555
7153,CA,91342,818364r1555
7156,CA,91342,818641555
7160,CA,96080,5m305298012
7163,CA,96080,5305298012
7166,CA,96080,5305298012
7172,CA,96080,530598012
7176,CA,96080,530598012
7178,CA,96080,5350298012
7180,CA,96080,5305298021
7184,CA,94609,5106554000
7188,CA,94609,506554000
7190,CA,94609,506554000
7209,CA,92243,7603391700
7212,CA,92243,7603397100
7215,CA,92243,7603397100
7216,CA,92243,7630397100
7217,CA,92243,7603l397100
7219,CA,92243,760397100
7227,CA,92243,76j03397100
7232,CA,93023,8056402280
7233,CA,93023,8056402280
7241,CA,93023,8056420280
7248,CA,93023,805640228v0
7254,CA,93023,056402280
7258,CA,94115,4156006000
7261,CA,94115,4156006000
7270,CA,94115,4156006000***
7271,CA,94115,4156l006000
7276,CA,94115,415006000
7277,CA,94115,415600d6000
7279,CA,94115,456006000
7281,CA,94115,4516006000
7282,CA,94115,415600600
7299,CA,94110,4156416562
7303,CA,94110,4156461562
7304,CA,94110,4156416562
7306,CA,94110,415646562
7307,CA,94110,415616562
7312,CA,94110,4156m416562
7313,CA,94110,415641k6562
7316,CA,94110,4156416652
7318,CA,94110,4156415662
7319,CA,94110,r4156416562
7323,CA,93534,6619495501
7326,CA,93534,6619495501
7331,CA,93534,6d619495501
7338,CA,93534,661949551
7339,CA,114441,661949550v1
7342,CA,93534,661945501
7346,CA,93291,5596q242000
7351,CA,93291,5596224000
7354,CA,93291,5596242000
7355,CA,93291,596242000
7362,CA,93291,559622000
7372,CA,91204,8185021900
7377,CA,91204,8185021900
7384,CA,91204,8185021900
7385,CA,91204,8185021900
7390,CA,71343,8185021900
7391,CA,91204,8185021900
7411,CA,93715,55p94596000
7412,CA,93715,5594596000
7417,CA,93715,559459600z0
7425,CA,90028,2134133000
7429,CA,90028,2134130300
7432,CA,90028,213433000
7434,CA,90028,i2134133000
7435,CA,90028,2134133000***
7436,CA,90028,213413000
7441,CA,90028,2134133000
7446,CA,95361,209847301
7449,CA,95361,209847301v1
7452,CA,95361,2098473011
7456,CA,95361,2098437011
7462,CA,95361,2098473101
7465,CA,95361,0298473011
7467,CA,95361,209847d3011
7468,CA,95361,209873011
7476,CA,155705,7146339111
7481,CA,92868,716339111
7487,CA,92868,7416339111
7490,CA,92868,71463391v11
7491,CA,92868,7143639111
7494,CA,92868,714633911
7503,CA,94080,65074f23200
7507,CA,94080,650743200
7509,CA,94080,6507423200***
7515,CA,94080,6507422300
7519,CA,94080,6507422300
7520,CA,95051,4082366400
7522,CA,95051,4082366400
7523,CA,95051,4082366400
7526,CA,95051,408236400
7539,CA,95051,4082366v400
7540,CA,95051,4082366400
7542,CA,95051,408236600
7544,CA,95051,408236600
7548,CA,94596,9252954000
7550,CA,94596,9252954000
7553,CA,94596,9252954000
7558,CA,94596,9252954000
7560,CA,94596,9252954000
7562,CA,94596,9252954000
7566,CA,94596,9252954000
7568,CA,94596,9252954000
7573,CA,94589,706511000
7575,CA,94589,7076511000
7577,CA,94589,7076511000
7582,CA,94589,7076511z000
7591,CA,94589,70765e11000
7592,CA,94589,7g076511000
7593,CA,94589,7076511000
7596,CA,94611,5107521000
7597,CA,94611,5107521000
7604,CA,94611,5107521000
7605,CA,115988,5107521000
7606,CA,94611,5107521000
7609,CA,94611,5107521000
7612,CA,91786,7149852811
7617,CA,91786,7149858211
7623,CA,91786,149852811
7624,CA,91786,7149852811
7631,CA,95901,5307494300
7634,CA,95901,537494300
7647,CA,90028,3234622271
7648,CA,90028,3234622271
7649,CA,90028,3234622271
7650,CA,90028,3234622271
7653,CA,90028,3234622271
7654,CA,90028,3234622271
7656,CA,90028,3234622271
7657,CA,90028,3234622271
7659,CA,90028,3234622271
7663,CA,94954,7077782631
7665,CA,95825,9169735000
7667,CA,150701,9169735000
7672,CA,92804,7148273000
7674,CA,92804,7148273000
7678,CA,92804,7148273000
7681,CA,93463,8056886431
7687,CA,93463,805688z6431
7689,CA,93463,805q6886431
7693,CA,93463,8056886431
7696,CA,93463,805688641
7704,CA,95608,9165375000
7705,CA,95608,9165375000
7716,CA,38224,9165375000
7725,CA,95020,0488482000
7728,CA,95020,408848g2000
7732,CA,95020,4088482000
7735,CA,95020,408848200
7739,CA,94611,5107521000
7742,CA,94611,5107521000
7743,CA,94611,5107521000
7750,CA,94115,4158332646
7754,CA,94115,4158332646
7757,CA,94115,4158332646
7760,CA,94115,4158332646
7761,CA,94115,4158332646
7763,CA,94115,4158332646
7766,CA,94115,4158332646
7767,CA,94115,4158332646
7768,CA,94115,4158332646
7769,CA,94115,4158332646
7772,CA,92103,6192948111
7776,CA,92103,6192948111
7778,CA,92103,6192948111
7779,CA,92103,6192948111
7781,CA,92103,6192948111
7784,CA,92103,6192948111
7792,CA,92103,6192948111
7793,CA,92103,6192948111
7794,CA,92103,6192948111
7798,CA,90732,3108323311
7800,CA,90732,3108323311
7801,CA,90732,31083233q11
7803,CA,90732,310823311
7806,CA,90732,3018323311
7809,CA,90732,31o08323311
7811,CA,90732,310832311
7812,CA,90732,3b108323311
7814,CA,90732,108323311
7817,CA,90732,3108332311
7823,CA,60367,5109705000***
7824,CA,94806,5109705000
7841,CA,94806,51097050c00
7843,CA,94806,51097050i00
7844,CA,94806,510905000
7853,CA,93030,8059885200
7856,CA,93030,809882500
7861,CA,93030,8095882500
7862,CA,93030,8059882500***
7863,CA,93030,8058982500
7865,CA,93030,809882500
7867,CA,93030,805988250
7868,CA,93030,8059882500
7870,CA,93030,059882500
7872,CA,95204,2099432000
7873,CA,95204,209943u2000
7876,CA,95204,20994h32000
7877,CA,95204,299432000
7878,CA,95204,2099423000
7880,CA,95204,2099432000
7881,CA,95204,2099432000
7884,CA,95204,2099432000
7886,CA,95204,2099432000***
7888,CA,95204,2099432000
7889,CA,95204,l2099432000
7895,CA,95204,099432000
7898,CA,92411,9098876333
7900,CA,92411,9098876333
7901,CA,92411,9098876333
7902,CA,92411,9098876333
7905,CA,92411,9098876333
7906,CA,92411,9098876333
7915,CA,92411,9098876333
7918,CA,92411,9098876333***
7920,CA,92411,9098876333
7921,CA,95476,7079355106
7924,CA,95476,7079355106
7930,CA,95476,707935z5106
7938,CA,95476,707l9355106
7943,CA,95476,707935506
7944,CA,95476,7079f355106
7948,CA,90255,3235831931
7951,CA,90255,323583z1931
7953,CA,90255,3235839131
7955,CA,90255,3235831391
7960,CA,90255,3235831931
7961,CA,90255,2335831931
7963,CA,90255,3m235831931
7980,CA,93710,5594503000
7991,CA,93710,5594503000
7992,CA,93710,5594503000
7996,CA,94546,5105371234
7998,CA,94546,105371234
8002,CA,94546,5105371243
8006,CA,94546,51053p71234
8009,CA,149279,5105731234
8017,CA,94546,51053x71234
8018,CA,94546,510u5371234
8020,CA,94546,510537b1234
8026,CA,91790,263388481
8031,CA,91790,663388481
8040,CA,91790,62633884g81
8041,CA,91790,j6263388481
8042,CA,91790,626388481
8046,CA,91786,714985281k1
8053,CA,92123,8589393400
8059,CA,92123,8589393400
8063,CA,92123,8589393400
8066,CA,92123,8589393400
8070,CA,92123,8589393400
8072,CA,92123,8589393400
8074,CA,92123,8589393400
8076,CA,92123,8589393400
8078,CA,94589,7075545280
8085,CA,94589,7075545280
8091,CA,94589,7075545280
8093,CA,94589,7075545280
8094,CA,94589,7075545280
8100,CA,94589,7075545280
8103,CA,92503,9516882211
8116,CA,92503,9516882211
8118,CA,92503,9516882211
8120,CA,92503,9516882211
8124,CA,92503,9516882211
8126,CA,92503,9516882211
8127,CA,90033,3232685000
8130,CA,90033,3232685000
8133,CA,90033,323268500
8140,CA,90033,323268o5000
8142,CA,90033,232685000
8144,CA,90033,3232685000
8147,CA,90033,323285000
8148,CA,90033,332685000
8151,CA,90033,3322685000
8154,CA,90262,3109008900
8157,CA,90262,3109008900
8158,CA,90262,319008900
8161,CA,90262,310008900
8162,CA,90262,3100908900
8175,CA,90262,31090089v00
8179,CA,90262,3109008t900
8184,CA,93454,8057393000
8185,CA,93454,805k7393000
8186,CA,93454,8r057393000
8187,CA,93454,p8057393000
8189,CA,93454,8057393000
8190,CA,93454,8057393000
8195,CA,93454,8057393000***
8198,CA,93454,805393000
8200,CA,93454,805739300
8203,CA,93454,8057393000
8206,CA,95816,9167338999
8207,CA,95816,9167338999
8212,CA,95816,9167338999
8218,CA,95816,9167338999
8220,CA,95816,9167338999
8221,CA,95816,9167338999
8223,CA,95816,9167338999
8224,CA,95816,9167338999
8227,CA,95816,9167338999
8228,CA,95816,9167338999
8229,CA,95816,9167338999
8230,CA,93436,8057373300
8232,CA,93436,805737300
8235,CA,93436,8057373300
8238,CA,93436,057373300
8241,CA,93436,8057733300
8248,CA,93436,805737300
8251,CA,93436,8057373300***
8253,CA,93436,8057373u300
8259,CA,90004,213382752
8263,CA,90004,2133827252
8268,CA,90004,213387252
8269,CA,90004,2133s827252
8270,CA,90004,2133827252
8272,CA,90004,21g33827252
8273,CA,90004,133827252
8274,CA,90004,213382752
8276,CA,90004,p2133827252
8278,CA,90004,2133827252
8284,CA,90404,303194000
8295,CA,90404,31031940f00
8298,CA,90404,31031940z00
8300,CA,90404,3l103194000
8302,CA,90404,3d103194000
8303,CA,90404,3103194000***
8307,CA,94403,6505732222
8312,CA,94403,650w5732222
8315,CA,121048,650532222
8317,CA,94403,6z505732222
8319,CA,94403,650573222x2
8321,CA,94403,650732222
8322,CA,94403,6505u732222
8323,CA,94403,65057322j22
8335,CA,92025,7607393000
8341,CA,92025,7607393000
8355,CA,91325,8188858500
8368,CA,91325,8188858050
8372,CA,91325,81m88858500
8376,CA,91325,8188858500
8377,CA,91325,8188588500
8380,CA,95336,2098233111
8382,CA,95336,209833111
8383,CA,95336,2098233111
8392,CA,95336,2098233111
8395,CA,95336,2089233111
8396,CA,95336,209823311z1
8397,CA,95336,2098233111***
8399,CA,95336,298233111
8401,CA,95336,098233111
8402,CA,95336,2098233111***
8405,CA,93230,5595829000
8409,CA,93230,5595829000
8410,CA,93230,5595829000
8414,CA,93230,5595289000
8416,CA,93230,5595829q000
8417,CA,93230,5595829000***
8418,CA,93230,559p5829000
8419,CA,93230,5595829q000
8431,CA,95203,2099445550
8434,CA,95203,2099445550
8436,CA,95203,099445550
8438,CA,95203,2099445505
8441,CA,95203,2099445550
8442,CA,95203,209944550
8451,CA,95203,2099445550***
8453,CA,95203,2099445505
8459,CA,91209,8187907100
8463,CA,91209,8187907100
8467,CA,91209,8187907100
8472,CA,91209,8187907100
8475,CA,91209,8187907100
8476,CA,91209,8187907100
8482,CA,95116,4082595000
8483,CA,95116,408259500h0
8486,CA,95116,40825950o00
8487,CA,95116,082595000
8488,CA,95116,4082595000
8492,CA,95116,4082595000
8493,CA,95116,408259500
8504,CA,95116,4085295000
8513,CA,91406,8189023906
8515,CA,65937,8189023906
8516,CA,91406,8189023906
8519,CA,91406,8189023906
8521,CA,91406,8189023906
8528,CA,91406,8189023906
8531,CA,91406,8189023906
8535,CA,95695,5306623961
8538,CA,95695,5306623x961
8543,CA,95695,5306623961
8548,CA,95695,530623961
8559,CA,146416,7607248411
8573,CA,92056,760724811
8577,CA,92056,7l607248411
8579,CA,92056,7607248411
8584,CA,92404,9098814440
8585,CA,92404,9098814440
8599,CA,92404,9098814440
8604,CA,92404,9098814440
8607,CA,92404,9098814440
8612,CA,94945,415209100
8615,CA,94945,4152091300
8617,CA,94945,415209100
8618,CA,94945,41520a91300
8619,CA,94945,4152091300
8621,CA,94945,152091300
8624,CA,94945,41520f91300
8625,CA,94945,4512091300
8627,CA,94945,4152019300
8631,CA,94945,415209k1300
8634,CA,91778,6262895454
8635,CA,91778,6262895454
8641,CA,91778,6262895454
8642,CA,91778,6n262895454
8645,CA,91778,62b62895454
8651,CA,91778,6262895q454
8653,CA,91778,622895454
8656,CA,91778,262895454
8660,CA,95901,5037494300
8664,CA,95901,307494300
8666,CA,95901,5307494300
8667,CA,95901,530749430k0
8672,CA,95901,530749430s0
8673,CA,63558,5307494300
8680,CA,94954,077782631
8681,CA,94954,7077782613
8683,CA,94954,707778231
8685,CA,94954,7077782l631
8689,CA,94954,707772631
8696,CA,94954,707778261
8706,CA,91402,81837v53333
8707,CA,91402,8183753333
8709,CA,91402,8813753333
8718,CA,91402,8183735333
8719,CA,91402,8138753333
8722,CA,91402,8183735333
8723,CA,91402,81l83753333
8724,CA,90027,3237834011
8732,CA,90027,323783011
8736,CA,90027,3237834011***
8739,CA,90027,3273834011
8740,CA,90027,323784011
8745,CA,90027,3237834011
8746,CA,90027,3237834011
8748,CA,90027,3237v834011
8749,CA,90242,5624616007
8756,CA,90242,562616007
8757,CA,90242,5626416007
8758,CA,90242,56g24616007
8760,CA,125824,5624616070
8762,CA,90242,624616007
8768,CA,90242,562461b6007
8772,CA,90242,5624616j007
8775,CA,92335,9094275500
8778,CA,92335,9094275500
8784,CA,92335,9094275500
8785,CA,92335,9094275500
8792,CA,92335,9094275500
8795,CA,92335,9094275500
8804,CA,93940,8316245311
8808,CA,93940,8316245311
8809,CA,93940,8316245311
8816,CA,93940,8316245311
8817,CA,93940,8316245311
8824,CA,90015,2137482411
8826,CA,90015,21m37482411
8833,CA,90015,21374824s11
8836,CA,90015,2137484211
8838,CA,90015,213482411
8850,CA,95945,5302746000
8852,CA,95945,5302v746000
8865,CA,95945,530276000
8871,CA,95945,5302746000***
8878,CA,94109,4157754321
8881,CA,94109,4157754m321
8882,CA,94109,415775421
8891,CA,94109,b4157754321
8892,CA,94109,4157754321
8899,CA,95128,4089472500
8902,CA,95128,4089472500
8909,CA,95128,4089472500
8911,CA,95128,4089472500
8913,CA,95128,4089472500
8914,CA,95128,4089472500
8915,CA,95128,4089472500
8925,CA,91436,8189955000
8929,CA,91436,8189955000
8933,CA,91436,8189955000
8938,CA,91436,8189955000
8942,CA,91436,8189955000
8944,CA,91436,8189955000
8945,CA,91436,8189955000
8946,CA,91436,8189955000
8949,CA,93003,8056526075
8950,CA,93003,8056526075
8952,CA,93003,805626075
8955,CA,93003,80565260a75
8962,CA,93003,856526075
8963,CA,93003,056526075
8970,CA,93003,8056526705
8974,CA,95231,2094686000
8980,CA,95231,2094686000
8982,CA,95231,a2094686000
8983,CA,95231,2094686000
8985,CA,95231,209486000
8986,CA,95231,2094680600
8987,CA,95231,209j4686000
8994,CA,95231,2904686000
8999,CA,92835,7149923000
9006,CA,92835,714992a3000
9007,CA,92835,71499i23000
9010,CA,92835,7149293000
9014,CA,92835,7149923g000
9019,CA,92835,7194923000
9022,CA,92835,71499w23000
9025,CA,90602,5266980811
9027,CA,90602,5269680811
9028,CA,90602,5266h980811
9029,CA,90602,5266980811***
9032,CA,90602,5266980811
9035,CA,90602,5266980811
9039,CA,90602,566980811
9046,CA,90602,5j266980811
9048,CA,90602,526698081v1
9052,CA,92804,7142204533
9058,CA,92804,7142204533
9063,CA,92804,7142204533
9064,CA,92804,7142204533
9067,CA,92804,7142204533
9068,CA,92804,7142204533
9073,CA,92804,7142204533
9075,CA,95405,0775255300
9076,CA,95405,7075255300
9082,CA,95405,707255300
9083,CA,95405,7o075255300
9088,CA,95405,707525530k0
9096,CA,95405,7075255030
9098,CA,95405,7075255300***
9100,CA,95382,2096674200
9106,CA,95382,2096674h200
9121,CA,95382,209674200
9124,CA,40313,9259393000
9125,CA,94598,9259393000
9126,CA,94598,9259393000
9127,CA,67018,9259393000
9137,CA,94598,9259393000
9139,CA,94598,9259393000
9141,CA,94598,9259393000
9143,CA,94598,9259393000
9144,CA,94598,9259393000
9146,CA,94598,9259393000
9149,CA,93930,8313856000
9158,CA,93930,8313856000
9160,CA,93930,8313856000
9168,CA,93930,8313856000
9169,CA,93930,8313856000
9174,CA,90813,5624919000
9176,CA,90813,5624919000
9181,CA,90813,d5624919000
9182,CA,90813,562p4919000
9183,CA,90813,5624919000
9184,CA,90813,5624919000
9185,CA,90813,562491j9000
9190,CA,90813,562919000
9194,CA,90813,56249l19000
9195,CA,90813,5624919000
9197,CA,90813,524919000
9204,CA,93654,5596388h155
9205,CA,93654,5596388155
9210,CA,93654,596388155
9211,CA,93654,55q96388155
9214,CA,93654,559638w8155
9215,CA,93654,d5596388155
9219,CA,93654,559638815z5
9224,CA,92677,9494997193
9225,CA,92677,9494997193
9228,CA,92677,9494997193
9231,CA,92677,9494997193
9232,CA,92677,9494997193
9233,CA,92677,9494997193
9235,CA,92677,9494997193
9236,CA,92677,9494997193
9237,CA,92677,9494997193
9238,CA,92677,9494997193
9244,CA,92677,9494997193
9256,CA,59180,8317244741
9259,CA,95076,8317244741
9261,CA,95076,8317244741
9262,CA,95076,8317244741
9263,CA,95076,8317244741
9266,CA,95076,8317244741
9267,CA,95076,8317244741
9268,CA,95076,8317244741
9271,CA,95076,8317244741
9275,CA,94538,5107971111
9277,CA,94538,5107971111
9279,CA,94538,5107971111
9282,CA,94538,5107971111
9284,CA,94538,510797n1111
9285,CA,94538,5107917111
9287,CA,94538,51079c71111
9289,CA,94538,51s07971111
9294,CA,94538,5107971111
9296,CA,94538,107971111
9298,CA,94538,5107971111
9305,CA,93230,5595832100
9306,CA,93230,5595832100
9307,CA,93230,5595832100
9312,CA,93230,5595832100
9317,CA,93230,5595832100
9323,CA,93230,5595832100
9324,CA,94062,6503675551
9327,CA,94062,6503675551***
9329,CA,94062,6503675551
9334,CA,94062,603675551
9335,CA,94062,6503657551
9342,CA,94062,6506375551
9344,CA,94062,650365551
9347,CA,94062,503675551
9348,CA,94062,650367555h1
9351,CA,93534,6619484781
9355,CA,93534,6619484781
9356,CA,93534,6619484781
9362,CA,93534,6619484781
9364,CA,93534,6619484781
9371,CA,93534,6619484781
9373,CA,93534,6619484781
9375,CA,91740,6263350231
9380,CA,91740,6263352031
9381,CA,91740,2663350231
9387,CA,91740,6263530231
9389,CA,91740,626335023c1
9390,CA,91740,626335031
9396,CA,91740,626335023h1
9403,CA,94501,5105223p700
9407,CA,94501,5105223700***
9411,CA,94501,5105223700
9414,CA,94501,515223700
9415,CA,94501,510223700
9418,CA,94501,510523700
9422,CA,94501,5105223700***
9426,CA,90650,5628687351
9431,CA,90650,6528683751
9443,CA,90650,5628638751
9444,CA,90650,5628683751
9450,CA,91911,6159025800
9453,CA,91911,6195025800***
9458,CA,91911,619502500
9461,CA,91911,61950b25800
9465,CA,91911,619025800
9471,CA,91911,619025800
9474,CA,92663,9496458600
9480,CA,92663,9496458600
9482,CA,92663,9496458600
9484,CA,92663,9496458600
9485,CA,92663,9496458600
9487,CA,92663,9496458600
9490,CA,92663,9496458600
9492,CA,92663,9496458600
9494,CA,92663,9496458600
9499,CA,95969,5308779361
9503,CA,95969,53087793r61
9504,CA,139527,5308779316
9508,CA,95969,5308779361
9509,CA,95969,530877931
9510,CA,95969,508779361
9511,CA,95969,530879361
9518,CA,95969,5308779361
9520,CA,95969,5308779361
9525,CA,92801,7147741450
9535,CA,92801,7147741450
9553,CA,94110,4152068000
9554,CA,94110,4152068000
9555,CA,94110,4152068000
9556,CA,94110,4152068000
9558,CA,94110,4152068000
9559,CA,94110,4152068000
9562,CA,94110,4152068000
9566,CA,94110,4152068000
9567,CA,94110,4152068000
9568,CA,94110,4152068000
9572,CA,94110,4152068000
9574,CA,92843,7145375160
9579,CA,92843,714575160
9581,CA,92843,1745375160
9582,CA,92843,714537h5160
9587,CA,92843,7143575160
9593,CA,92843,1745375160
9601,CA,91767,9098659500
9604,CA,47905,9098659500
9609,CA,91767,9098659500
9610,CA,91767,9098659500
9611,CA,91767,9098659500
9612,CA,91767,9098659500
9613,CA,91767,9098659500
9614,CA,91767,9098659500
9615,CA,91767,9098659500
9623,CA,91767,9098659500
9625,CA,93401,8055435353
9630,CA,93401,055435353
9631,CA,93401,8055435353
9632,CA,93401,805543353
9635,CA,93401,805543m5353
9637,CA,93401,8055435353
9639,CA,93401,055435353
9643,CA,93401,805535353
9652,CA,92118,6194356251
9657,CA,92118,6194356215
9661,CA,92118,61943t56251
9663,CA,92118,194356251
9670,CA,92118,619n4356251
9673,CA,92118,6194352651
9674,CA,91505,8188435111
9675,CA,91505,8188435111
9676,CA,91505,818843e5111
9682,CA,91505,818843511
9684,CA,91505,8188435111
9691,CA,91505,818843511
9696,CA,91505,8818435111
9697,CA,91505,818843511
9698,CA,91505,81884a35111
9702,CA,91006,6264454441
9703,CA,91006,626t4454441
9704,CA,91006,6264454414
9705,CA,91006,6264454441
9710,CA,91006,664454441
9713,CA,91006,6264454441***
9716,CA,91006,626445441
9718,CA,91006,264454441
9723,CA,91006,6264454441
9724,CA,91206,8184098202
9725,CA,91206,8184098202
9729,CA,91206,8184098202
9732,CA,91206,8184098202
9733,CA,91206,8184098202
9742,CA,91206,8184098202
9743,CA,91206,8184098202
9744,CA,91206,8184098202
9746,CA,107632,8184098202
9756,CA,95065,8314627700
9759,CA,95065,8314627700
9760,CA,95065,8314627700
9761,CA,95065,8314627700
9764,CA,95065,8314627700
9766,CA,95065,8314627700
9772,CA,95065,8314627700
9773,CA,95065,8314627700
9781,CA,92262,7603236m511
9784,CA,92262,760236511
9788,CA,92262,7603236511***
9791,CA,92262,7603326511
9799,CA,92324,9095801000
9816,CA,92324,9095801000
9818,CA,92324,9095801000
9820,CA,39551,9095801000
9821,CA,92324,9095801000
9824,CA,93906,8317554195
9828,CA,93906,8317554195
9832,CA,68880,8317554195
9838,CA,93906,8317554195
9839,CA,93906,8317554195
9842,CA,93906,8317554195
9844,CA,93906,8317554195
9846,CA,93906,8317554195
9853,CA,95667,5306221441
9857,CA,95667,5306221441
9858,CA,95667,5306221441***
9859,CA,95667,530f6221441
9860,CA,95667,5306221441***
9863,CA,95667,530621441
9864,CA,95667,5306221441***
9869,CA,95667,5306221441
9879,CA,93308,6613994461
9884,CA,93308,6613994461
9885,CA,93308,6613994461
9889,CA,116484,6613994461
9895,CA,93308,6613994461
9900,CA,93703,5592285338
9904,CA,93703,5592285338
