,ScheduledDeparture time,ActualDeparture time,DepartureGate varchar(55),ScheduledArrival time,ActualArrival time,ArrivalGate varchar(55)
39090,1,1,1,1,1,1
39105,1,1,-1,1,1,-1
39109,-1,1,-1,-1,1,-1
39213,1,1,1,1,1,1
39232,1,1,-1,1,1,-1
39245,1,1,0,1,1,0
39254,-1,1,1,-1,1,1
39287,-1,1,-1,-1,1,-1
39304,1,1,-1,1,1,-1
39340,1,1,0,1,1,0
39389,-1,1,-1,-1,1,-1
39390,-1,1,-1,-1,1,-1
39414,-1,1,-1,-1,1,-1
39433,1,1,-1,1,1,-1
39448,-1,1,-1,-1,1,-1
39474,0,0,-1,0,0,-1
39566,-1,1,-1,-1,1,-1
39573,1,1,1,1,1,1
39583,1,1,1,1,1,0
39611,1,1,-1,1,1,-1
39621,1,1,0,1,1,0
39659,-1,1,-1,-1,1,-1
39674,-1,1,-1,-1,1,-1
39675,-1,1,-1,-1,1,-1
39710,1,1,0,1,1,0
39715,-1,1,-1,-1,1,-1
39722,1,1,-1,1,1,-1
39751,1,1,-1,1,1,-1
39832,1,-1,-1,1,-1,-1
39843,1,-1,-1,1,1,-1
39872,1,1,-1,1,1,-1
39887,1,1,0,1,1,0
39922,1,1,1,1,1,0
39931,0,0,0,0,0,0
39932,-1,1,-1,-1,1,-1
39934,-1,1,-1,-1,1,-1
39947,1,-1,1,1,-1,0
39986,1,1,0,1,1,0
39991,-1,1,-1,-1,1,-1
40001,1,1,0,1,1,0
40026,1,1,0,1,1,1
40031,1,1,-1,1,1,-1
40079,1,1,1,1,1,1
40081,1,-1,-1,1,-1,-1
40092,-1,1,-1,-1,1,-1
40102,-1,1,-1,-1,1,-1
40106,-1,1,-1,-1,1,-1
40153,1,1,1,1,1,1
40156,1,1,1,1,1,1
40173,1,-1,-1,1,-1,-1
40181,1,1,-1,1,1,-1
40193,-1,1,-1,-1,1,-1
40220,-1,1,-1,-1,1,-1
40236,1,-1,-1,1,-1,-1
40238,1,-1,-1,1,-1,-1
40239,1,-1,-1,1,-1,-1
40251,1,1,-1,1,1,-1
40256,-1,1,-1,-1,1,-1
40335,1,1,-1,1,1,-1
40336,-1,1,-1,-1,1,-1
40390,-1,1,-1,-1,1,-1
40399,1,1,0,1,1,0
40470,-1,1,-1,-1,1,-1
40496,1,1,-1,1,1,-1
40503,1,1,-1,1,1,-1
40506,0,0,0,0,0,0
40519,1,1,-1,1,1,-1
40566,1,1,-1,1,1,-1
40605,1,-1,-1,1,-1,-1
40606,-1,1,1,-1,1,0
40640,1,1,-1,1,1,-1
40705,1,1,1,1,1,1
40719,-1,1,-1,-1,1,-1
40741,-1,1,1,-1,1,1
40758,-1,1,-1,-1,1,-1
40846,1,1,-1,1,1,-1
40849,1,1,-1,1,1,-1
40859,1,1,-1,1,1,-1
40879,1,1,-1,1,1,-1
40898,1,1,-1,1,1,-1
40923,1,1,-1,1,1,-1
40936,-1,1,-1,-1,1,-1
40955,-1,1,-1,-1,1,-1
41032,1,-1,0,1,-1,0
41090,1,1,-1,1,1,-1
41096,1,1,-1,1,1,-1
41105,1,-1,-1,1,-1,-1
41133,1,1,1,1,1,0
41149,1,1,-1,1,1,-1
41162,-1,1,-1,-1,1,-1
41172,-1,1,-1,-1,1,-1
41215,1,1,0,1,1,1
41221,1,1,-1,1,1,-1
41235,1,1,1,1,1,0
41275,1,-1,0,1,-1,0
41321,1,-1,-1,1,-1,-1
41359,1,1,0,1,1,1
41394,1,1,1,1,1,1
41420,1,-1,-1,1,-1,-1
41548,1,1,-1,1,1,-1
41588,-1,1,-1,-1,1,-1
41595,1,-1,-1,1,-1,-1
41637,1,1,1,1,1,1
41642,1,1,1,1,1,1
41724,1,-1,-1,1,-1,-1
41761,1,1,-1,1,1,-1
41763,1,1,0,1,1,0
41787,1,-1,-1,1,-1,-1
41792,1,-1,-1,1,-1,-1
41923,-1,1,-1,-1,1,-1
41947,-1,1,0,-1,1,0
41995,1,1,0,1,1,0
42002,1,1,-1,1,1,-1
42013,-1,-1,-1,1,-1,0
42021,1,1,1,1,1,1
42029,-1,1,-1,-1,1,-1
42039,0,0,0,0,0,0
42044,-1,1,-1,-1,1,-1
42058,1,1,-1,1,1,-1
42088,1,1,-1,1,1,-1
42186,1,1,1,1,1,1
42218,0,0,0,0,0,0
42227,1,1,-1,1,1,-1
42288,1,-1,-1,1,-1,-1
42300,-1,1,-1,-1,1,-1
42330,-1,1,-1,-1,1,-1
42331,1,1,0,1,1,0
42339,1,1,1,1,1,1
42340,1,1,1,1,1,1
42354,-1,1,-1,-1,1,-1
42413,1,1,-1,1,1,-1
42415,1,1,1,1,1,1
42425,1,-1,-1,1,-1,-1
42515,1,1,0,1,1,1
42540,1,1,0,1,1,0
42543,1,1,-1,1,1,-1
42588,1,1,0,1,1,0
42647,-1,1,-1,-1,1,-1
42660,1,1,0,1,1,0
42665,1,-1,0,1,-1,0
42739,-1,1,-1,-1,1,-1
42760,1,-1,-1,1,-1,-1
42779,1,1,1,1,1,1
42832,1,1,-1,1,1,-1
42845,-1,1,-1,-1,1,-1
42865,-1,1,-1,-1,1,-1
42869,-1,1,1,-1,1,-1
42873,-1,1,-1,-1,1,-1
42892,1,-1,0,1,-1,0
42915,1,1,0,1,1,0
43007,1,1,-1,1,1,-1
43011,-1,1,-1,-1,1,-1
43124,1,-1,-1,1,-1,-1
43131,-1,1,-1,-1,1,-1
43137,1,-1,-1,1,-1,-1
43151,1,1,-1,1,1,-1
43154,1,1,-1,1,1,-1
43159,1,1,1,1,1,1
43192,-1,1,-1,-1,1,-1
43196,-1,1,0,-1,1,0
43202,-1,1,-1,-1,1,-1
43211,1,-1,-1,1,-1,-1
43222,-1,1,1,-1,1,1
43292,1,1,1,1,1,1
43302,1,1,-1,1,1,-1
43327,1,1,-1,1,1,-1
43411,1,-1,-1,1,-1,-1
43532,1,-1,-1,1,-1,-1
43547,-1,1,-1,-1,1,-1
43548,-1,1,-1,-1,1,-1
43557,1,1,0,1,1,0
43567,0,0,0,0,0,0
43588,1,1,-1,1,1,-1
43601,1,1,-1,1,1,-1
43612,1,1,-1,1,1,-1
43624,1,1,1,1,1,0
43629,1,1,1,1,1,1
43637,1,1,-1,1,1,-1
43640,1,1,0,1,1,0
43649,-1,1,1,-1,1,1
43671,1,1,0,1,1,0
43683,1,1,-1,1,1,-1
43744,1,1,-1,1,1,-1
43775,-1,1,-1,-1,1,0
43795,1,1,0,1,1,0
43800,1,1,-1,1,1,-1
43818,-1,1,-1,-1,1,-1
43866,1,1,0,1,1,0
43872,1,-1,-1,1,-1,-1
43891,-1,1,-1,-1,1,-1
43906,1,1,1,1,1,1
43971,-1,1,1,-1,1,1
43987,-1,1,-1,-1,1,-1
43997,-1,1,-1,-1,1,-1
44037,-1,1,-1,-1,1,-1
44039,-1,1,-1,-1,1,-1
44040,-1,1,-1,-1,1,-1
44084,1,-1,-1,1,-1,-1
44114,1,-1,-1,1,-1,-1
44147,1,-1,-1,1,-1,-1
44155,1,1,-1,1,1,-1
44160,1,1,-1,1,1,-1
44166,1,-1,-1,1,-1,-1
44171,1,1,-1,1,1,-1
44215,1,1,-1,1,1,-1
44235,1,1,-1,1,1,-1
44251,-1,1,1,-1,1,1
44272,1,1,0,1,1,0
44285,1,1,1,1,1,0
44297,-1,1,-1,-1,1,-1
44306,-1,1,-1,-1,1,-1
44315,1,-1,-1,1,-1,-1
44394,-1,1,-1,-1,1,-1
44436,0,0,0,0,0,0
44459,-1,1,-1,-1,1,-1
44460,-1,1,-1,-1,1,-1
44470,1,1,-1,1,1,-1
44476,1,1,0,1,1,1
44502,1,1,0,1,1,0
44503,1,1,-1,1,1,-1
44575,1,1,-1,1,1,-1
44582,1,-1,0,1,-1,0
44603,1,1,-1,1,1,-1
44606,1,-1,1,1,-1,1
44637,1,1,-1,1,1,-1
44640,1,-1,-1,1,-1,-1
44641,1,-1,1,1,-1,0
44654,1,1,0,1,1,0
44735,-1,1,-1,-1,1,-1
44751,1,1,0,1,1,0
44788,1,1,-1,1,1,-1
44791,-1,1,-1,-1,1,-1
44813,1,1,1,1,1,1
44840,1,1,0,1,1,0
44863,1,1,-1,1,1,-1
44895,1,1,1,1,1,1
44910,1,1,1,1,1,1
44948,0,0,0,0,0,0
44989,1,-1,1,1,-1,0
44996,1,-1,0,1,-1,0
45011,1,1,0,1,1,1
45012,1,1,0,1,1,1
45044,1,1,-1,1,1,-1
45053,1,1,-1,1,1,-1
45069,1,1,-1,1,1,-1
45083,-1,1,-1,-1,1,-1
45119,-1,1,-1,-1,1,-1
45143,-1,1,-1,-1,1,-1
45188,1,1,-1,1,-1,-1
45207,1,-1,0,1,-1,0
45226,-1,1,-1,-1,1,-1
45260,-1,1,-1,-1,1,-1
45275,1,-1,-1,1,-1,-1
45289,1,1,-1,1,1,-1
45324,1,-1,-1,1,-1,-1
45345,-1,1,-1,-1,1,-1
45381,1,1,0,1,1,1
45423,1,1,-1,1,1,-1
45446,-1,1,0,-1,1,0
45450,1,1,-1,1,1,-1
45507,1,1,0,1,1,0
45532,1,1,0,1,1,0
45535,0,0,0,0,0,0
45539,-1,1,-1,-1,1,-1
45593,-1,1,-1,-1,1,-1
45633,-1,1,1,-1,1,1
45643,1,-1,-1,1,-1,-1
45690,1,1,1,1,1,1
45707,-1,1,-1,-1,1,-1
45713,0,0,-1,0,0,-1
45742,1,1,0,1,1,0
45795,1,1,1,1,1,1
45827,1,1,0,1,1,1
45859,-1,-1,-1,1,1,-1
45867,-1,1,-1,-1,1,-1
45891,-1,1,-1,-1,1,-1
45902,1,1,-1,1,1,-1
45946,1,1,0,1,1,0
45991,-1,1,-1,-1,1,-1
46010,1,-1,0,1,-1,0
46023,-1,1,-1,-1,1,-1
46046,1,-1,0,1,-1,0
46066,1,1,0,1,1,0
46098,-1,1,-1,-1,1,-1
46120,1,1,1,1,1,1
46153,-1,1,-1,-1,1,-1
46192,1,1,0,1,1,1
46203,-1,1,-1,-1,1,-1
46206,1,1,1,1,1,0
46209,1,1,-1,1,1,-1
46301,-1,1,-1,-1,1,-1
46306,1,1,0,1,1,0
46309,1,1,0,1,1,0
46398,1,1,-1,1,1,-1
46463,-1,1,-1,-1,1,-1
46473,-1,1,-1,-1,1,-1
46487,1,1,0,1,1,0
46489,-1,-1,-1,1,-1,0
46492,0,0,0,0,0,0
46512,1,1,1,1,1,0
46562,1,-1,-1,1,-1,-1
46578,1,1,-1,1,1,-1
46603,1,-1,-1,1,-1,-1
46613,1,1,-1,1,1,-1
46629,1,1,1,1,1,1
46633,1,1,-1,1,1,-1
46650,-1,1,-1,-1,1,-1
46705,1,1,-1,1,1,-1
46714,1,-1,-1,1,-1,-1
46771,-1,1,0,-1,1,0
46783,1,-1,0,1,-1,0
46805,0,0,0,0,0,0
46817,-1,1,0,-1,1,0
46822,-1,1,-1,-1,1,-1
46828,-1,1,-1,-1,1,-1
46830,1,1,0,1,1,0
46895,1,1,-1,1,1,-1
46923,-1,1,-1,-1,1,-1
46941,-1,1,0,-1,1,0
46956,-1,1,-1,-1,1,-1
47003,1,-1,0,-1,-1,-1
47068,1,-1,-1,1,-1,-1
47098,1,1,-1,1,1,-1
47125,1,1,-1,1,1,-1
47197,-1,1,1,-1,1,1
47200,-1,1,-1,-1,1,-1
47218,1,1,-1,1,1,-1
47252,1,-1,-1,1,-1,-1
47278,1,-1,-1,1,-1,-1
47284,1,1,-1,1,1,-1
47292,1,1,1,1,1,1
47315,-1,1,-1,-1,1,-1
47319,-1,1,-1,-1,1,-1
47322,1,1,0,1,1,0
47356,1,1,0,1,1,1
47389,1,1,1,1,1,1
47439,1,-1,0,1,-1,0
47447,-1,1,-1,-1,1,-1
47465,1,-1,0,1,-1,0
47504,1,1,0,1,1,1
47528,1,1,0,1,1,0
47588,1,1,1,1,1,0
47616,1,-1,-1,1,-1,-1
47697,1,1,1,1,1,1
47744,1,1,-1,1,1,-1
47748,-1,1,-1,-1,1,-1
47756,1,-1,0,1,-1,0
47774,1,-1,-1,1,-1,-1
47795,-1,1,-1,-1,1,-1
47851,-1,1,1,-1,1,0
47858,-1,1,-1,-1,1,-1
47859,-1,1,-1,-1,1,-1
47870,-1,1,-1,-1,1,-1
47871,1,1,0,1,1,-1
47893,1,-1,-1,1,-1,-1
47912,1,-1,-1,1,-1,-1
47915,0,0,0,0,0,0
47930,-1,1,-1,-1,1,-1
47949,-1,1,0,-1,1,0
47957,1,1,-1,1,1,-1
47963,-1,1,-1,-1,1,-1
47975,-1,1,-1,-1,1,-1
48003,1,1,0,1,1,0
48079,1,1,0,1,1,0
48154,1,-1,-1,1,-1,-1
48170,-1,1,-1,-1,1,1
48209,-1,1,-1,-1,1,-1
48245,-1,1,-1,-1,1,-1
48260,1,1,1,1,1,1
48320,1,1,0,1,1,1
48367,1,1,0,1,1,1
48369,1,1,0,1,1,1
48375,1,-1,0,-1,-1,-1
48387,1,1,1,1,1,0
48410,-1,1,-1,-1,1,-1
48421,1,1,-1,1,1,-1
48435,1,-1,-1,1,-1,-1
48512,1,1,0,1,1,0
48518,1,1,-1,1,1,-1
48525,1,1,1,1,1,0
48550,1,-1,-1,1,-1,-1
48611,-1,1,-1,-1,1,-1
48616,1,1,0,1,1,0
48632,1,1,-1,1,1,-1
48636,1,-1,-1,1,-1,-1
48637,1,-1,-1,1,-1,-1
48638,1,1,0,1,1,0
48669,-1,1,-1,-1,1,-1
48749,1,1,-1,1,1,-1
48793,1,1,-1,1,1,-1
48801,-1,1,-1,-1,1,-1
48825,1,1,0,1,1,0
48851,0,0,0,0,0,0
48883,1,1,0,1,1,0
48893,1,1,1,1,1,0
48949,1,1,1,1,1,1
48952,-1,1,-1,-1,1,-1
48966,1,1,0,1,1,1
48972,1,1,0,1,1,0
48998,1,1,1,1,1,1
49002,1,-1,-1,1,-1,-1
49004,0,0,0,0,0,0
49009,1,1,-1,1,1,-1
49017,1,1,1,1,1,0
49026,1,1,-1,1,1,-1
49077,1,-1,0,-1,-1,-1
49105,-1,1,-1,-1,1,-1
49152,1,1,-1,1,1,-1
49231,-1,1,-1,-1,1,-1
49235,1,1,0,1,1,1
49251,1,1,-1,1,1,-1
49268,1,1,-1,1,1,-1
49283,-1,1,-1,-1,1,-1
49337,1,1,-1,1,1,-1
49342,1,1,-1,1,1,-1
49425,1,-1,0,1,-1,0
49484,-1,1,-1,-1,1,-1
49502,1,-1,-1,1,-1,-1
49549,-1,1,1,-1,1,1
49557,-1,1,-1,-1,1,-1
49615,-1,1,-1,-1,1,-1
49624,1,1,-1,1,1,-1
49724,1,1,0,1,1,0
49732,1,1,-1,1,1,-1
49733,1,1,1,1,1,1
49756,1,1,-1,1,1,-1
49803,1,1,0,1,1,1
49867,1,1,0,1,1,0
49873,-1,1,-1,-1,1,-1
49898,0,0,0,0,0,0
49920,0,0,-1,0,0,-1
49925,-1,1,1,-1,1,1
49926,-1,1,1,-1,1,1
49935,-1,1,-1,-1,1,-1
49964,1,-1,0,-1,-1,-1
49993,-1,1,-1,-1,1,-1
50000,-1,1,-1,-1,1,-1
50008,1,1,0,1,1,0
50024,-1,1,-1,-1,1,-1
50047,-1,1,-1,-1,1,-1
50062,-1,1,1,-1,1,-1
50088,-1,1,-1,-1,1,-1
50111,-1,1,0,-1,1,0
50114,-1,1,0,-1,1,0
50120,-1,1,0,-1,1,0
50222,1,1,0,1,1,0
50243,1,1,0,1,1,0
50254,1,1,1,1,1,1
50268,-1,1,-1,-1,1,-1
50352,-1,1,-1,-1,1,-1
50428,1,1,1,1,1,1
50493,0,0,-1,0,0,-1
50538,1,1,1,1,1,1
50552,1,1,0,1,1,0
50561,1,1,-1,1,1,-1
50570,1,1,0,1,1,0
50588,1,1,0,1,1,0
50589,1,1,0,1,1,0
50604,1,1,0,1,1,0
50621,-1,1,-1,-1,1,-1
50628,1,1,0,1,1,0
50690,1,-1,0,1,-1,0
50733,1,1,1,1,1,1
50735,1,1,1,1,1,0
50770,1,-1,1,1,-1,0
50804,1,1,0,1,1,1
50837,1,-1,0,-1,-1,-1
50854,-1,1,-1,-1,1,-1
50905,1,1,1,1,1,0
50962,-1,1,-1,-1,1,-1
50968,1,1,0,1,1,0
51032,1,-1,-1,1,-1,-1
51046,-1,1,1,-1,1,1
51069,1,1,-1,1,1,-1
51096,1,1,-1,1,1,-1
51099,1,1,0,1,1,1
51110,1,1,-1,1,1,-1
51188,1,-1,-1,1,-1,-1
51209,1,-1,-1,1,-1,-1
51227,1,1,-1,1,1,-1
51254,1,1,-1,1,1,-1
51274,1,1,-1,1,1,-1
51285,1,-1,-1,1,-1,-1
51338,-1,1,0,-1,1,0
51372,1,-1,-1,1,-1,-1
51377,1,-1,-1,1,-1,-1
51422,1,1,-1,1,1,-1
51432,-1,1,-1,-1,1,-1
51449,1,1,-1,1,1,-1
51455,-1,1,-1,-1,1,-1
51528,-1,1,-1,-1,1,-1
51541,1,1,-1,1,1,-1
51570,1,1,-1,1,1,-1
51603,1,-1,-1,1,-1,-1
51669,1,-1,-1,1,-1,-1
51708,1,1,0,1,1,1
51710,-1,1,-1,-1,1,-1
51767,-1,1,1,-1,1,1
51784,-1,1,-1,-1,1,-1
51835,-1,1,-1,-1,1,-1
51879,1,1,-1,1,1,-1
51900,1,1,1,1,1,0
51931,1,1,0,1,1,1
51965,1,1,1,1,1,1
51991,1,-1,-1,1,-1,-1
52051,-1,1,-1,-1,1,-1
52080,1,1,0,1,1,0
52092,1,1,1,1,1,1
52106,1,1,0,1,1,0
52155,1,1,0,1,1,0
52160,1,1,-1,1,1,-1
52196,1,1,1,1,1,1
52199,-1,1,-1,-1,1,-1
52207,1,1,-1,1,1,-1
52256,1,-1,-1,1,-1,-1
52269,-1,1,-1,-1,1,-1
52279,-1,1,-1,-1,1,-1
52305,1,1,0,1,1,0
52306,1,1,0,1,1,0
52325,1,1,1,1,1,1
52328,1,-1,-1,1,-1,-1
52329,1,1,-1,1,1,-1
52393,0,0,0,0,1,0
52404,-1,1,-1,-1,1,-1
52439,1,1,-1,1,1,-1
52444,-1,1,-1,-1,1,-1
52533,-1,1,-1,-1,1,-1
52560,1,1,0,1,1,0
52590,1,1,-1,1,1,-1
52592,1,1,-1,1,1,-1
52600,1,1,0,1,1,0
52645,1,-1,-1,1,-1,-1
52744,1,-1,-1,1,-1,-1
52806,1,-1,-1,1,-1,-1
52820,1,1,-1,1,1,-1
52880,1,1,0,1,1,0
52884,1,1,-1,1,1,-1
52902,1,1,0,1,1,0
52923,1,1,-1,1,1,-1
52926,1,1,-1,1,1,-1
52968,1,1,-1,1,1,-1
52974,1,1,-1,1,1,-1
52997,1,1,1,1,1,0
53008,1,-1,-1,1,-1,-1
53017,-1,1,-1,-1,1,-1
53034,1,-1,0,1,-1,0
53051,1,-1,-1,1,-1,-1
53069,1,1,0,1,1,0
53109,-1,1,1,-1,1,1
53110,-1,1,1,-1,1,1
53135,1,1,-1,1,1,-1
53147,-1,-1,-1,1,-1,1
53150,1,-1,-1,1,-1,-1
53240,1,1,0,1,1,0
53306,1,1,-1,1,1,-1
53326,1,1,0,1,1,0
53355,1,1,-1,1,1,-1
53376,-1,1,1,-1,1,1
53401,1,1,-1,1,1,-1
53402,1,1,-1,1,1,-1
53429,1,1,-1,1,1,-1
53435,1,1,-1,1,1,-1
53493,-1,1,1,-1,1,0
53503,1,1,0,1,1,0
53561,1,-1,-1,1,-1,-1
53705,-1,1,-1,-1,1,-1
53742,-1,1,-1,-1,1,-1
53767,1,1,-1,1,1,-1
53794,1,1,1,1,1,1
53814,1,-1,-1,1,-1,-1
53838,-1,1,-1,-1,1,-1
53847,1,1,-1,1,1,-1
53849,1,1,-1,1,1,-1
53905,1,1,-1,1,1,-1
53911,0,0,0,0,0,0
53963,1,1,-1,1,1,-1
53995,1,1,0,1,1,0
54007,1,-1,-1,1,-1,-1
54010,-1,1,1,-1,1,1
54026,0,0,0,0,0,0
54038,1,1,-1,1,1,-1
54085,1,-1,-1,1,-1,-1
54090,1,1,-1,1,1,-1
54105,-1,1,-1,-1,1,-1
54109,1,1,1,1,1,0
54126,0,0,0,0,0,0
54244,-1,1,1,-1,1,1
54260,1,-1,-1,1,-1,-1
54261,1,-1,-1,1,-1,-1
54269,-1,1,-1,-1,1,-1
54295,1,1,-1,1,1,-1
54312,1,1,0,1,1,0
54314,1,1,-1,1,1,-1
54357,1,1,0,1,1,0
54480,-1,1,-1,-1,1,-1
54487,1,1,0,1,1,0
54489,1,1,0,1,1,0
54513,1,1,0,1,1,0
54610,1,-1,0,1,-1,0
54653,1,-1,0,1,-1,0
54673,-1,1,-1,-1,1,-1
54699,1,-1,-1,1,-1,-1
54702,1,1,-1,1,1,-1
54768,-1,1,-1,-1,1,-1
54776,-1,1,-1,-1,1,-1
54795,1,1,-1,1,1,-1
54798,-1,1,-1,-1,1,-1
54842,0,0,0,0,1,0
54920,-1,1,-1,-1,1,-1
54976,1,1,0,1,1,0
54980,1,1,-1,1,1,-1
54994,0,0,0,0,0,0
55001,1,1,0,1,1,0
55021,0,0,0,0,0,0
55062,-1,1,-1,-1,1,-1
55113,-1,1,-1,-1,1,1
55173,1,1,-1,1,1,-1
55199,1,-1,-1,1,-1,-1
55201,1,1,1,1,1,1
55205,-1,1,1,-1,1,1
55218,-1,1,-1,-1,1,-1
55259,1,1,0,1,1,1
55281,1,1,1,1,1,1
55337,1,1,0,1,1,0
55338,1,1,0,1,1,0
55393,-1,1,-1,-1,1,-1
55412,1,-1,-1,1,-1,-1
55416,-1,1,-1,-1,1,-1
55434,1,1,-1,1,1,-1
55542,1,1,0,1,1,0
55543,1,1,0,1,1,0
55594,1,1,-1,1,1,-1
55618,-1,1,-1,-1,1,-1
55645,1,-1,1,1,-1,0
55649,1,-1,-1,1,-1,-1
55660,1,1,0,1,1,0
55696,1,1,-1,1,1,-1
55699,1,1,-1,1,1,-1
55708,0,0,0,0,0,0
55722,-1,1,-1,-1,1,-1
55779,0,0,0,0,0,0
55826,1,1,-1,1,1,-1
55841,-1,1,-1,-1,1,-1
55876,1,1,0,1,1,0
55940,-1,1,-1,-1,1,-1
55973,-1,1,-1,-1,1,-1
55990,1,1,1,1,1,0
56011,1,1,1,1,1,0
56026,1,-1,-1,1,-1,-1
56096,1,1,1,1,1,1
56097,1,-1,1,1,-1,1
56150,1,1,1,1,1,1
56171,1,1,1,1,1,1
56189,1,1,-1,1,1,-1
56258,-1,1,-1,-1,1,-1
56333,1,1,-1,1,1,-1
56351,1,1,-1,1,1,-1
56371,-1,1,-1,-1,1,-1
56374,-1,1,0,-1,1,0
56384,1,1,0,1,1,0
56413,-1,1,-1,-1,1,-1
56439,-1,1,-1,-1,1,-1
56470,1,-1,-1,1,-1,-1
56471,1,1,1,1,1,1
56479,1,-1,1,1,1,1
56480,1,-1,1,1,1,1
56512,1,1,0,1,1,1
56534,1,-1,0,1,-1,0
56547,1,-1,-1,1,-1,-1
56599,-1,1,-1,-1,1,-1
56636,1,1,-1,1,1,-1
56648,-1,1,-1,-1,1,-1
56650,-1,1,-1,-1,1,-1
56758,1,1,1,1,1,1
56769,1,1,1,1,1,1
56810,1,1,-1,1,1,-1
56902,1,1,0,1,1,0
56912,1,1,0,1,1,0
56952,1,-1,0,1,-1,0
57004,0,0,0,0,0,0
57012,1,1,0,1,1,0
57031,-1,1,-1,-1,1,-1
57045,1,1,1,1,1,0
57077,0,0,0,0,0,0
57128,1,1,-1,1,-1,-1
57129,1,1,-1,1,-1,-1
57159,1,1,-1,1,1,-1
57179,1,-1,-1,1,-1,-1
57191,-1,1,0,-1,1,0
57194,1,1,-1,1,1,-1
57227,1,-1,-1,1,-1,-1
57239,1,1,-1,1,1,-1
57241,-1,1,-1,-1,1,-1
57281,-1,1,-1,-1,1,-1
57286,1,-1,1,1,-1,1
57319,-1,1,1,-1,1,-1
57327,-1,1,-1,-1,1,-1
57390,-1,1,0,-1,1,0
57413,-1,1,-1,-1,1,-1
57437,-1,1,-1,-1,1,-1
57439,1,1,0,1,1,0
57585,1,1,-1,1,1,-1
57588,1,1,-1,1,1,-1
57658,1,-1,-1,1,-1,-1
57667,-1,1,0,-1,1,0
57688,1,1,1,1,1,1
57696,-1,1,-1,-1,1,-1
57702,-1,-1,-1,1,-1,1
57822,1,1,0,1,1,1
57838,-1,1,-1,-1,1,-1
57843,1,1,0,1,1,0
57862,-1,1,-1,-1,1,-1
57890,1,1,-1,1,1,-1
57910,1,1,0,1,1,0
57927,1,-1,0,1,-1,0
57938,-1,1,1,-1,1,1
57953,0,1,0,0,1,1
57969,-1,1,-1,-1,1,-1
57981,-1,1,0,-1,1,1
57988,1,1,-1,1,1,-1
58044,1,1,1,1,1,0
58056,-1,1,1,-1,1,1
58136,1,1,-1,1,1,-1
58147,-1,1,-1,-1,1,-1
58159,1,1,-1,1,1,-1
58161,1,1,1,1,1,1
58197,-1,1,-1,-1,1,-1
58245,1,1,0,1,1,0
58301,1,1,-1,1,1,-1
58303,1,1,1,1,1,0
58307,1,1,1,1,1,0
58310,1,1,0,1,1,0
58320,-1,1,1,-1,1,1
58389,-1,1,-1,-1,1,-1
58394,-1,1,0,-1,1,0
58398,1,1,-1,1,1,-1
58403,-1,1,-1,-1,1,-1
58438,-1,1,-1,-1,1,-1
58439,-1,1,-1,-1,1,-1
58449,-1,1,-1,-1,1,-1
58450,-1,1,-1,-1,1,-1
58452,-1,1,-1,-1,1,-1
58455,-1,-1,-1,1,-1,1
58466,1,1,0,1,1,0
58473,1,1,-1,1,1,-1
58474,1,1,0,1,1,1
58495,1,1,-1,1,1,-1
58518,-1,1,-1,-1,1,-1
58548,1,1,0,1,1,0
58556,-1,1,-1,-1,1,-1
58562,1,1,1,1,1,1
58580,0,0,-1,0,0,-1
58683,1,-1,-1,1,-1,-1
58697,1,1,1,1,1,1
58698,1,-1,-1,1,-1,-1
58720,1,1,1,1,1,1
58725,1,1,-1,1,1,-1
58752,1,-1,-1,1,-1,-1
58761,-1,1,-1,-1,1,-1
58791,1,1,0,1,1,0
58805,1,1,-1,1,1,-1
58823,-1,1,-1,-1,1,-1
58844,1,1,-1,1,1,-1
58892,1,1,0,1,1,0
58899,-1,1,-1,-1,1,-1
58922,-1,1,-1,-1,1,-1
59006,1,1,-1,1,1,-1
59008,1,1,0,1,1,1
59016,1,-1,-1,1,-1,-1
59050,1,-1,-1,1,-1,-1
59175,-1,1,-1,-1,1,-1
59182,-1,1,-1,-1,1,-1
59240,-1,1,1,-1,1,1
59254,1,-1,-1,1,-1,-1
59271,1,1,1,1,1,1
59289,1,1,-1,1,1,-1
59315,1,1,-1,1,1,-1
59483,0,0,0,0,0,0
59489,1,1,0,1,1,0
59522,1,1,-1,1,1,-1
59551,1,1,1,1,1,0
59594,-1,1,-1,-1,1,-1
59602,-1,1,-1,-1,1,-1
59610,1,1,0,1,1,0
59620,1,1,0,1,1,0
59647,1,1,-1,1,1,-1
59668,1,1,0,1,-1,0
59684,-1,1,1,-1,1,1
59702,-1,1,-1,-1,1,-1
59724,1,-1,-1,1,-1,-1
59741,1,-1,-1,1,-1,-1
59791,1,-1,-1,1,-1,-1
59808,-1,1,-1,-1,1,-1
59843,-1,1,-1,-1,1,-1
59854,-1,1,-1,-1,1,-1
59940,-1,1,-1,-1,1,-1
59962,1,1,0,1,1,0
60048,1,1,0,1,1,0
60070,-1,1,-1,-1,1,-1
60086,1,1,0,1,1,1
60126,-1,1,-1,-1,1,-1
60139,1,1,0,1,1,0
60151,1,-1,-1,1,-1,-1
60206,-1,1,-1,-1,1,-1
60226,1,1,1,1,1,1
60252,1,-1,-1,1,-1,-1
60277,1,1,-1,1,1,-1
60284,1,1,-1,1,1,-1
60324,1,1,1,1,1,1
60330,1,1,-1,1,1,-1
60392,0,0,0,0,0,0
