state,zip,phone,mc,score,sample,stateavg
AR,60991,507766000,HF-3,67%,42 patients,AR_HF-3
AR,72015,501776600c0,HF-4,100%,22 patients,AR_HF-4
RA,72015,5017766000***,PN-2,88%,140 patients,AR_PN-2
AR,72015,5017766000,PN-3B,95%,186 patients,AR_PN-3B
AR,72015,5071766000,PN-4,95%,44 patients,AR_PN-4
AR,72015,5017y766000,PN-5C,97%,193 patients,AR_PN-5C
AR,72015,0517766000,PN-6,77%,107 patients,AR_PN-6
AR,72015,5017766k000,PN-7,88%,120 patients,AR_PN-7
kAR,72015,501776600,SCIP-CARD-2,80%,30 patients,AR_SCIP-CARD-2
AR,72015,501776u6000,SCIP-INF-1,68%,205 patients,AR_SCIP-INF-1
AkR,72015,5017766000***,SCIP-INF-2,67%,203 patients,AR_SCIP-INF-2
AR,72015,017766000,SCIP-INF-3,85%,186 patients,AR_SCIP-INF-3
R,72015,501776600,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
RA,72015,5017766000,SCIP-INF-6,100%,282 patients,AR_SCIP-INF-6
AR,72015,5017676000,SCIP-VTE-1,86%,138 patients,AR_SCIP-VTE-1
AR,72015,501766000,SCIP-VTE-2,83%,138 patients,AR_SCIP-VTE-2
AR,72342,8703385800,AMI-1,0%,2 patients,AR_AMI-1
AR,72342,8703385800,AMI-2,NULL,0 patients,AR_AMI-2
AR,72342,8703385800,AMI-3,NULL,0 patients,AR_AMI-3
AR,72342,8703385800,AMI-4,NULL,0 patients,AR_AMI-4
AR,72342,8703385800,AMI-5,NULL,0 patients,AR_AMI-5
AR,72342,8703385800,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72342,8703385800,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72342,8703385800,HF-1,92%,138 patients,AR_HF-1
AR,72342,8703385800,HF-2,97%,187 patients,AR_HF-2
AR,72342,8703385800,HF-3,79%,61 patients,AR_HF-3
AR,72342,8703385800,HF-4,100%,42 patients,AR_HF-4
AR,72342,8703385800,PN-2,85%,55 patients,AR_PN-2
AR,72342,8703385800,PN-3B,100%,38 patients,AR_PN-3B
AR,72342,8703385800,PN-4,100%,27 patients,AR_PN-4
AR,72342,8703385800,PN-5C,98%,85 patients,AR_PN-5C
AR,72342,8703385800,PN-6,97%,60 patients,AR_PN-6
AR,72342,8703385800,PN-7,97%,39 patients,AR_PN-7
AR,72342,8703385800,SCIP-CARD-2,NULL,0 patients,AR_SCIP-CARD-2
AR,72342,8703385800,SCIP-INF-1,89%,18 patients,AR_SCIP-INF-1
AR,72342,8703385800,SCIP-INF-2,94%,16 patients,AR_SCIP-INF-2
AR,142005,8703385800,SCIP-INF-3,94%,16 patients,AR_SCIP-INF-3
AR,72342,8703385800,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
AR,72342,8703385800,SCIP-INF-6,100%,23 patients,AR_SCIP-INF-6
AR,72342,8703385800,SCIP-VTE-1,83%,6 patients,AR_SCIP-VTE-1
AR,72342,8703385800,SCIP-VTE-2,83%,6 patients,AR_SCIP-VTE-2
AR,71731,8708632000,AMI-1,100%,94 patients,AR_AMI-1
zAR,71731,8708632000,AMI-2,98%,125 patients,AR_AMI-2
AR,71731,8708632000,AMI-3,100%,21 patients,AR_AMI-3
AvR,71731,8708632000,AMI-4,100%,65 patients,AR_AMI-4
AoR,71731,8708632000,AMI-5,99%,128 patients,AR_AMI-5
AR,71731,8708632000,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,71731,8708632000,AMI-8A,70%,27 patients,AR_AMI-8A
RA,71731,8708632000,HF-1,88%,163 patients,AR_HF-1
R,71731,8708632000,HF-2,100%,216 patients,AR_HF-2
ApR,71731,8708632000,HF-3,97%,95 patients,AR_HF-3
AR,71731,8708632000,HF-4,100%,49 patients,AR_HF-4
AyR,71731,8708632000,PN-2,97%,95 patients,AR_PN-2
AuR,71731,8708632000,PN-3B,100%,111 patients,AR_PN-3B
AR,71731,8708632000,PN-4,100%,64 patients,AR_PN-4
R,71731,8708632000,PN-5C,99%,114 patients,AR_PN-5C
ArR,71731,8708632000,PN-6,96%,82 patients,AR_PN-6
AR,71731,8708632000,PN-7,96%,75 patients,AR_PN-7
R,71731,8708632000,SCIP-CARD-2,100%,73 patients,AR_SCIP-CARD-2
RA,71731,8708632000,SCIP-INF-1,99%,467 patients,AR_SCIP-INF-1
mAR,71731,8708632000,SCIP-INF-2,99%,472 patients,AR_SCIP-INF-2
AR,71731,8708632000,SCIP-INF-3,98%,446 patients,AR_SCIP-INF-3
RA,71731,8708632000,SCIP-INF-4,94%,83 patients,AR_SCIP-INF-4
RA,71731,8708632000,SCIP-INF-6,100%,635 patients,AR_SCIP-INF-6
R,71731,8708632000,SCIP-VTE-1,93%,174 patients,AR_SCIP-VTE-1
R,71731,8708632000,SCIP-VTE-2,91%,174 patients,AR_SCIP-VTE-2
AR,71801,8707772323,AMI-1,80%,10 patients,AR_AMI-1
AR,71801,8707772323,AMI-2,50%,6 patients,AR_AMI-2
RA,71801,8707772323,AMI-3,33%,3 patients,AR_AMI-3
AR,71801,8707772323,AMI-4,100%,1 patients,AR_AMI-4
R,71801,8707772323,AMI-5,83%,6 patients,AR_AMI-5
ApR,71801,8707772323,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,71801,8707772323,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,71801,8707772323,HF-1,78%,51 patients,AR_HF-1
RA,71801,8707772323,HF-2,87%,83 patients,AR_HF-2
R,71801,8707772323,HF-3,79%,28 patients,AR_HF-3
R,71801,8707772323,HF-4,95%,22 patients,AR_HF-4
R,71801,8707772323,PN-2,87%,135 patients,AR_PN-2
R,71801,8707772323,PN-3B,93%,91 patients,AR_PN-3B
AR,71801,8707772323,PN-4,96%,50 patients,AR_PN-4
R,71801,8707772323,PN-5C,97%,117 patients,AR_PN-5C
RA,71801,8707772323,PN-6,86%,58 patients,AR_PN-6
RA,71801,8707772323,PN-7,86%,77 patients,AR_PN-7
RA,71801,8707772323,SCIP-CARD-2,0%,1 patients,AR_SCIP-CARD-2
AxR,71801,8707772323,SCIP-INF-1,75%,4 patients,AR_SCIP-INF-1
R,71801,8707772323,SCIP-INF-2,100%,4 patients,AR_SCIP-INF-2
uAR,71801,8707772323,SCIP-INF-3,100%,4 patients,AR_SCIP-INF-3
RA,71801,8707772323,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
cAR,71801,8707772323,SCIP-INF-6,100%,14 patients,AR_SCIP-INF-6
RA,71801,8707772323,SCIP-VTE-1,33%,12 patients,AR_SCIP-VTE-1
AuR,71801,8707772323,SCIP-VTE-2,36%,11 patients,AR_SCIP-VTE-2
AR,72703,4794445058,AMI-1,NULL,NULL,AR_AMI-1
AR,72703,4794445058,AMI-2,NULL,NULL,AR_AMI-2
AR,72703,4794445058,AMI-3,NULL,NULL,AR_AMI-3
AR,72703,4794445058,AMI-4,NULL,NULL,AR_AMI-4
AR,72703,4794445058,AMI-5,NULL,NULL,AR_AMI-5
AR,72703,4794445058,AMI-7A,NULL,NULL,AR_AMI-7A
AR,72703,4794445058,AMI-8A,NULL,NULL,AR_AMI-8A
AR,72703,4794445058,HF-1,94%,87 patients,AR_HF-1
AR,72703,4794445058,HF-2,100%,89 patients,AR_HF-2
AR,72703,4794445058,HF-1,96%,45 patients,AR_HF-3
AR,72703,4794445058,HF-1,100%,25 patients,AR_HF-4
AR,72703,4794445058,HF-2,99%,108 patients,AR_PN-2
AR,72703,4794445058,HF-1,98%,105 patients,AR_PN-3B
AR,72703,4794445058,PN-4,99%,67 patients,AR_PN-4
AR,72703,4794445058,PN-5C,95%,102 patients,AR_PN-5C
AR,72703,4794445058,HF-2,95%,93 patients,AR_PN-6
AR,72703,4794445058,HF-1,95%,106 patients,AR_PN-7
AR,72703,4794445058,HF-1,94%,16 patients,AR_SCIP-CARD-2
AR,72703,4794445058,SCIP-INF-1,97%,33 patients,AR_SCIP-INF-1
AR,72703,4794445058,HF-1,97%,34 patients,AR_SCIP-INF-2
AR,72703,4794445058,HF-1,90%,31 patients,AR_SCIP-INF-3
AR,72703,4794445058,HF-1,NULL,NULL,AR_SCIP-INF-4
AR,72703,4794445058,HF-1,100%,62 patients,AR_SCIP-INF-6
AR,72703,4794445058,HF-1,100%,24 patients,AR_SCIP-VTE-1
AR,72703,4794445058,SCIP-INF-1,96%,24 patients,AR_SCIP-VTE-2
AR,72205,5012571000,AMI-1,99%,73 patients,AR_AMI-1
AR,72205,5012571000,AMI-2,100%,59 patients,AR_AMI-2
AR,72205,5012571000,AMI-3,100%,15 patients,AR_AMI-3
AR,72205,5012571000,AMI-4,100%,28 patients,AR_AMI-4
AR,72205,5012571000,AMI-5,100%,58 patients,AR_AMI-5
AR,72205,5012571000,AMI-7A,0%,1 patients,AR_AMI-7A
AR,72205,5012571000,AMI-8A,52%,23 patients,AR_AMI-8A
AR,72205,5012571000,HF-1,80%,341 patients,AR_HF-1
AR,72205,5012571000,HF-2,100%,349 patients,AR_HF-2
AR,72205,5012571000,HF-3,94%,182 patients,AR_HF-3
AR,72205,5012571000,HF-4,96%,106 patients,AR_HF-4
AR,72205,5012571000,HF-4,100%,210 patients,AR_PN-2
AR,72205,5012571000,HF-2,99%,245 patients,AR_PN-3B
AR,72205,5012571000,HF-3,98%,103 patients,AR_PN-4
AR,72205,5012571000,HF-2,95%,217 patients,AR_PN-5C
AR,72205,5012571000,HF-2,86%,154 patients,AR_PN-6
AR,72205,5012571000,HF-3,86%,189 patients,AR_PN-7
AR,72205,5012571000,HF-1,95%,147 patients,AR_SCIP-CARD-2
AR,72205,5012571000,HF-3,96%,220 patients,AR_SCIP-INF-1
AR,72205,5012571000,HF-3,99%,231 patients,AR_SCIP-INF-2
AR,72205,5012571000,SCIP-INF-3,94%,216 patients,AR_SCIP-INF-3
AR,72205,5012571000,HF-2,NULL,NULL,AR_SCIP-INF-4
AR,72205,5012571000,HF-2,100%,371 patients,AR_SCIP-INF-6
AR,72205,5012571000,SCIP-VTE-1,94%,187 patients,AR_SCIP-VTE-1
AR,72205,5012571000,HF-1,80%,187 patients,AR_SCIP-VTE-2
AR,72205,5012022000,AMI-1,95%,208 patients,AR_AMI-1
AR,72205,5012022000,AMI-2,97%,422 patients,AR_AMI-2
AR,72205,5012022000,AMI-3,95%,96 patients,AR_AMI-3
AR,72205,5012022000,AMI-4,100%,192 patients,AR_AMI-4
AR,72205,5012022000,AMI-5,97%,446 patients,AR_AMI-5
AR,72205,5012022000,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72205,5012022000,AMI-8A,72%,43 patients,AR_AMI-8A
AR,72205,5012022000,HF-1,99%,634 patients,AR_HF-1
AR,72205,5012022000,HF-2,99%,738 patients,AR_HF-2
AR,72205,5012022000,HF-3,96%,348 patients,AR_HF-3
AR,72205,5012022000,HF-4,100%,128 patients,AR_HF-4
AR,72205,5012022000,PN-2,98%,207 patients,AR_PN-2
AR,72205,5012022000,PN-3B,96%,209 patients,AR_PN-3B
AR,72205,5012022000,PN-4,100%,82 patients,AR_PN-4
AR,72205,5012022000,PN-5C,95%,247 patients,AR_PN-5C
AR,72205,5012022000,PN-6,95%,153 patients,AR_PN-6
AR,72205,5012022000,PN-7,99%,142 patients,AR_PN-7
AR,72205,5012022000,SCIP-CARD-2,64%,122 patients,AR_SCIP-CARD-2
AR,72205,5012022000,SCIP-INF-1,94%,624 patients,AR_SCIP-INF-1
AR,72205,5012022000,SCIP-INF-2,91%,630 patients,AR_SCIP-INF-2
AR,72205,5012022000,SCIP-INF-3,87%,610 patients,AR_SCIP-INF-3
AR,72205,5012022000,SCIP-INF-4,97%,208 patients,AR_SCIP-INF-4
AR,72205,5012022000,SCIP-INF-6,100%,863 patients,AR_SCIP-INF-6
AR,72205,5012022000,SCIP-VTE-1,87%,315 patients,AR_SCIP-VTE-1
AR,72205,5012022000,SCIP-VTE-2,86%,311 patients,AR_SCIP-VTE-2
AR,72401,8709727000,AMI-1,97%,96 patients,AR_AMI-1
AR,72401,8709727000,AMI-2,95%,161 patients,AR_AMI-2
AR,72401,8709727000,AMI-3,81%,26 patients,AR_AMI-3
AR,72401,8709727000,AMI-4,99%,76 patients,AR_AMI-4
AR,72401,8709727000,AMI-5,92%,142 patients,AR_AMI-5
AR,72401,8709727000,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72401,8709727000,AMI-8A,61%,18 patients,AR_AMI-8A
AR,72401,8709727000,HF-1,91%,180 patients,AR_HF-1
AR,72401,8709727000,HF-2,96%,214 patients,AR_HF-2
AR,72401,8709727000,HF-3,84%,67 patients,AR_HF-3
AR,72401,8709727000,HF-4,100%,49 patients,AR_HF-4
AR,72401,8709727000,PN-2,82%,191 patients,AR_PN-2
AR,72401,8709727000,PN-3B,79%,168 patients,AR_PN-3B
AR,72401,8709727000,PN-4,97%,69 patients,AR_PN-4
AR,72401,8709727000,PN-5C,83%,189 patients,AR_PN-5C
AR,72401,8709727000,PN-6,71%,157 patients,AR_PN-6
AR,72401,8709727000,PN-7,80%,138 patients,AR_PN-7
AR,72401,8709727000,SCIP-CARD-2,75%,51 patients,AR_SCIP-CARD-2
AR,72401,8709727000,SCIP-INF-1,88%,353 patients,AR_SCIP-INF-1
AR,72401,8709727000,SCIP-INF-2,97%,353 patients,AR_SCIP-INF-2
AR,72401,8709727000,SCIP-INF-3,81%,340 patients,AR_SCIP-INF-3
AR,72401,8709727000,SCIP-INF-4,89%,74 patients,AR_SCIP-INF-4
AR,72401,8709727000,SCIP-INF-6,99%,470 patients,AR_SCIP-INF-6
AR,72401,8709727000,SCIP-VTE-1,93%,168 patients,AR_SCIP-VTE-1
AR,72401,8709727000,SCIP-VTE-2,90%,168 patients,AR_SCIP-VTE-2
AR,72503,8702621200,AMI-1,99%,122 patients,AR_AMI-1
AR,72503,8702621200,AMI-2,98%,134 patients,AR_AMI-2
AR,72503,8702621200,AMI-3,95%,40 patients,AR_AMI-3
AR,72503,8702621200,AMI-4,100%,53 patients,AR_AMI-4
AR,72503,8702621200,AMI-5,99%,123 patients,AR_AMI-5
AR,72503,8702621200,AMI-7A,33%,3 patients,AR_AMI-7A
AR,72503,8702621200,AMI-8A,79%,24 patients,AR_AMI-8A
AR,72503,8702621200,HF-1,93%,179 patients,AR_HF-1
AR,72503,8702621200,HF-2,100%,237 patients,AR_HF-2
AR,72503,8702621200,HF-3,99%,69 patients,AR_HF-3
AR,72503,8702621200,HF-4,100%,41 patients,AR_HF-4
AR,72503,8702621200,PN-2,99%,274 patients,AR_PN-2
AR,72503,8702621200,PN-3B,100%,249 patients,AR_PN-3B
AR,72503,8702621200,PN-4,100%,109 patients,AR_PN-4
AR,72503,8702621200,PN-5C,99%,295 patients,AR_PN-5C
AR,72503,8702621200,PN-6,96%,179 patients,AR_PN-6
AR,72503,8702621200,PN-7,98%,204 patients,AR_PN-7
AR,72503,8702621200,SCIP-CARD-2,70%,76 patients,AR_SCIP-CARD-2
AR,72503,8702621200,SCIP-INF-1,96%,356 patients,AR_SCIP-INF-1
AR,64659,8702621200,SCIP-INF-2,95%,361 patients,AR_SCIP-INF-2
AR,72503,8702621200,SCIP-INF-3,89%,345 patients,AR_SCIP-INF-3
AR,72503,8702621200,SCIP-INF-4,100%,1 patients,AR_SCIP-INF-4
AR,72503,8702621200,SCIP-INF-6,100%,437 patients,AR_SCIP-INF-6
AR,72503,8702621200,SCIP-VTE-1,94%,230 patients,AR_SCIP-VTE-1
AR,72503,8702621200,SCIP-VTE-2,92%,224 patients,AR_SCIP-VTE-2
vAR,71901,5016241281,AMI-1,NULL,NULL,AR_AMI-1
gAR,71901,5016241281,AMI-2,NULL,NULL,AR_AMI-2
RA,71901,5016241281,AMI-3,NULL,NULL,AR_AMI-3
RA,71901,5016241281,AMI-4,NULL,NULL,AR_AMI-4
R,71901,5016241281,AMI-5,NULL,NULL,AR_AMI-5
R,71901,5016241281,AMI-7A,NULL,NULL,AR_AMI-7A
R,71901,5016241281,AMI-8A,NULL,NULL,AR_AMI-8A
RA,71901,5016241281,HF-1,NULL,NULL,AR_HF-1
AtR,71901,5016241281,HF-2,NULL,NULL,AR_HF-2
AR,71901,5016241281,HF-3,NULL,NULL,AR_HF-3
RA,71901,5016241281,HF-4,NULL,NULL,AR_HF-4
R,71901,5016241281,PN-2,NULL,NULL,AR_PN-2
RA,71901,5016241281,PN-3B,NULL,NULL,AR_PN-3B
mAR,71901,5016241281,PN-4,NULL,NULL,AR_PN-4
RA,71901,5016241281,PN-5C,NULL,NULL,AR_PN-5C
AjR,71901,5016241281,PN-6,NULL,NULL,AR_PN-6
AcR,71901,5016241281,PN-7,NULL,NULL,AR_PN-7
R,71901,5016241281,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
RA,71901,5016241281,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
RA,71901,5016241281,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
oAR,71901,5016241281,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
wAR,71901,5016241281,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
RA,71901,5016241281,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
jAR,71901,5016241281,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
ApR,71901,5016241281,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72211,5012197000,AMI-1,100%,139 patients,AR_AMI-1
AR,72211,5012197000,AMI-2,97%,555 patients,AR_AMI-2
AR,72211,5012197000,AMI-3,98%,113 patients,AR_AMI-3
AR,72211,5012197000,AMI-4,100%,250 patients,AR_AMI-4
AR,72211,5012197000,AMI-5,98%,503 patients,AR_AMI-5
AR,72211,5012197000,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72211,5012197000,AMI-8A,94%,18 patients,AR_AMI-8A
AR,72211,5012197000,HF-1,100%,410 patients,AR_HF-1
AR,72211,5012197000,HF-2,99%,451 patients,AR_HF-2
AR,72211,5012197000,HF-3,96%,217 patients,AR_HF-3
AR,72211,5012197000,HF-4,100%,109 patients,AR_HF-4
AR,72211,5012197000,PN-2,100%,36 patients,AR_PN-2
AR,72211,5012197000,PN-3B,97%,33 patients,AR_PN-3B
AR,72120,501552710a0,HF-2,94%,124 patients,AR_HF-2
AR,72120,5015v527100,HF-3,86%,21 patients,AR_HF-3
AR,72120,d5015527100,HF-4,100%,19 patients,AR_HF-4
AR,72120,501527100,PN-2,92%,63 patients,AR_PN-2
AR,72120,5015527100***,PN-3B,93%,44 patients,AR_PN-3B
AR,72120,515527100,PN-4,100%,27 patients,AR_PN-4
AR,72120,5015527100,PN-5C,95%,85 patients,AR_PN-5C
AR,72120,5015527010,PN-6,73%,55 patients,AR_PN-6
AR,72120,501552r7100,PN-7,88%,51 patients,AR_PN-7
AR,72120,501552710e0,SCIP-CARD-2,100%,21 patients,AR_SCIP-CARD-2
AR,72120,5015527100***,SCIP-INF-1,85%,60 patients,AR_SCIP-INF-1
AR,72120,5015527100,SCIP-INF-2,95%,59 patients,AR_SCIP-INF-2
AR,47690,5051527100,SCIP-INF-3,91%,58 patients,AR_SCIP-INF-3
AR,72120,501557100,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
AR,72120,501552700,SCIP-INF-6,87%,113 patients,AR_SCIP-INF-6
AR,72120,50155h27100,SCIP-VTE-1,88%,57 patients,AR_SCIP-VTE-1
AR,72120,z5015527100,SCIP-VTE-2,82%,57 patients,AR_SCIP-VTE-2
AR,71913,5015202000,AMI-1,0%,1 patients,AR_AMI-1
AR,71913,5015202000,AMI-2,NULL,0 patients,AR_AMI-2
R,71913,5015202000,AMI-3,NULL,0 patients,AR_AMI-3
AR,71913,5015202000,AMI-4,NULL,0 patients,AR_AMI-4
AR,71913,5015202000,AMI-5,NULL,0 patients,AR_AMI-5
RA,71913,5015202000,AMI-7A,NULL,0 patients,AR_AMI-7A
RA,71913,5015202000,AMI-8A,NULL,0 patients,AR_AMI-8A
R,71913,5015202000,HF-1,33%,3 patients,AR_HF-1
AsR,71913,5015202000,HF-2,100%,4 patients,AR_HF-2
RA,71913,5015202000,HF-3,NULL,0 patients,AR_HF-3
AR,71913,5015202000,HF-4,NULL,0 patients,AR_HF-4
AR,71913,5015202000,PN-2,100%,9 patients,AR_PN-2
RA,71913,5015202000,PN-3B,100%,4 patients,AR_PN-3B
AlR,71913,5015202000,PN-4,100%,3 patients,AR_PN-4
AhR,71913,5015202000,PN-5C,83%,12 patients,AR_PN-5C
AR,71913,5015202000,PN-6,100%,12 patients,AR_PN-6
RA,71913,5015202000,PN-7,100%,6 patients,AR_PN-7
R,71913,5015202000,SCIP-CARD-2,76%,25 patients,AR_SCIP-CARD-2
R,71913,5015202000,SCIP-INF-1,98%,170 patients,AR_SCIP-INF-1
R,71913,5015202000,SCIP-INF-2,99%,171 patients,AR_SCIP-INF-2
R,71913,5015202000,SCIP-INF-3,93%,160 patients,AR_SCIP-INF-3
RA,71913,5015202000,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
AjR,71913,5015202000,SCIP-INF-6,100%,241 patients,AR_SCIP-INF-6
R,71913,5015202000,SCIP-VTE-1,98%,100 patients,AR_SCIP-VTE-1
AlR,71913,5015202000,SCIP-VTE-2,93%,100 patients,AR_SCIP-VTE-2
AR,72118,5017488000,AMI-1,NULL,NULL,AR_AMI-1
AR,72118,5017488000,AMI-2,NULL,NULL,AR_AMI-2
AR,72118,501x7488000,AMI-3,NULL,NULL,AR_AMI-3
AR,72118,5017488000,AMI-4,NULL,NULL,AR_AMI-4
AR,72118,5017488000,AMI-5,NULL,NULL,AR_AMI-5
AR,72118,501748l8000,AMI-7A,NULL,NULL,AR_AMI-7A
AR,72118,5017t488000,AMI-8A,NULL,NULL,AR_AMI-8A
AR,72118,5017w488000,HF-1,NULL,NULL,AR_HF-1
AR,72118,5017488000,HF-2,NULL,NULL,AR_HF-2
AR,72118,5017488000,HF-3,NULL,NULL,AR_HF-3
AR,72118,0517488000,HF-4,NULL,NULL,AR_HF-4
AR,72118,501748800p0,PN-2,NULL,NULL,AR_PN-2
AR,38681,501748000,PN-3B,NULL,NULL,AR_PN-3B
AR,72118,5017488000,PN-4,NULL,NULL,AR_PN-4
AR,72118,5017488000,PN-5C,NULL,NULL,AR_PN-5C
AR,72118,501788000,PN-6,NULL,NULL,AR_PN-6
AR,72118,501748800,PN-7,NULL,NULL,AR_PN-7
AR,72118,5017488000,SCIP-CARD-2,97%,64 patients,AR_SCIP-CARD-2
AR,72118,017488000,SCIP-INF-1,91%,518 patients,AR_SCIP-INF-1
AR,72118,5017488000***,SCIP-INF-2,100%,519 patients,AR_SCIP-INF-2
AR,72118,5v017488000,SCIP-INF-3,98%,513 patients,AR_SCIP-INF-3
AR,72118,5071488000,SCIP-INF-4,NULL,0 patients,AR_SCIP-INF-4
AR,72118,501748t8000,SCIP-INF-6,97%,618 patients,AR_SCIP-INF-6
AR,72118,5071488000,SCIP-VTE-1,100%,111 patients,AR_SCIP-VTE-1
AR,72118,507488000,SCIP-VTE-2,100%,111 patients,AR_SCIP-VTE-2
AR,72703,4795717002,AMI-1,NULL,NULL,AR_AMI-1
AR,72703,4795717002,AMI-2,NULL,NULL,AR_AMI-2
AR,72703,4795717002,AMI-3,NULL,NULL,AR_AMI-3
AR,72703,4795717002,AMI-4,NULL,NULL,AR_AMI-4
AR,72703,4795717002,AMI-5,NULL,NULL,AR_AMI-5
AR,72703,4795717002,AMI-7A,NULL,NULL,AR_AMI-7A
AR,72703,4795717002,AMI-8A,NULL,NULL,AR_AMI-8A
AR,72703,4795717002,HF-1,NULL,NULL,AR_HF-1
AR,72703,4795717002,HF-2,NULL,NULL,AR_HF-2
AR,72703,4795717002,HF-3,NULL,NULL,AR_HF-3
AR,72703,4795717002,HF-4,NULL,NULL,AR_HF-4
AR,72703,4795717002,PN-2,NULL,NULL,AR_PN-2
AR,72703,4795717002,PN-3B,NULL,NULL,AR_PN-3B
AR,72703,4795717002,PN-4,NULL,NULL,AR_PN-4
AR,72703,4795717002,PN-5C,NULL,NULL,AR_PN-5C
AR,72703,4795717002,PN-6,NULL,NULL,AR_PN-6
AR,72703,4795717002,PN-7,NULL,NULL,AR_PN-7
AR,72703,4795717002,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72703,4795717002,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72703,4795717002,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72703,4795717002,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72703,4795717002,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72703,4795717002,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72703,4795717002,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72703,4795717002,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72855,4799636101,AMI-1,100%,1 patients,AR_AMI-1
AR,72855,4799636101,AMI-2,100%,1 patients,AR_AMI-2
AR,72855,4799636101,AMI-3,NULL,0 patients,AR_AMI-3
AR,72855,4799636101,AMI-4,NULL,0 patients,AR_AMI-4
AR,72855,4799636101,AMI-5,100%,1 patients,AR_AMI-5
AR,72855,4799636101,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72855,4f799636101,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72855,4799636101,HF-1,94%,17 patients,AR_HF-1
AR,72855,479963w6101,HF-2,95%,21 patients,AR_HF-2
AR,72855,479966101,HF-3,100%,5 patients,AR_HF-3
AR,72855,479963101,HF-4,100%,1 patients,AR_HF-4
AR,72855,479963610i1,PN-2,85%,20 patients,AR_PN-2
AR,72855,4799636011,PN-3B,100%,11 patients,AR_PN-3B
AR,72855,4799663101,PN-4,80%,5 patients,AR_PN-4
AR,72855,e4799636101,PN-5C,94%,18 patients,AR_PN-5C
AR,72855,479963101,PN-6,75%,16 patients,AR_PN-6
AR,72855,4799636110,PN-7,87%,15 patients,AR_PN-7
AR,72855,4799663101,SCIP-CARD-2,NULL,NULL,AR_SCIP-CARD-2
AR,72855,479636101,SCIP-INF-1,NULL,NULL,AR_SCIP-INF-1
AR,72855,799636101,SCIP-INF-2,NULL,NULL,AR_SCIP-INF-2
AR,72855,4796936101,SCIP-INF-3,NULL,NULL,AR_SCIP-INF-3
AR,72855,479s9636101,SCIP-INF-4,NULL,NULL,AR_SCIP-INF-4
AR,72855,479963101,SCIP-INF-6,NULL,NULL,AR_SCIP-INF-6
AR,72855,4799636110,SCIP-VTE-1,NULL,NULL,AR_SCIP-VTE-1
AR,72855,4799i636101,SCIP-VTE-2,NULL,NULL,AR_SCIP-VTE-2
AR,72949,4796674138,AMI-1,100%,2 patients,AR_AMI-1
AR,72949,4796674138,AMI-2,100%,2 patients,AR_AMI-2
AR,72949,4796674138,AMI-3,NULL,0 patients,AR_AMI-3
AR,72949,4796674138,AMI-4,NULL,0 patients,AR_AMI-4
AR,72949,4796674138,AMI-5,100%,2 patients,AR_AMI-5
AR,72949,4796674138,AMI-7A,NULL,0 patients,AR_AMI-7A
AR,72949,4796674138,AMI-8A,NULL,0 patients,AR_AMI-8A
AR,72949,4796674138,HF-1,67%,12 patients,AR_HF-1
AR,72949,4796674138,HF-2,94%,17 patients,AR_HF-2
AR,72949,4796674138,HF-3,100%,1 patients,AR_HF-3
AR,72949,4796674138,HF-4,100%,4 patients,AR_HF-4
AR,72949,4796674138,PN-2,96%,23 patients,AR_PN-2
AR,72949,4796674138,PN-3B,100%,18 patients,AR_PN-3B
AR,72949,4796674138,PN-4,100%,4 patients,AR_PN-4
AR,72949,4796674138,PN-5C,100%,21 patients,AR_PN-5C
