state,zip,phone,mc,score,sample,stateavg
AL,35801,2562651000,HF-1,72%,264 patients,AL_HF-1
AL,35801,2562651000,HF-2,95%,303 patients,AL_HF-2
AL,35801,2562651000,HF-3,98%,102 patients,AL_HF-3
AL,35801,2562651000,HF-4,100%,51 patients,AL_HF-4
AL,35801,2562651000,PN-2,96%,509 patients,AL_PN-2
AL,35801,2562651000,PN-3B,99%,496 patients,AL_PN-3B
AL,35801,2562651000,PN-4,97%,294 patients,AL_PN-4
AL,35801,2562651000,PN-5C,93%,511 patients,AL_PN-5C
AL,35801,2562651000,PN-6,89%,313 patients,AL_PN-6
AL,35801,2562651000,PN-7,89%,409 patients,AL_PN-7
AL,35801,2562651000,SCIP-CARD-2,90%,123 patients,AL_SCIP-CARD-2
AL,35801,2562651000,SCIP-INF-1,95%,601 patients,AL_SCIP-INF-1
AL,35801,2562651000,SCIP-INF-2,99%,603 patients,AL_SCIP-INF-2
AL,35801,2562651000,SCIP-INF-3,93%,561 patients,AL_SCIP-INF-3
AL,35801,2562651000,SCIP-INF-4,95%,149 patients,AL_SCIP-INF-4
AL,35801,2562651000,SCIP-INF-6,99%,852 patients,AL_SCIP-INF-6
AL,35801,2562651000,SCIP-VTE-1,93%,269 patients,AL_SCIP-VTE-1
AL,35801,2562651000,SCIP-VTE-2,90%,269 patients,AL_SCIP-VTE-2
AL,35903,2564944000,AMI-1,94%,123 patients,AL_AMI-1
AL,35903,2564944000,AMI-2,99%,134 patients,AL_AMI-2
AL,35903,2564944000,AMI-3,89%,18 patients,AL_AMI-3
AL,35903,2564944000,AMI-4,100%,79 patients,AL_AMI-4
AL,35903,2564944000,AMI-5,95%,117 patients,AL_AMI-5
AL,35903,2564944000,AMI-7A,68%,25 patients,AL_AMI-7A
AL,35903,2564944000,AMI-8A,83%,12 patients,AL_AMI-8A
AL,35903,2564944000,HF-1,47%,211 patients,AL_HF-1
AL,35903,2564944000,HF-2,100%,259 patients,AL_HF-2
AL,35903,2564944000,HF-3,93%,69 patients,AL_HF-3
AL,35903,2564944000,HF-4,100%,70 patients,AL_HF-4
AL,35903,2564944000,PN-2,96%,255 patients,AL_PN-2
AL,35903,2564944000,PN-3B,96%,187 patients,AL_PN-3B
AL,35903,2564944000,PN-4,100%,130 patients,AL_PN-4
AL,35903,2564944000,PN-5C,94%,266 patients,AL_PN-5C
AL,35903,2564944000,PN-6,89%,153 patients,AL_PN-6
AL,35903,2564944000,PN-7,96%,187 patients,AL_PN-7
AL,35903,2564944000,SCIP-CARD-2,91%,109 patients,AL_SCIP-CARD-2
AL,35903,2564944000,SCIP-INF-1,98%,557 patients,AL_SCIP-INF-1
AL,35903,2564944000,SCIP-INF-2,97%,564 patients,AL_SCIP-INF-2
AL,35903,2564944000,SCIP-INF-3,90%,520 patients,AL_SCIP-INF-3
AL,35903,2564944000,SCIP-INF-4,94%,186 patients,AL_SCIP-INF-4
AL,35903,2564944000,SCIP-INF-6,100%,854 patients,AL_SCIP-INF-6
AL,35903,2564944000,SCIP-VTE-1,95%,315 patients,AL_SCIP-VTE-1
AL,35903,2564944000,SCIP-VTE-2,87%,315 patients,AL_SCIP-VTE-2
AL,35045,2057552500,AMI-1,100%,1 patients,AL_AMI-1
AL,35045,2057552500,AMI-2,100%,1 patients,AL_AMI-2
AL,35045,2057552500,AMI-3,100%,1 patients,AL_AMI-3
AL,35045,2057552500,AMI-4,,0 patients,AL_AMI-4
AL,35045,2057552500,AMI-5,100%,1 patients,AL_AMI-5
AL,35045,2057552500,AMI-7A,,0 patients,AL_AMI-7A
AL,35045,2057552500,AMI-8A,,0 patients,AL_AMI-8A
AL,35045,2057552500,HF-1,84%,19 patients,AL_HF-1
AL,35045,2057552500,HF-2,89%,28 patients,AL_HF-2
AL,35045,2057552500,HF-3,75%,4 patients,AL_HF-3
AL,35045,2057552500,HF-4,100%,4 patients,AL_HF-4
AL,35045,2057552500,PN-2,89%,47 patients,AL_PN-2
AL,35045,2057552500,PN-3B,92%,36 patients,AL_PN-3B
AL,35045,2057552500,PN-4,94%,16 patients,AL_PN-4
AL,35045,2057552500,PN-5C,98%,44 patients,AL_PN-5C
AL,35045,2057552500,PN-6,95%,38 patients,AL_PN-6
AL,35045,2057552500,PN-7,81%,37 patients,AL_PN-7
AL,35045,2057552500,SCIP-CARD-2,50%,2 patients,AL_SCIP-CARD-2
AL,35045,2057552500,SCIP-INF-1,100%,4 patients,AL_SCIP-INF-1
AL,35045,2057552500,SCIP-INF-2,100%,4 patients,AL_SCIP-INF-2
AL,35045,2057552500,SCIP-INF-3,100%,4 patients,AL_SCIP-INF-3
AL,35045,2057552500,SCIP-VTE-2,,0 patients,AL_SCIP-VTE-2
AL,35045,2057552500,SCIP-INF-4,,0 patients,AL_SCIP-INF-4
AL,35045,2057552500,SCIP-INF-6,100%,5 patients,AL_SCIP-INF-6
AL,35045,2057552500,SCIP-VTE-1,,0 patients,AL_SCIP-VTE-1
AL,35570,2059216200,AMI-1,67%,3 patients,AL_AMI-1
AL,35570,2059216200,AMI-2,67%,3 patients,AL_AMI-2
AL,35570,2059216200,AMI-3,100%,1 patients,AL_AMI-3
AL,35570,2059216200,AMI-4,,0 patients,AL_AMI-4
AL,35570,2059216200,AMI-5,33%,3 patients,AL_AMI-5
AL,35570,2059216200,AMI-7A,,0 patients,AL_AMI-7A
AL,35570,2059216200,AMI-8A,,0 patients,AL_AMI-8A
AL,35570,2059216200,HF-1,74%,38 patients,AL_HF-1
AL,35570,2059216200,HF-2,80%,46 patients,AL_HF-2
AL,35570,2059216200,HF-3,78%,18 patients,AL_HF-3
AL,35570,2059216200,HF-4,80%,10 patients,AL_HF-4
AL,35570,2059216200,PN-2,96%,101 patients,AL_PN-2
AL,35570,2059216200,PN-3B,99%,78 patients,AL_PN-3B
AL,35570,2059216200,PN-4,90%,42 patients,AL_PN-4
AL,35570,2059216200,PN-5C,98%,121 patients,AL_PN-5C
AL,35570,2059216200,PN-6,76%,97 patients,AL_PN-6
AL,35570,2059216200,PN-7,91%,85 patients,AL_PN-7
AL,35570,2059216200,SCIP-CARD-2,67%,3 patients,AL_SCIP-CARD-2
AL,35570,2059216200,SCIP-INF-1,80%,15 patients,AL_SCIP-INF-1
AL,35570,2059216200,SCIP-INF-2,87%,15 patients,AL_SCIP-INF-2
AL,35570,2059216200,SCIP-INF-3,87%,15 patients,AL_SCIP-INF-3
AL,35570,2059216200,SCIP-INF-4,,0 patients,AL_SCIP-INF-4
AL,35570,2059216200,SCIP-INF-6,100%,19 patients,AL_SCIP-INF-6
AL,35570,2059216200,SCIP-VTE-1,100%,4 patients,AL_SCIP-VTE-1
AL,35570,2059216200,SCIP-VTE-2,100%,4 patients,AL_SCIP-VTE-2
AL,35555,2059325966,AMI-1,100%,18 patients,AL_AMI-1
AL,35555,2059325966,AMI-2,100%,12 patients,AL_AMI-2
AL,35555,2059325966,AMI-3,0%,1 patients,AL_AMI-3
AL,35555,2059325966,AMI-4,100%,1 patients,AL_AMI-4
AL,35555,2059325966,AMI-5,82%,11 patients,AL_AMI-5
AL,35555,2059325966,AMI-7A,,0 patients,AL_AMI-7A
AL,35555,2059325966,AMI-8A,,0 patients,AL_AMI-8A
AL,35555,2059325966,HF-1,87%,67 patients,AL_HF-1
AL,35555,2059325966,HF-2,94%,85 patients,AL_HF-2
AL,35555,2059325966,HF-3,89%,19 patients,AL_HF-3
AL,35555,2059325966,HF-4,100%,16 patients,AL_HF-4
AL,35555,2059325966,PN-2,85%,117 patients,AL_PN-2
AL,35555,2059325966,PN-3B,100%,41 patients,AL_PN-3B
AL,35555,2059325966,PN-4,100%,34 patients,AL_PN-4
AL,35555,2059325966,PN-5C,97%,109 patients,AL_PN-5C
AL,35555,2059325966,PN-6,87%,79 patients,AL_PN-6
AL,35555,2059325966,PN-7,87%,86 patients,AL_PN-7
AL,35555,2059325966,SCIP-CARD-2,,0 patients,AL_SCIP-CARD-2
AL,35555,2059325966,SCIP-INF-1,,0 patients,AL_SCIP-INF-1
AL,35555,2059325966,SCIP-INF-2,,0 patients,AL_SCIP-INF-2
AL,35555,2059325966,SCIP-INF-3,,0 patients,AL_SCIP-INF-3
AL,35555,2059325966,SCIP-INF-4,,0 patients,AL_SCIP-INF-4
AL,35555,2059325966,SCIP-INF-6,100%,7 patients,AL_SCIP-INF-6
AL,35555,2059325966,SCIP-VTE-1,100%,3 patients,AL_SCIP-VTE-1
AL,35555,2059325966,SCIP-VTE-2,100%,3 patients,AL_SCIP-VTE-2
AL,35901,2565435200,CAC-1,100%,4 patients,AL_CAC-1
AL,35901,2565435200,CAC-2,100%,4 patients,AL_CAC-2
AL,35901,2565435200,CAC-3,100%,4 patients,AL_CAC-3
AL,35901,2565435200,AMI-1,100%,126 patients,AL_AMI-1
AL,35901,2565435200,AMI-2,100%,145 patients,AL_AMI-2
AL,35901,2565435200,AMI-3,100%,25 patients,AL_AMI-3
AL,35901,2565435200,AMI-4,100%,68 patients,AL_AMI-4
AL,35901,2565435200,AMI-5,100%,125 patients,AL_AMI-5
AL,35901,2565435200,AMI-7A,88%,8 patients,AL_AMI-7A
AL,35901,2565435200,AMI-8A,100%,16 patients,AL_AMI-8A
AL,35901,2565435200,HF-1,100%,268 patients,AL_HF-1
AL,35901,2565435200,HF-2,100%,350 patients,AL_HF-2
AL,35901,2565435200,HF-3,100%,90 patients,AL_HF-3
AL,35901,2565435200,HF-4,100%,85 patients,AL_HF-4
AL,35901,2565435200,PN-2,99%,239 patients,AL_PN-2
AL,35901,2565435200,PN-3B,97%,196 patients,AL_PN-3B
AL,35901,2565435200,PN-4,100%,109 patients,AL_PN-4
AL,35901,2565435200,PN-5C,87%,261 patients,AL_PN-5C
AL,35901,2565435200,PN-6,76%,212 patients,AL_PN-6
AL,35901,2565435200,PN-7,99%,178 patients,AL_PN-7
AL,35901,2565435200,SCIP-CARD-2,95%,107 patients,AL_SCIP-CARD-2
AL,35901,2565435200,SCIP-INF-1,95%,402 patients,AL_SCIP-INF-1
AL,35901,2565435200,SCIP-INF-2,95%,404 patients,AL_SCIP-INF-2
AL,35901,2565435200,SCIP-INF-3,79%,352 patients,AL_SCIP-INF-3
AL,35901,2565435200,SCIP-INF-4,76%,114 patients,AL_SCIP-INF-4
AL,35901,2565435200,SCIP-INF-6,100%,607 patients,AL_SCIP-INF-6
AL,35901,2565435200,SCIP-VTE-1,91%,280 patients,AL_SCIP-VTE-1
AL,35901,2565435200,SCIP-VTE-2,84%,280 patients,AL_SCIP-VTE-2
AL,36033,3343762205,AMI-1,53%,19 patients,AL_AMI-1
AL,36033,3343762205,AMI-2,50%,16 patients,AL_AMI-2
AL,36033,3343762205,AMI-3,100%,1 patients,AL_AMI-3
AL,36033,3343762205,AMI-4,33%,6 patients,AL_AMI-4
AL,36033,3343762205,AMI-5,60%,15 patients,AL_AMI-5
AL,36033,3343762205,AMI-7A,,0 patients,AL_AMI-7A
AL,36033,3343762205,AMI-8A,,0 patients,AL_AMI-8A
AL,36033,3343762205,HF-1,53%,51 patients,AL_HF-1
AL,36033,3343762205,HF-2,63%,59 patients,AL_HF-2
AL,36033,3343762205,HF-3,67%,6 patients,AL_HF-3
AL,36033,3343762205,HF-4,75%,8 patients,AL_HF-4
AL,36033,3343762205,PN-2,90%,39 patients,AL_PN-2
AL,36033,3343762205,PN-3B,50%,2 patients,AL_PN-3B
AL,36033,3343762205,PN-4,80%,5 patients,AL_PN-4
AL,36033,3343762205,PN-5C,97%,36 patients,AL_PN-5C
AL,36033,3343762205,PN-6,50%,30 patients,AL_PN-6
AL,36033,3343762205,PN-7,65%,31 patients,AL_PN-7
AL,36033,3343762205,SCIP-CARD-2,,,AL_SCIP-CARD-2
AL,36033,3343762205,SCIP-INF-1,,,AL_SCIP-INF-1
AL,36033,3343762205,SCIP-INF-2,,,AL_SCIP-INF-2
AL,36033,3343762205,SCIP-INF-3,,,AL_SCIP-INF-3
AL,36033,3343762205,SCIP-INF-4,,,AL_SCIP-INF-4
AL,36033,3343762205,SCIP-INF-6,,,AL_SCIP-INF-6
AL,36033,3343762205,SCIP-VTE-1,,,AL_SCIP-VTE-1
AL,36033,3343762205,SCIP-VTE-2,,,AL_SCIP-VTE-2
AL,36330,3343470584,AMI-1,100%,4 patients,AL_AMI-1
AL,36330,3343470584,AMI-2,100%,1 patients,AL_AMI-2
AL,36330,3343470584,AMI-3,,0 patients,AL_AMI-3
AL,36330,3343470584,AMI-4,,0 patients,AL_AMI-4
AL,36330,3343470584,AMI-5,100%,2 patients,AL_AMI-5
AL,36330,3343470584,AMI-7A,,0 patients,AL_AMI-7A
AL,36330,3343470584,AMI-8A,,0 patients,AL_AMI-8A
AL,36330,3343470584,HF-1,96%,70 patients,AL_HF-1
AL,36330,3343470584,HF-2,99%,82 patients,AL_HF-2
AL,36330,3343470584,HF-3,100%,34 patients,AL_HF-3
AL,36330,3343470584,HF-4,100%,15 patients,AL_HF-4
AL,36330,3343470584,PN-2,100%,72 patients,AL_PN-2
AL,36330,3343470584,PN-3B,98%,49 patients,AL_PN-3B
AL,36330,3343470584,PN-4,100%,24 patients,AL_PN-4
AL,36330,3343470584,PN-5C,99%,85 patients,AL_PN-5C
AL,36330,3343470584,PN-6,99%,67 patients,AL_PN-6
AL,36330,3343470584,PN-7,100%,37 patients,AL_PN-7
AL,36330,3343470584,SCIP-CARD-2,100%,27 patients,AL_SCIP-CARD-2
AL,36330,3343470584,SCIP-INF-1,99%,397 patients,AL_SCIP-INF-1
AL,36330,3343470584,SCIP-INF-2,100%,399 patients,AL_SCIP-INF-2
AL,36330,3343470584,SCIP-INF-3,100%,391 patients,AL_SCIP-INF-3
AL,36330,3343470584,SCIP-INF-4,,0 patients,AL_SCIP-INF-4
AL,36330,3343470584,SCIP-INF-6,100%,485 patients,AL_SCIP-INF-6
AL,36330,3343470584,SCIP-VTE-1,100%,196 patients,AL_SCIP-VTE-1
AL,36330,3343470584,SCIP-VTE-2,100%,196 patients,AL_SCIP-VTE-2
AL,35121,2052743000,AMI-1,100%,7 patients,AL_AMI-1
AL,35121,2052743000,AMI-2,100%,2 patients,AL_AMI-2
AL,35121,2052743000,AMI-3,100%,2 patients,AL_AMI-3
AL,35121,2052743000,AMI-4,,0 patients,AL_AMI-4
AL,35121,2052743000,AMI-5,100%,3 patients,AL_AMI-5
AL,35121,2052743000,AMI-7A,,0 patients,AL_AMI-7A
AL,35121,2052743000,AMI-8A,,0 patients,AL_AMI-8A
AL,35121,2052743000,HF-1,50%,24 patients,AL_HF-1
AL,35121,2052743000,HF-2,85%,34 patients,AL_HF-2
AL,35121,2052743000,HF-3,100%,7 patients,AL_HF-3
AL,35121,2052743000,HF-4,43%,7 patients,AL_HF-4
AL,35121,2052743000,PN-2,74%,92 patients,AL_PN-2
AL,35121,2052743000,PN-3B,83%,103 patients,AL_PN-3B
AL,35121,2052743000,PN-4,83%,29 patients,AL_PN-4
AL,35121,2052743000,PN-5C,98%,105 patients,AL_PN-5C
AL,35121,2052743000,PN-6,77%,74 patients,AL_PN-6
AL,35121,2052743000,PN-7,64%,55 patients,AL_PN-7
AL,35121,2052743000,SCIP-CARD-2,25%,8 patients,AL_SCIP-CARD-2
AL,35121,2052743000,SCIP-INF-1,64%,28 patients,AL_SCIP-INF-1
