id,year,release_date,duration,rating_value
tt0892318,2010,14 May 2010 (USA),105 min,6.5
tt1104733,2008,27 August 2008 (USA),92 min,6.4
tt0128853,1998,18 December 1998 (USA),119 min,6.5
tt0243155,2001,13 April 2001 (USA),97 min,6.7
tt0114924,1995,21 April 1995 (USA),103 min,6.6
tt0317198,2004,19 November 2004 (USA),108 min,5.9
tt0758766,2007,14 February 2007 (USA),96 min,6.5
tt0280720,2002,14 February 2003 (USA),94 min,5.4
tt0385307,2005,24 March 2005 (USA),115 min,5
tt0101921,1991,24 January 1992 (USA),130 min,7.6
tt0094715,1988,13 January 1989 (USA),123 min,6.7
tt0095690,1988,21 October 1988 (USA),104 min,6.2
tt0080319,1980,19 December 1980 (USA),110 min,6.7
tt0057523,1963,16 May 1963 (USA),118 min,7
tt0314331,2003,14 November 2003 (USA),135 min,7.7
tt0276751,2002,17 May 2002 (USA),101 min,7.1
tt0458352,2006,30 June 2006 (USA),109 min,6.8
tt0092890,1987,21 August 1987 (USA),100 min,6.9
tt1049405,2008,12 February 2009 (Singapore),106 min,6.2
tt1155056,2009,20 March 2009 (USA),105 min,7.1
tt0417001,2005,29 July 2005 (USA),98 min,5.9
tt0185937,1999,30 July 1999 (USA),81 min,6.4
tt0240890,2001,5 October 2001 (USA),90 min,6.9
tt0117002,1996,23 February 1996 (USA),108 min,5.8
tt0110093,1994,29 June 1994 (USA),123 min,5.2
tt2884018,2015,4 December 2015 (USA),113 min,7.7
tt0055277,1961,21 June 1961 (USA),129 min,7.1
tt0063821,1968,7 August 1968 (USA),95 min,6.4
tt0080646,1979,28 March 1980 (USA),82 min,5.6
tt0087998,1983,22 April 1983 (USA),81 min,6.3
tt1531663,2010,14 October 2011 (UK),97 min,6.4
tt0093996,1987,30 October 1987 (USA),77 min,4.3
tt1321860,2011,19 May 2011 (Germany),91 min,6.7
tt0113321,1995,3 November 1995 (USA),103 min,6.6
tt0102316,1991,1 November 1991 (USA),99 min,6.6
tt0084431,1982,January 1984 (USA),87 min,5.3
tt0090192,1984,22 May 1985 (USA),76 min,6.2
tt0092115,1986,17 January 1986 (USA),82 min,4.3
tt2101383,2015,4 March 2016 (USA),118 min,6.9
tt0095312,1988,March 1988 (USA),75 min,4.9
tt1374989,2016,5 February 2016 (USA),,
tt0109813,1994,27 May 1994 (USA),91 min,4.8
tt0091313,1986,30 August 1986 (USA),95 min,4.4
tt0101726,1991,17 May 1991 (USA),88 min,5.1
tt0112760,1995,22 December 1995 (USA),124 min,5.6
tt0095904,1987,8 December 1987 (UK),102 min,5.9
tt2246907,2012,25 September 2012 (USA),70 min,4.3
tt0102070,1991,24 May 1991 (USA),100 min,5.7
tt1648190,2017,13 January 2017 (USA),,
tt1502397,2017,17 February 2017 (USA),,
tt0379865,2008,4 April 2008 (USA),114 min,6
tt0308514,2002,2 August 2002 (UK),89 min,7.4
tt1931435,2013,26 April 2013 (USA),89 min,5.6
tt1414382,2010,24 September 2010 (USA),105 min,5.8
tt0893412,2011,28 January 2011 (USA),107 min,5.5
tt0319524,2003,18 July 2003 (USA),101 min,5.7
tt3517044,2016,2016 (USA),,
tt1619029,2017,2017 (USA),,
tt4076926,2014,2015 (USA),97 min,
tt0263757,2003,15 August 2003 (USA),92 min,6.1
tt0318283,2003,20 June 2003 (USA),96 min,5.5
tt4669986,2016,,,
tt2062700,2016,2016 (USA),,
tt0790770,2015,10 October 2015 (USA),100 min,
tt0028843,1937,18 December 1937 (USA),80 min,6.9
tt1341341,2010,16 June 2011 (Thailand),89 min,5.6
tt0418773,2005,16 September 2005 (USA),106 min,7
tt0368563,2008,16 July 2009 (Portugal),85 min,5.6
tt1216492,2010,8 January 2010 (USA),100 min,6.4
tt0491152,2011,6 May 2011 (USA),112 min,5.9
tt0460791,2006,30 May 2008 (USA),117 min,7.9
tt0862846,2008,17 April 2009 (USA),91 min,6.9
tt3873666,2013,,71 min,
tt0481141,2007,27 July 2007 (USA),104 min,6.3
tt1015471,2014,18 October 2014 (USA),104 min,6.2
tt0489237,2007,24 August 2007 (USA),105 min,6.2
tt2190467,2015,17 July 2015 (USA),84 min,5.8
tt1440161,2011,4 May 2012 (USA),106 min,6.3
tt1763303,2012,7 February 2013 (Russia),95 min,7
tt1931602,2013,24 June 2014 (USA),91 min,6
tt2140619,2014,26 September 2014 (USA),86 min,6.4
tt4594834,2015,December 2015 (USA),,
tt2093991,2016,2016 (USA),,
tt0425123,2005,16 September 2005 (USA),95 min,6.7
tt4497416,2015,25 April 2015 (USA),92 min,3.6
tt0114614,1995,31 March 1995 (USA),104 min,5.2
tt0318761,2005,7 October 2005 (USA),96 min,6.7
tt1517249,2013,12 January 2015 (Japan),90 min,5.6
tt1134629,2009,10 July 2009 (UK),98 min,6.4
tt0770703,2011,30 September 2011 (USA),106 min,6
tt1121977,2009,2 July 2010 (Spain),125 min,7.2
tt0483726,2006,13 October 2006 (USA),115 min,6.2
tt1718158,2012,28 May 2013 (USA),97 min,4
tt0119109,1997,9 May 1997 (USA),98 min,5.1
tt0493176,2005,12 November 2005 (USA),60 min,6.7
tt0092272,1986,31 January 1986 (USA),110 min,6
tt0129290,1998,25 December 1998 (USA),115 min,6.6
tt0182789,1999,17 December 1999 (USA),132 min,6.8
tt0078405,1978,March 1978 (USA),93 min,5.2
tt0078318,1978,8 March 1978 (USA),82 min,4.8
tt0113986,1995,12 July 1995 (USA),103 min,5.4
tt0287003,1977,22 June 1977 (USA),48 min,7.6
tt0116669,1996,9 August 1996 (USA),113 min,5.7
tt1126618,2010,10 November 2010 (USA),107 min,6.5
tt0099800,1990,9 March 1990 (USA),100 min,6.2
tt0110064,1994,12 January 1994 (USA),100 min,3.9
tt0102065,1991,23 October 1991 (USA),94 min,5
tt0103978,1992,5 June 1992 (USA),98 min,5.9
tt4007016,2015,2015 (USA),94 min,
tt0398375,2005,25 December 2005 (USA),97 min,5.5
tt0804505,2007,28 March 2008 (USA),91 min,6.3
tt0981072,2008,26 September 2008 (USA),115 min,7
tt0452694,2009,14 August 2009 (USA),107 min,7.1
tt0482527,2006,26 December 2006 (UK),95 min,6.3
tt0437245,2004,16 October 2004 (USA),70 min,7.5
tt3040964,2016,15 April 2016 (USA),,
tt2058673,2015,25 December 2015 (USA),,
tt3798628,2015,9 October 2015 (USA),105 min,5.7
tt3850590,2015,4 December 2015 (USA),,
tt3410834,2016,18 March 2016 (USA),,
tt1390411,2015,11 December 2015 (USA),121 min,
tt2304933,2016,15 January 2016 (USA),,
tt4263482,2015,26 February 2016 (USA),90 min,7.4
tt0420293,2015,17 July 2015 (USA),122 min,7.1
tt3704416,2015,21 August 2015 (USA),85 min,6
tt3513054,2015,25 January 2015 (USA),98 min,6.7
tt3165612,2015,25 September 2015 (USA),101 min,6.5
tt2488778,2014,25 September 2015 (USA),95 min,6.3
tt3416744,2015,12 November 2015 (Brazil),106 min,7.9
tt3824412,2015,29 May 2015 (USA),105 min,5.6
tt1449283,2011,15 July 2011 (USA),63 min,7.3
tt0220099,2000,11 February 2000 (USA),77 min,6.3
tt2401878,2015,4 September 2015 (USA),90 min,7.8
tt0323642,2003,21 March 2003 (USA),75 min,6
tt4062536,2015,17 May 2015 (France),94 min,7.3
tt3715320,2015,17 July 2015 (USA),95 min,6.8
tt4902012,2015,24 July 2015 (USA),60 min,7
tt3018070,2015,25 September 2015 (USA),129 min,3
tt3234552,2017,9 June 2017 (USA),,
tt4758646,2016,2016 (USA),,
tt0038659,1946,15 August 1946 (USA),,7.3
tt0113111,1995,17 October 1995 (USA),102 min,4
tt0101538,1991,1991 (Hungary),88 min,4.4
tt1618442,2015,23 October 2015 (USA),,
tt2080374,2015,23 October 2015 (USA),122 min,6.5
tt1365050,2015,16 October 2015 (USA),133 min,6.8
tt0810819,2015,27 November 2015 (USA),120 min,5.5
tt0256380,2001,9 November 2001 (USA),114 min,5.9
tt1172049,2015,8 April 2016 (USA),100 min,7.8
tt2402927,2015,20 November 2015 (USA),118 min,6.7
tt1018765,2015,30 October 2015 (USA),108 min,5.8
tt3499424,2014,7 August 2014 (Hungary),95 min,4.2
tt4897822,2015,2 October 2015 (USA),110 min,6.5
tt3859076,2015,16 October 2015 (USA),121 min,5.3
tt2097331,2015,14 September 2015 (Canada),105 min,7.6
tt3748512,2015,4 September 2015 (USA),80 min,7.8
tt1051904,2015,16 October 2015 (USA),103 min,7.9
tt2151739,2014,10 July 2015 (USA),90 min,5.8
tt4172430,2016,15 January 2016 (USA),,
tt3682448,2015,16 October 2015 (USA),135 min,9
tt3457290,2016,31 October 2016 (USA),,
tt0044726,1952,12 December 1952 (USA),,7.2
tt4046784,2015,18 September 2015 (USA),132 min,7
tt2095649,2014,25 May 2015 (USA),103 min,5.6
tt3605418,2015,9 October 2015 (USA),99 min,6
tt2302755,2013,22 March 2013 (USA),119 min,6.5
tt2032572,2016,30 May 2016 (USA),,
tt3137764,2015,30 June 2015 (USA),108 min,5.6
tt1837636,2015,2016 (USA),128 min,6.1
tt4076760,2015,2 October 2015 (USA),90 min,7.6
tt2140373,2013,20 December 2013 (USA),125 min,7.5
tt0477302,2011,20 January 2012 (USA),129 min,6.9
tt0117887,1996,4 October 1996 (USA),108 min,6.8
tt0108160,1993,25 June 1993 (USA),105 min,6.8
tt0472062,2007,21 December 2007 (USA),102 min,7.1
tt0460810,2008,10 April 2009 (USA),90 min,6.5
tt0362227,2004,18 June 2004 (USA),128 min,7.3
tt1911644,2013,15 March 2013 (USA),94 min,6.7
tt0457433,2007,13 April 2007 (USA),109 min,5.7
tt1716747,2011,18 October 2011 (USA),75 min,2.8
tt1458169,2016,26 February 2016 (USA),,
tt0106665,1994,19 January 1994 (USA),94 min,5
tt1633356,2011,2 September 2011 (USA),90 min,4
tt0469623,2007,19 October 2007 (USA),118 min,7.2
tt0117473,1996,13 September 1996 (USA),95 min,5.1
tt1515199,2011,10 November 2011 (South Korea),95 min,4.6
tt0359950,2013,25 December 2013 (USA),114 min,7.4
tt2393845,2014,10 April 2015 (USA),90 min,5.9
tt2509850,2014,13 February 2015 (USA),107 min,6.2
tt1213663,2013,23 August 2013 (USA),109 min,7
tt1371150,2014,19 September 2014 (USA),103 min,6.6
tt0425413,2007,28 March 2008 (USA),100 min,6.7
tt0422783,2007,5 January 2007 (USA),94 min,7.4
tt1176740,2009,26 June 2009 (USA),98 min,7.1
tt0842926,2010,30 July 2010 (USA),106 min,7.1
tt1769363,2012,27 April 2012 (USA),94 min,6.7
tt4781612,2016,2016 (USA),,
tt0032376,1940,30 August 1940 (USA),90 min,6.6
tt0787523,2007,26 September 2008 (USA),124 min,7
tt0299215,2005,3 June 2005 (Hungary),93 min,4.2
tt0422067,2006,27 January 2006 (USA),80 min,4.2
tt2275471,2013,31 October 2013 (Hong Kong),95 min,5.2
tt0219374,2002,23 August 2002 (UK),124 min,6.9
tt1609479,2014,14 March 2014 (USA),91 min,6.3
tt2063781,2012,14 December 2012 (UK),81 min,6.8
tt2034031,2014,24 October 2014 (USA),99 min,6.4
tt2369135,2014,14 March 2014 (USA),132 min,6.6
tt2101569,2014,20 April 2014 (USA),106 min,7.2
tt2870708,2014,25 July 2014 (USA),106 min,6.7
tt1698648,2012,18 July 2013 (Netherlands),103 min,5.8
tt3186318,2014,13 June 2014 (USA),99 min,6.2
tt0954990,2008,19 November 2009 (Germany),102 min,6.8
tt1321861,2011,5 January 2012 (Kuwait),89 min,5
tt0411323,2008,1 May 2009 (Sweden),102 min,5.8
tt0485376,2006,10 October 2006 (USA),92 min,5.1
tt1619277,2011,April 2011 (USA),88 min,5.4
tt0264689,2002,12 April 2002 (USA),133 min,7.4
tt0299422,2002,7 November 2002 (USA),98 min,5.7
tt1390533,2010,20 August 2010 (USA),85 min,4.4
tt0878695,2007,January 2007 (USA),79 min,5.9
tt0280371,1973,,87 min,6.7
tt0045197,1952,26 June 1952 (USA),84 min,6.9
tt2667918,2014,8 August 2014 (USA),99 min,6.3
tt1571249,2014,11 September 2014 (New Zealand),93 min,6.9
tt3082826,2014,7 March 2014 (USA),111 min,6.2
tt2920808,2014,8 August 2014 (UK),88 min,6.1
tt2421416,2013,6 June 2014 (USA),90 min,6.2
tt2910274,2014,29 August 2014 (UK),84 min,6.8
tt3494942,1985,1985 (USA),,8.3
tt2463512,2013,12 June 2014 (Israel),104 min,6.1
tt0195945,2000,12 January 2000 (USA),98 min,6
tt0101507,1991,12 July 1991 (USA),112 min,7.8
tt0119225,1997,29 January 1997 (USA),91 min,7
tt0118900,1997,8 October 1997 (USA),111 min,6.7
tt0259484,2002,25 October 2002 (USA),97 min,7
tt0168501,1999,22 October 1999 (USA),120 min,6.6
tt0250274,2001,23 March 2001 (USA),106 min,6.3
tt0120703,1998,14 August 1998 (USA),124 min,5.5
tt0161100,1999,16 July 1999 (USA),106 min,6.9
tt0297037,2002,11 October 2002 (USA),109 min,6.4
tt0114885,1995,22 December 1995 (USA),124 min,5.6
tt0269341,2001,7 September 2001 (USA),90 min,6.1
tt0301181,2003,7 February 2003 (USA),105 min,6
tt0113305,1995,11 January 1995 (USA),127 min,6.4
tt0107079,1993,25 February 1994 (USA),123 min,5.8
tt0110137,1994,22 April 1994 (USA),110 min,6.4
tt0116126,1996,12 January 1996 (USA),89 min,6.6
tt0466856,2006,31 March 2006 (USA),105 min,5.9
tt0456020,2006,23 June 2006 (USA),97 min,5.9
tt0303714,2002,13 September 2002 (USA),102 min,6.3
tt1398426,2015,14 August 2015 (USA),147 min,8.2
tt0293815,2002,22 November 2002 (USA),85 min,5.8
tt0278488,2001,21 December 2001 (USA),93 min,6.2
tt0799934,2008,22 February 2008 (USA),102 min,6.4
tt0115781,1996,13 March 1997 (Australia),96 min,6.5
tt2609912,2013,3 July 2013 (USA),75 min,6.7
tt1621045,2012,20 April 2012 (USA),122 min,6.6
tt1652287,2011,20 May 2011 (USA),104 min,5.7
tt2217576,2010,August 2010 (USA),76 min,6.2
tt2239832,2014,20 June 2014 (USA),106 min,5.7
tt0199725,2000,21 April 2000 (USA),124 min,7.2
tt0123324,1998,28 August 1998 (USA),116 min,6.2
tt0105104,1992,6 November 1992 (USA),84 min,5.8
tt0113967,1995,19 April 1995 (USA),98 min,6.6
tt0118715,1998,6 March 1998 (USA),117 min,8.2
tt0246578,2001,26 October 2001 (USA),113 min,8.1
tt0056095,1962,21 December 1962 (USA),98 min,6.7
tt1130884,2010,19 February 2010 (USA),138 min,8.1
tt0434409,2005,17 March 2006 (USA),132 min,8.2
tt0482571,2006,20 October 2006 (USA),130 min,8.5
tt0049406,1956,6 June 1956 (USA),85 min,8.1
tt0072684,1975,18 December 1975 (USA),184 min,8.1
tt0114746,1995,5 January 1996 (USA),129 min,8.1
tt0084787,1982,25 June 1982 (USA),109 min,8.2
tt1792799,2011,20 September 2011 (USA),93 min,5.1
tt0147800,1999,31 March 1999 (USA),97 min,7.2
tt0943946,2007,23 June 2007 (USA),90 min,4.1
tt1228933,2009,18 March 2009 (USA),90 min,5.3
tt1306980,2011,30 September 2011 (USA),100 min,7.7
tt0422779,2004,1 April 2008 (USA),105 min,3.9
tt0094962,1989,November 1989 (USA),78 min,5.2
tt1659337,2012,12 October 2012 (USA),102 min,8
tt0217869,2000,22 November 2000 (USA),106 min,7.2
tt0963208,2008,9 May 2008 (UK),90 min,6.6
tt2294729,2012,24 November 2012 (Spain),82 min,5.4
tt1152822,2010,3 September 2010 (USA),85 min,6.4
tt1605782,2011,23 November 2012 (Poland),88 min,7.1
tt1111833,2007,20 April 2008 (USA),94 min,6.2
tt0320661,2005,6 May 2005 (USA),144 min,7.2
tt0417056,2006,2006 (Australia),91 min,1.9
tt0120863,1998,15 January 1999 (USA),170 min,7.6
tt0124315,1999,7 January 2000 (USA),126 min,7.4
tt0127536,1998,19 February 1999 (USA),124 min,7.5
tt0070895,1973,22 February 1973 (USA),125 min,6.9
tt2937726,2013,19 March 2013 (USA),,
tt1645830,2010,12 March 2010 (USA),90 min,2.4
tt3499458,2015,20 March 2015 (USA),88 min,3.2
tt0066728,1971,30 June 1971 (USA),89 min,5.7
tt3717324,2015,24 February 2015 (USA),100 min,3.6
tt1860300,2011,,,5.4
tt1732514,2014,20 May 2014 (USA),98 min,6.7
tt1757831,2013,15 October 2013 (USA),89 min,2.3
tt0119217,1997,9 January 1998 (USA),126 min,8.3
tt0079417,1979,19 December 1979 (USA),105 min,7.8
tt0067116,1971,9 October 1971 (USA),104 min,7.8
tt0111686,1994,14 October 1994 (USA),112 min,6.4
tt1337117,2009,6 August 2009 (USA),96 min,7.2
tt1536421,2011,29 April 2011 (USA),71 min,6.7
tt0087800,1984,16 November 1984 (USA),91 min,7.5
tt0095742,1988,19 August 1988 (USA),93 min,5.6
tt0093629,1987,27 February 1987 (USA),96 min,6.5
tt2582496,2015,12 June 2015 (USA),105 min,8
tt0043265,1951,20 February 1952 (USA),105 min,7.9
tt0075200,1976,17 December 1976 (USA),91 min,5.7
tt0049730,1956,13 March 1956 (USA),119 min,8
tt0068897,1972,1 August 1972 (USA),100 min,5.6
tt0065214,1969,18 June 1969 (USA),145 min,8
tt0060897,1966,19 October 1966 (USA),95 min,5.5
tt0064395,1969,29 April 1969 (Japan),105 min,5.7
tt0062765,1968,17 October 1968 (USA),114 min,7.5
tt0103850,1992,4 September 1992 (USA),102 min,7
tt0061722,1967,22 December 1967 (USA),106 min,8
tt0088000,1984,10 August 1984 (USA),90 min,6.6
tt0116827,1996,3 May 1996 (USA),103 min,5.8
tt0090886,1986,23 January 1987 (USA),105 min,6.4
tt0086423,1983,10 June 1983 (Australia),92 min,7.5
tt0203009,2001,1 June 2001 (USA),127 min,7.7
tt0020629,1930,24 August 1930 (USA),136 min,8.1
tt0061735,1967,12 December 1967 (USA),108 min,7.8
tt0041716,1949,30 December 1949 (USA),98 min,7.7
tt0019729,1929,6 June 1929 (USA),100 min,6.4
tt0027698,1936,8 April 1936 (USA),176 min,6.9
tt0119822,1997,25 December 1997 (USA),139 min,7.8
tt0053271,1959,19 March 1959 (USA),104 min,6.5
tt0795421,2008,18 July 2008 (USA),108 min,6.3
tt0241760,2002,10 May 2002 (USA),88 min,5.8
tt0028203,1936,3 September 1936 (USA),125 min,6.7
tt0062737,1968,8 February 1968 (USA),106 min,6.8
tt0308383,2003,31 October 2003 (USA),106 min,6.3
tt0061418,1967,13 August 1967 (USA),111 min,7.9
tt0074119,1976,9 April 1976 (USA),138 min,8
tt0064276,1969,26 June 1969 (Sweden),95 min,7.4
tt0061135,1966,16 February 1966 (USA),93 min,6.6
tt0069291,1972,12 February 1973 (UK),93 min,6.3
tt0076666,1977,16 December 1977 (USA),118 min,6.8
tt0057518,1963,16 January 1963 (USA),100 min,6
tt0078790,1979,27 June 1979 (USA),88 min,5.9
tt0072653,1975,1 July 1975 (USA),100 min,6.3
tt4086032,2015,30 October 2015 (Turkey),89 min,6.2
tt0050798,1957,25 December 1957 (USA),83 min,7.3
tt0119664,1997,17 January 1997 (USA),117 min,5.5
tt0123964,1999,16 April 1999 (USA),108 min,6.6
tt0031448,1939,31 March 1939 (USA),80 min,7.7
tt0105417,1992,29 May 1992 (USA),100 min,6.2
tt0085549,1983,15 April 1983 (USA),95 min,6.1
tt0108147,1993,10 December 1993 (USA),107 min,5.3
tt0087277,1984,17 February 1984 (USA),107 min,6.5
tt0120461,1997,25 April 1997 (USA),104 min,5.4
tt0118928,1997,7 February 1997 (USA),108 min,5.8
tt0117998,1996,10 May 1996 (USA),113 min,6.3
tt0298814,2003,28 March 2003 (USA),135 min,5.4
tt0409182,2006,12 May 2006 (USA),98 min,5.6
tt0177971,2000,30 June 2000 (USA),130 min,6.4
tt0091129,1986,12 December 1986 (USA),94 min,5.8
tt0144528,2000,28 July 2000 (USA),106 min,4.3
tt0099044,1990,8 June 1990 (USA),93 min,5.8
tt0104114,1992,4 December 1992 (USA),112 min,5.8
tt2071628,2011,10 November 2011 (USA),89 min,7.4
tt0131325,1999,13 August 1999 (USA),97 min,6.4
tt0117218,1996,28 June 1996 (USA),95 min,5.6
tt0103859,1992,1 July 1992 (USA),117 min,5.4
tt0180052,2002,16 August 2002 (USA),95 min,3.7
tt0297181,2002,1 November 2002 (USA),97 min,5.4
tt0089410,1985,6 September 1985 (USA),78 min,6.5
tt0107120,1993,16 July 1993 (USA),96 min,6.6
tt1441395,2013,14 March 2014 (UK),108 min,6.3
tt1640714,2010,28 November 2010 (USA),98 min,6.2
tt0343172,2003,26 January 2003 (USA),96 min,6.6
tt0290864,2002,January 2002 (USA),,5
tt0403946,2006,3 January 2006 (USA),93 min,4.2
tt0476958,2008,9 October 2008 (Thailand),85 min,5.1
tt1325723,2011,23 March 2011 (Brazil),83 min,4.7
tt0284907,2001,11 May 2001 (USA),95 min,3.7
tt0499608,2010,2010 (USA),,5.7
tt0760188,2007,2 August 2007 (Israel),105 min,6.4
tt0299863,2002,17 August 2002 (USA),84 min,5.6
tt0436460,2006,28 April 2006 (USA),103 min,5.3
tt2910814,2014,10 July 2014 (Germany),97 min,6.1
tt2409818,2014,2 October 2014 (USA),100 min,5.2
tt1079360,2012,15 June 2012 (USA),84 min,4.9
tt2044801,2014,28 August 2014 (USA),90 min,4.3
tt3003470,2013,15 December 2013 (USA),101 min,6.8
tt1772264,2014,24 October 2014 (USA),112 min,6.8
tt2793490,2014,14 November 2014 (USA),98 min,6
tt3177316,2014,12 September 2014 (USA),87 min,5.6
tt2960930,2014,17 October 2014 (USA),101 min,5
tt3302654,2015,11 November 2015 (USA),101 min,
tt1971325,2014,17 October 2014 (Bulgaria),109 min,6.1
tt1528071,2013,3 October 2014 (USA),120 min,6.5
tt0259711,2001,14 December 2001 (USA),136 min,6.9
tt0790724,2012,21 December 2012 (USA),130 min,7
tt1013743,2010,23 June 2010 (USA),109 min,6.3
tt0212720,2001,29 June 2001 (USA),146 min,7.1
tt0473705,2009,17 April 2009 (USA),127 min,7.1
tt0264472,2002,12 April 2002 (USA),98 min,6.5
tt0115759,1996,9 February 1996 (USA),108 min,6
tt0184858,2000,25 February 2000 (USA),104 min,5.7
tt0106912,1993,12 March 1993 (USA),109 min,6.5
tt0122961,1998,6 November 1998 (USA),101 min,3.8
tt0111400,1994,23 September 1994 (USA),102 min,5.4
tt0183523,2000,10 March 2000 (USA),114 min,5.5
tt2738816,2013,7 February 2013 (USA),,4.9
tt0109402,1994,4 March 1994 (USA),94 min,5.7
tt0199753,2000,10 November 2000 (USA),106 min,5.6
tt0120184,1998,13 February 1998 (USA),134 min,6
tt0369436,2008,26 November 2008 (USA),88 min,5.6
tt1876373,2012,7 June 2013 (USA),100 min,6.4
tt0452594,2006,2 June 2006 (USA),106 min,5.8
tt0095438,1988,,97 min,5.3
tt1663673,2012,20 January 2012 (USA),88 min,5.8
tt0475355,2007,23 March 2007 (USA),104 min,5.7
tt1090674,2009,October 2009 (USA),88 min,4.1
tt0119270,1997,13 January 2004 (Finland),95 min,4.3
tt2170242,2015,25 December 2015 (USA),98 min,
tt0074455,1976,13 May 1977 (USA),91 min,5.4
tt1663187,2011,24 March 2011 (Kuwait),103 min,5.1
tt0075989,1977,July 1977 (USA),89 min,3.8
tt0074593,1976,21 May 1976 (USA),91 min,5.2
tt0808399,2008,16 October 2009 (USA),103 min,6.3
tt0088044,1984,5 October 1984 (USA),93 min,6.4
tt0075913,1977,13 May 1977 (USA),97 min,5.4
tt0082332,1981,2 October 1981 (USA),99 min,5
tt0080904,1980,May 1980 (USA),80 min,5.7
tt0884726,2013,9 May 2014 (USA),88 min,5.7
tt0076416,1977,18 November 1977 (USA),83 min,7.2
tt0492714,2005,12 March 2005 (USA),85 min,7.3
tt3497328,2014,13 May 2014 (USA),82 min,5.8
tt3714720,2015,2015 (USA),105 min,
tt2042449,2013,24 September 2013 (USA),93 min,5.6
tt0912580,2007,11 April 2008 (UK),85 min,7.8
tt2123342,2013,6 April 2013 (USA),102 min,5.7
tt0053272,1959,24 June 1959 (USA),111 min,7.1
tt4574364,2015,2 May 2015 (USA),,
tt3256812,2014,4 November 2014 (USA),91 min,6.4
tt1572154,2011,24 January 2011 (USA),100 min,6.6
tt0301555,2006,12 January 2007 (USA),89 min,8
tt0307197,2001,26 February 2003 (France),111 min,8.1
tt0395169,2004,4 February 2005 (USA),121 min,8.2
tt0056825,1963,17 June 1964 (France),174 min,7.9
tt0381971,2006,10 February 2006 (USA),86 min,6.6
tt1350484,2009,10 July 2009 (Denmark),80 min,5.4
tt0100260,1990,16 February 1990 (USA),102 min,6.6
tt0099701,1990,26 July 1990 (West Germany),82 min,4.3
tt0084735,1982,9 September 1982 (Netherlands),92 min,5.1
tt0077668,1978,14 April 1979 (Japan),87 min,3.3
tt0097306,1989,1 July 1989 (USA),92 min,3.2
tt0097781,1989,2 June 1989 (USA),77 min,2.8
tt0287149,2001,28 May 2001 (USA),,5.5
tt0268126,2002,14 February 2003 (USA),114 min,7.7
tt0118615,1997,11 April 1997 (USA),89 min,4.6
tt0149261,1999,28 July 1999 (USA),105 min,5.8
tt0100814,1990,19 January 1990 (USA),96 min,7.1
tt0271367,2002,17 July 2002 (USA),99 min,5.4
tt0366174,2004,27 August 2004 (USA),97 min,4.5
tt0099052,1990,18 July 1990 (USA),103 min,6.3
tt0112715,1995,9 June 1995 (USA),109 min,5
tt0097029,1989,14 October 1989 (USA),106 min,6
tt0111003,1994,21 October 1994 (USA),109 min,5.8
tt0114508,1995,7 July 1995 (USA),108 min,5.8
tt0387925,2004,12 May 2006 (Canada),83 min,5.5
tt0119891,1998,23 January 1998 (USA),96 min,5.4
tt0309372,2003,24 December 2003 (Bahrain),93 min,5.6
tt2431032,2014,1 October 2014 (USA),65 min,7.7
tt1212909,2009,11 September 2009 (USA),102 min,6.3
tt2268016,2015,1 July 2015 (USA),115 min,5.9
tt1628055,2011,13 April 2012 (USA),118 min,6.5
tt1641401,2013,1 July 2014 (USA),95 min,5.8
tt2118624,2015,9 October 2015 (USA),88 min,7.2
tt1378378,2009,10 January 2009 (USA),101 min,4.6
tt1243974,2015,29 May 2015 (USA),105 min,5.5
tt0351955,2002,,,6.3
tt0485956,2006,October 2006 (USA),90 min,6
tt0071675,1974,October 1974 (USA),91 min,5.8
tt0453494,2006,5 May 2006 (USA),91 min,5.6
tt0090293,1985,23 August 1985 (USA),99 min,6.1
tt0097557,1989,7 April 1989 (USA),89 min,6.1
tt0083336,1981,24 July 1981 (USA),115 min,6.3
tt2597760,2015,6 November 2015 (USA),95 min,8.3
tt0120107,1997,31 January 1997 (USA),103 min,4.9
tt0111438,1994,16 September 1994 (USA),99 min,5.8
tt0114576,1995,22 December 1995 (USA),111 min,5.6
tt2311948,2014,2015 (USA),90 min,5.7
tt2007360,2013,7 November 2013 (Germany),92 min,6.3
tt1517252,2009,22 April 2011 (UK),101 min,6.9
tt2268732,2012,6 September 2013 (UK),107 min,6.9
tt1502422,2010,23 August 2010 (USA),88 min,6.4
tt3103326,2013,12 December 2014 (UK),118 min,6.6
tt1300155,2009,18 March 2011 (USA),99 min,6.7
tt0118929,1998,27 February 1998 (USA),100 min,7.7
tt0075860,1977,25 December 1977 (USA),137 min,7.7
tt0118884,1997,11 July 1997 (USA),150 min,7.4
tt3040412,2013,1 November 2013 (USA),86 min,6.1
tt0119177,1997,24 October 1997 (USA),106 min,7.8
tt0119081,1997,15 August 1997 (USA),96 min,6.7
tt0448134,2007,27 July 2007 (USA),107 min,7.3
tt0082427,1981,13 March 1981 (USA),96 min,5.9
tt0092076,1986,22 August 1986 (USA),101 min,5.5
tt0089907,1985,16 August 1985 (USA),91 min,7.3
tt0091276,1986,6 June 1986 (USA),100 min,5.5
tt0108350,1993,27 August 1996 (USA),98 min,3.1
tt0094761,1988,5 August 1988 (USA),95 min,6.4
tt0093605,1987,2 October 1987 (USA),94 min,7
